generation,ID,score,rawScores,ownScore
0,104,72.000000,"[0.000000,57.000000,0.000000,72.000000]",72.000000
100,10114,36.000000,"[56.000000,36.000000,32.000000,22.000000]",36.000000
200,20109,40.000000,"[36.000000,27.000000,40.000000,44.000000]",40.000000
300,30164,23.000000,"[45.000000,34.000000,37.000000,23.000000]",23.000000
400,40122,35.000000,"[31.000000,35.000000,25.000000,57.000000]",35.000000
500,50121,45.000000,"[39.000000,29.000000,45.000000,26.000000]",45.000000
600,60158,41.000000,"[28.000000,41.000000,34.000000,0.000000]",41.000000
700,70127,31.000000,"[31.000000,61.000000,32.000000,23.000000]",31.000000
800,80188,47.000000,"[28.000000,33.000000,36.000000,47.000000]",47.000000
900,90149,40.000000,"[29.000000,47.000000,40.000000,34.000000]",40.000000
1000,100192,50.000000,"[2.000000,43.000000,50.000000,50.000000]",50.000000
1100,110103,49.000000,"[49.000000,31.000000,19.000000,46.000000]",49.000000
1200,120127,41.000000,"[41.000000,42.000000,45.000000,22.000000]",41.000000
1300,130196,45.000000,"[23.000000,29.000000,56.000000,45.000000]",45.000000
1400,140117,60.000000,"[19.000000,52.000000,60.000000,19.000000]",60.000000
1500,150136,45.000000,"[32.000000,33.000000,40.000000,45.000000]",45.000000
1600,160176,47.000000,"[36.000000,0.000000,63.000000,47.000000]",47.000000
1700,170194,63.000000,"[28.000000,63.000000,24.000000,32.000000]",63.000000
1800,180146,43.000000,"[27.000000,43.000000,24.000000,55.000000]",43.000000
1900,190136,80.000000,"[7.000000,9.000000,52.000000,80.000000]",80.000000
2000,200156,46.000000,"[32.000000,29.000000,40.000000,46.000000]",46.000000
2100,210118,53.000000,"[22.000000,53.000000,25.000000,50.000000]",53.000000
2200,220127,40.000000,"[40.000000,18.000000,44.000000,45.000000]",40.000000
2300,230188,39.000000,"[47.000000,0.000000,60.000000,39.000000]",39.000000
2400,240138,62.000000,"[26.000000,62.000000,21.000000,39.000000]",62.000000
2500,250118,56.000000,"[17.000000,56.000000,46.000000,36.000000]",56.000000
2600,260166,26.000000,"[48.000000,26.000000,40.000000,36.000000]",26.000000
2700,270113,48.000000,"[8.000000,46.000000,48.000000,50.000000]",48.000000
2800,280124,40.000000,"[44.000000,35.000000,26.000000,40.000000]",40.000000
2900,290150,36.000000,"[37.000000,36.000000,51.000000,26.000000]",36.000000
3000,300133,49.000000,"[25.000000,34.000000,49.000000,39.000000]",49.000000
3100,310112,30.000000,"[40.000000,47.000000,31.000000,30.000000]",30.000000
3200,320183,39.000000,"[39.000000,55.000000,29.000000,23.000000]",39.000000
3300,330104,33.000000,"[40.000000,34.000000,40.000000,33.000000]",33.000000
3400,340126,45.000000,"[27.000000,45.000000,34.000000,39.000000]",45.000000
3500,350124,50.000000,"[34.000000,14.000000,50.000000,50.000000]",50.000000
3600,360175,83.000000,"[83.000000,49.000000,0.000000,14.000000]",83.000000
3700,370169,44.000000,"[38.000000,26.000000,44.000000,37.000000]",44.000000
3800,380162,74.000000,"[1.000000,74.000000,69.000000,0.000000]",74.000000
3900,390133,40.000000,"[61.000000,36.000000,40.000000,11.000000]",40.000000
4000,400166,34.000000,"[32.000000,34.000000,48.000000,37.000000]",34.000000
4100,410140,26.000000,"[41.000000,53.000000,33.000000,26.000000]",26.000000
4200,420143,33.000000,"[33.000000,35.000000,38.000000,44.000000]",33.000000
4300,430140,56.000000,"[50.000000,19.000000,25.000000,56.000000]",56.000000
4400,440151,48.000000,"[48.000000,22.000000,26.000000,56.000000]",48.000000
4500,450197,25.000000,"[55.000000,26.000000,25.000000,43.000000]",25.000000
4600,460171,40.000000,"[40.000000,45.000000,43.000000,23.000000]",40.000000
4700,470169,32.000000,"[44.000000,49.000000,32.000000,24.000000]",32.000000
4800,480123,37.000000,"[37.000000,37.000000,46.000000,26.000000]",37.000000
