generation,ID,score,rawScores,ownScore
0,171,27.500000,"[60.000000,0.000000,1.000000,49.000000]",60.000000
100,10193,37.250000,"[43.000000,22.000000,44.000000,40.000000]",44.000000
200,20196,35.750000,"[23.000000,17.000000,62.000000,41.000000]",41.000000
300,30183,36.250000,"[45.000000,42.000000,32.000000,26.000000]",45.000000
400,40133,31.000000,"[34.000000,57.000000,33.000000,0.000000]",33.000000
500,50155,35.250000,"[40.000000,47.000000,28.000000,26.000000]",40.000000
600,60195,34.500000,"[44.000000,2.000000,38.000000,54.000000]",44.000000
700,70154,34.500000,"[46.000000,30.000000,0.000000,62.000000]",30.000000
800,80153,35.750000,"[33.000000,54.000000,31.000000,25.000000]",31.000000
900,90190,36.000000,"[31.000000,42.000000,71.000000,0.000000]",42.000000
1000,100169,35.250000,"[32.000000,24.000000,47.000000,38.000000]",47.000000
1100,110100,36.500000,"[13.000000,50.000000,45.000000,38.000000]",38.000000
1200,120139,34.500000,"[44.000000,19.000000,33.000000,42.000000]",44.000000
1300,130195,32.750000,"[34.000000,3.000000,44.000000,50.000000]",34.000000
1400,140199,29.500000,"[59.000000,0.000000,59.000000,0.000000]",59.000000
1500,150146,34.500000,"[43.000000,42.000000,53.000000,0.000000]",42.000000
1600,160194,32.750000,"[15.000000,43.000000,43.000000,30.000000]",43.000000
1700,170195,33.250000,"[37.000000,44.000000,24.000000,28.000000]",37.000000
1800,180127,30.000000,"[35.000000,41.000000,15.000000,29.000000]",35.000000
1900,190134,35.000000,"[25.000000,64.000000,51.000000,0.000000]",64.000000
2000,200102,37.250000,"[51.000000,41.000000,21.000000,36.000000]",41.000000
2100,210128,36.500000,"[32.000000,28.000000,20.000000,66.000000]",66.000000
2200,220131,27.250000,"[14.000000,35.000000,2.000000,58.000000]",14.000000
2300,230144,36.250000,"[34.000000,42.000000,22.000000,47.000000]",47.000000
2400,240151,34.750000,"[51.000000,28.000000,42.000000,18.000000]",51.000000
2500,250125,25.000000,"[37.000000,55.000000,8.000000,0.000000]",8.000000
2600,260184,33.250000,"[44.000000,21.000000,31.000000,37.000000]",37.000000
2700,270183,18.250000,"[73.000000,0.000000,0.000000,0.000000]",73.000000
2800,280172,35.250000,"[0.000000,51.000000,39.000000,51.000000]",51.000000
2900,290141,35.500000,"[30.000000,36.000000,43.000000,33.000000]",43.000000
3000,300100,35.000000,"[40.000000,0.000000,48.000000,52.000000]",52.000000
3100,310182,32.250000,"[62.000000,67.000000,0.000000,0.000000]",67.000000
3200,320143,36.250000,"[36.000000,32.000000,57.000000,20.000000]",36.000000
3300,330136,36.250000,"[37.000000,42.000000,19.000000,47.000000]",47.000000
3400,340185,35.500000,"[26.000000,35.000000,37.000000,44.000000]",37.000000
3500,350163,37.500000,"[57.000000,8.000000,41.000000,44.000000]",57.000000
3600,360105,36.500000,"[57.000000,31.000000,26.000000,32.000000]",26.000000
3700,370195,35.500000,"[32.000000,33.000000,57.000000,20.000000]",32.000000
3800,380195,32.750000,"[42.000000,32.000000,28.000000,29.000000]",42.000000
3900,390125,35.000000,"[51.000000,0.000000,89.000000,0.000000]",89.000000
4000,400106,27.500000,"[0.000000,110.000000,0.000000,0.000000]",110.000000
4100,410181,35.000000,"[22.000000,36.000000,31.000000,51.000000]",31.000000
4200,420142,36.000000,"[29.000000,35.000000,30.000000,50.000000]",35.000000
4300,430168,36.500000,"[20.000000,47.000000,26.000000,53.000000]",53.000000
4400,440116,33.500000,"[38.000000,22.000000,0.000000,74.000000]",74.000000
4500,450140,33.750000,"[0.000000,26.000000,38.000000,71.000000]",71.000000
4600,460107,33.000000,"[55.000000,24.000000,0.000000,53.000000]",55.000000
4700,470187,35.000000,"[37.000000,37.000000,6.000000,60.000000]",37.000000
4800,480177,36.500000,"[0.000000,24.000000,66.000000,56.000000]",66.000000
