generation,ID,score,rawScores,ownScore
0,191,2.000000,"[43.000000,13.000000,2.000000,4.000000]",43.000000
100,10189,27.000000,"[27.000000,37.000000,28.000000,40.000000]",28.000000
200,20132,23.000000,"[53.000000,23.000000,36.000000,41.000000]",41.000000
300,30170,20.000000,"[40.000000,20.000000,43.000000,29.000000]",20.000000
400,40177,24.000000,"[35.000000,24.000000,37.000000,38.000000]",37.000000
500,50114,24.000000,"[39.000000,24.000000,46.000000,38.000000]",24.000000
600,60135,22.000000,"[22.000000,34.000000,28.000000,59.000000]",22.000000
700,70196,26.000000,"[26.000000,45.000000,26.000000,40.000000]",40.000000
800,80120,21.000000,"[36.000000,52.000000,21.000000,37.000000]",37.000000
900,90172,34.000000,"[38.000000,35.000000,37.000000,34.000000]",34.000000
1000,100113,21.000000,"[21.000000,55.000000,30.000000,29.000000]",30.000000
1100,110199,23.000000,"[36.000000,23.000000,35.000000,36.000000]",36.000000
1200,120184,23.000000,"[35.000000,44.000000,23.000000,35.000000]",35.000000
1300,130153,26.000000,"[37.000000,32.000000,31.000000,26.000000]",31.000000
1400,140171,26.000000,"[35.000000,31.000000,26.000000,54.000000]",35.000000
1500,150105,25.000000,"[32.000000,25.000000,46.000000,25.000000]",46.000000
1600,160196,28.000000,"[28.000000,43.000000,35.000000,31.000000]",31.000000
1700,170140,22.000000,"[26.000000,22.000000,48.000000,40.000000]",40.000000
1800,180119,26.000000,"[36.000000,41.000000,26.000000,33.000000]",36.000000
1900,190169,26.000000,"[27.000000,35.000000,26.000000,57.000000]",26.000000
2000,200100,25.000000,"[27.000000,36.000000,25.000000,48.000000]",48.000000
2100,210110,29.000000,"[32.000000,34.000000,40.000000,29.000000]",34.000000
2200,220166,25.000000,"[25.000000,30.000000,32.000000,45.000000]",30.000000
2300,230131,15.000000,"[33.000000,38.000000,15.000000,45.000000]",33.000000
2400,240150,16.000000,"[64.000000,33.000000,30.000000,16.000000]",33.000000
2500,250124,34.000000,"[34.000000,39.000000,37.000000,34.000000]",34.000000
2600,260148,26.000000,"[26.000000,36.000000,33.000000,38.000000]",38.000000
2700,270109,26.000000,"[26.000000,28.000000,35.000000,45.000000]",35.000000
2800,280102,28.000000,"[30.000000,28.000000,37.000000,37.000000]",28.000000
2900,290113,22.000000,"[48.000000,41.000000,31.000000,22.000000]",31.000000
3000,300182,24.000000,"[44.000000,43.000000,26.000000,24.000000]",43.000000
3100,310149,14.000000,"[31.000000,27.000000,35.000000,14.000000]",35.000000
3200,320126,27.000000,"[45.000000,27.000000,35.000000,35.000000]",27.000000
3300,330197,22.000000,"[22.000000,30.000000,48.000000,28.000000]",48.000000
3400,340107,25.000000,"[35.000000,25.000000,37.000000,27.000000]",35.000000
3500,350111,19.000000,"[34.000000,19.000000,45.000000,34.000000]",34.000000
3600,360114,19.000000,"[32.000000,36.000000,35.000000,19.000000]",36.000000
3700,370187,25.000000,"[25.000000,38.000000,34.000000,35.000000]",25.000000
3800,380104,15.000000,"[43.000000,15.000000,26.000000,50.000000]",50.000000
3900,390141,20.000000,"[22.000000,50.000000,20.000000,35.000000]",20.000000
4000,400110,22.000000,"[22.000000,41.000000,33.000000,41.000000]",41.000000
4100,410174,24.000000,"[33.000000,38.000000,24.000000,26.000000]",38.000000
4200,420101,20.000000,"[30.000000,39.000000,20.000000,40.000000]",20.000000
4300,430164,20.000000,"[36.000000,30.000000,20.000000,43.000000]",43.000000
4400,440121,19.000000,"[44.000000,19.000000,29.000000,49.000000]",29.000000
4500,450182,30.000000,"[38.000000,30.000000,39.000000,32.000000]",30.000000
