generation,ID,score,rawScores,ownScore
0,198,26.000000,"[24.000000,26.000000,23.000000,24.000000]",26.000000
100,10113,48.000000,"[48.000000,38.000000,25.000000,34.000000]",48.000000
200,20168,61.000000,"[5.000000,3.000000,57.000000,61.000000]",61.000000
300,30125,95.000000,"[1.000000,2.000000,95.000000,2.000000]",95.000000
400,40147,65.000000,"[0.000000,2.000000,65.000000,0.000000]",65.000000
500,50167,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
600,60177,125.000000,"[0.000000,0.000000,125.000000,0.000000]",125.000000
700,70111,131.000000,"[0.000000,0.000000,131.000000,0.000000]",131.000000
800,80122,130.000000,"[0.000000,0.000000,130.000000,0.000000]",130.000000
900,90148,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
1000,100114,130.000000,"[0.000000,0.000000,130.000000,1.000000]",130.000000
1100,110172,126.000000,"[0.000000,0.000000,126.000000,0.000000]",126.000000
1200,120106,113.000000,"[0.000000,4.000000,113.000000,0.000000]",113.000000
1300,130145,123.000000,"[0.000000,0.000000,123.000000,0.000000]",123.000000
1400,140186,128.000000,"[0.000000,0.000000,128.000000,0.000000]",128.000000
1500,150171,144.000000,"[0.000000,0.000000,144.000000,0.000000]",144.000000
1600,160131,130.000000,"[0.000000,0.000000,130.000000,0.000000]",130.000000
1700,170124,124.000000,"[0.000000,0.000000,124.000000,0.000000]",124.000000
1800,180162,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
1900,190178,129.000000,"[0.000000,0.000000,129.000000,0.000000]",129.000000
2000,200128,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
2100,210125,131.000000,"[0.000000,0.000000,131.000000,0.000000]",131.000000
2200,220115,118.000000,"[0.000000,1.000000,118.000000,1.000000]",118.000000
2300,230192,108.000000,"[0.000000,2.000000,108.000000,0.000000]",108.000000
2400,240137,144.000000,"[0.000000,0.000000,144.000000,0.000000]",144.000000
2500,250106,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
2600,260198,129.000000,"[0.000000,0.000000,129.000000,0.000000]",129.000000
2700,270118,131.000000,"[0.000000,0.000000,131.000000,0.000000]",131.000000
2800,280199,129.000000,"[1.000000,0.000000,129.000000,0.000000]",129.000000
2900,290124,121.000000,"[0.000000,0.000000,121.000000,0.000000]",121.000000
3000,300130,130.000000,"[0.000000,130.000000,0.000000,0.000000]",130.000000
3100,310151,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
3200,320173,128.000000,"[0.000000,128.000000,0.000000,0.000000]",128.000000
3300,330186,133.000000,"[0.000000,133.000000,0.000000,0.000000]",133.000000
3400,340150,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
3500,350192,131.000000,"[1.000000,131.000000,0.000000,1.000000]",131.000000
3600,360116,131.000000,"[1.000000,131.000000,0.000000,0.000000]",131.000000
3700,370193,111.000000,"[0.000000,111.000000,3.000000,0.000000]",111.000000
3800,380111,130.000000,"[0.000000,0.000000,0.000000,130.000000]",130.000000
3900,390169,105.000000,"[6.000000,1.000000,2.000000,105.000000]",105.000000
4000,400102,133.000000,"[0.000000,0.000000,0.000000,133.000000]",133.000000
4100,410157,121.000000,"[0.000000,0.000000,2.000000,121.000000]",121.000000
4200,420129,128.000000,"[1.000000,7.000000,1.000000,128.000000]",128.000000
4300,430171,131.000000,"[2.000000,0.000000,0.000000,131.000000]",131.000000
4400,440183,141.000000,"[0.000000,0.000000,0.000000,141.000000]",141.000000
4500,450136,107.000000,"[0.000000,2.000000,1.000000,107.000000]",107.000000
4600,460131,119.000000,"[0.000000,0.000000,0.000000,119.000000]",119.000000
4700,470197,140.000000,"[0.000000,0.000000,0.000000,140.000000]",140.000000
4800,480120,139.000000,"[0.000000,0.000000,0.000000,139.000000]",139.000000
