generation,ID,score,rawScores,ownScore
0,162,3.500000,"[14.000000,0.000000,0.000000,0.000000]",0.000000
100,10105,37.750000,"[58.000000,16.000000,53.000000,24.000000]",53.000000
200,20155,34.750000,"[39.000000,45.000000,55.000000,0.000000]",39.000000
300,30118,36.750000,"[19.000000,60.000000,29.000000,39.000000]",60.000000
400,40137,32.250000,"[30.000000,31.000000,68.000000,0.000000]",68.000000
500,50136,37.500000,"[45.000000,50.000000,39.000000,16.000000]",16.000000
600,60191,35.500000,"[36.000000,32.000000,49.000000,25.000000]",36.000000
700,70194,33.750000,"[22.000000,41.000000,72.000000,0.000000]",41.000000
800,80158,36.750000,"[19.000000,56.000000,49.000000,23.000000]",56.000000
900,90100,35.250000,"[22.000000,69.000000,22.000000,28.000000]",28.000000
1000,100165,32.500000,"[30.000000,0.000000,66.000000,34.000000]",66.000000
1100,110121,36.500000,"[31.000000,41.000000,46.000000,28.000000]",46.000000
1200,120166,29.750000,"[0.000000,57.000000,26.000000,36.000000]",57.000000
1300,130102,32.750000,"[21.000000,39.000000,54.000000,17.000000]",39.000000
1400,140120,36.250000,"[23.000000,46.000000,29.000000,47.000000]",47.000000
1500,150172,35.000000,"[19.000000,48.000000,35.000000,38.000000]",38.000000
1600,160178,36.250000,"[36.000000,47.000000,43.000000,19.000000]",47.000000
1700,170182,33.250000,"[21.000000,49.000000,33.000000,30.000000]",49.000000
1800,180159,35.500000,"[53.000000,6.000000,44.000000,39.000000]",53.000000
1900,190130,33.750000,"[23.000000,32.000000,28.000000,52.000000]",32.000000
2000,200100,30.000000,"[26.000000,15.000000,45.000000,34.000000]",34.000000
2100,210157,31.000000,"[19.000000,50.000000,55.000000,0.000000]",55.000000
2200,220134,36.000000,"[35.000000,47.000000,10.000000,52.000000]",47.000000
2300,230166,36.000000,"[38.000000,68.000000,38.000000,0.000000]",68.000000
2400,240109,36.000000,"[15.000000,37.000000,32.000000,60.000000]",32.000000
2500,250139,29.500000,"[34.000000,0.000000,47.000000,37.000000]",34.000000
2600,260157,35.250000,"[34.000000,0.000000,61.000000,46.000000]",61.000000
2700,270182,34.750000,"[14.000000,38.000000,37.000000,50.000000]",38.000000
2800,280199,35.750000,"[29.000000,41.000000,41.000000,32.000000]",29.000000
2900,290183,28.250000,"[54.000000,59.000000,0.000000,0.000000]",54.000000
3000,300141,36.500000,"[28.000000,40.000000,52.000000,26.000000]",52.000000
3100,310156,36.000000,"[28.000000,7.000000,65.000000,44.000000]",44.000000
3200,320174,35.500000,"[56.000000,29.000000,0.000000,57.000000]",29.000000
3300,330151,28.250000,"[47.000000,0.000000,58.000000,8.000000]",47.000000
3400,340193,31.750000,"[0.000000,46.000000,39.000000,42.000000]",39.000000
3500,350149,35.000000,"[25.000000,33.000000,53.000000,29.000000]",53.000000
3600,360113,37.750000,"[33.000000,30.000000,30.000000,58.000000]",30.000000
3700,370191,33.250000,"[13.000000,56.000000,17.000000,47.000000]",13.000000
3800,380152,33.750000,"[0.000000,32.000000,60.000000,43.000000]",43.000000
3900,390196,36.750000,"[30.000000,8.000000,46.000000,63.000000]",63.000000
4000,400140,36.250000,"[32.000000,41.000000,20.000000,52.000000]",52.000000
4100,410195,34.500000,"[35.000000,36.000000,37.000000,30.000000]",35.000000
4200,420168,36.500000,"[37.000000,30.000000,40.000000,39.000000]",39.000000
4300,430123,37.250000,"[43.000000,45.000000,38.000000,23.000000]",43.000000
4400,440108,34.000000,"[27.000000,10.000000,53.000000,46.000000]",46.000000
4500,450168,32.250000,"[46.000000,37.000000,16.000000,30.000000]",30.000000
4600,460167,29.750000,"[61.000000,3.000000,54.000000,1.000000]",61.000000
4700,470105,35.000000,"[34.000000,44.000000,41.000000,21.000000]",41.000000
4800,480105,35.000000,"[31.000000,19.000000,54.000000,36.000000]",54.000000
