generation,ID,score,rawScores,ownScore
0,177,37.250000,"[37.000000,37.000000,35.000000,40.000000]",37.250000
100,10107,37.250000,"[51.000000,47.000000,19.000000,32.000000]",37.250000
200,20112,36.750000,"[43.000000,31.000000,32.000000,41.000000]",36.750000
300,30152,36.250000,"[32.000000,34.000000,46.000000,33.000000]",36.250000
400,40159,37.250000,"[46.000000,41.000000,21.000000,41.000000]",37.250000
500,50145,35.750000,"[42.000000,26.000000,26.000000,49.000000]",35.750000
600,60102,37.000000,"[38.000000,43.000000,28.000000,39.000000]",37.000000
700,70115,37.500000,"[40.000000,39.000000,33.000000,38.000000]",37.500000
800,80117,33.000000,"[38.000000,38.000000,18.000000,38.000000]",33.000000
900,90137,36.250000,"[33.000000,56.000000,30.000000,26.000000]",36.250000
1000,100120,37.000000,"[40.000000,44.000000,38.000000,26.000000]",37.000000
1100,110122,35.750000,"[48.000000,34.000000,31.000000,30.000000]",35.750000
1200,120146,36.000000,"[39.000000,26.000000,42.000000,37.000000]",36.000000
1300,130145,37.000000,"[52.000000,38.000000,27.000000,31.000000]",37.000000
1400,140188,36.000000,"[33.000000,40.000000,38.000000,33.000000]",36.000000
1500,150119,36.750000,"[27.000000,27.000000,46.000000,47.000000]",36.750000
1600,160155,37.250000,"[39.000000,34.000000,39.000000,37.000000]",37.250000
1700,170119,35.000000,"[37.000000,48.000000,31.000000,24.000000]",35.000000
1800,180108,36.500000,"[44.000000,28.000000,39.000000,35.000000]",36.500000
1900,190199,36.000000,"[44.000000,46.000000,23.000000,31.000000]",36.000000
2000,200175,36.250000,"[43.000000,36.000000,39.000000,27.000000]",36.250000
2100,210137,36.500000,"[40.000000,32.000000,40.000000,34.000000]",36.500000
2200,220166,37.000000,"[37.000000,26.000000,36.000000,49.000000]",37.000000
2300,230168,37.000000,"[40.000000,40.000000,38.000000,30.000000]",37.000000
2400,240165,36.000000,"[40.000000,35.000000,37.000000,32.000000]",36.000000
2500,250156,31.750000,"[33.000000,37.000000,20.000000,37.000000]",31.750000
2600,260111,36.000000,"[22.000000,36.000000,44.000000,42.000000]",36.000000
2700,270149,36.750000,"[19.000000,38.000000,45.000000,45.000000]",36.750000
2800,280166,36.750000,"[42.000000,47.000000,46.000000,12.000000]",36.750000
2900,290187,36.500000,"[49.000000,35.000000,22.000000,40.000000]",36.500000
3000,300136,36.750000,"[39.000000,44.000000,35.000000,29.000000]",36.750000
3100,310167,35.000000,"[25.000000,50.000000,28.000000,37.000000]",35.000000
3200,320191,37.000000,"[30.000000,32.000000,46.000000,40.000000]",37.000000
3300,330167,37.500000,"[49.000000,46.000000,32.000000,23.000000]",37.500000
3400,340123,36.250000,"[23.000000,38.000000,29.000000,55.000000]",36.250000
3500,350188,37.500000,"[17.000000,59.000000,50.000000,24.000000]",37.500000
3600,360123,36.500000,"[40.000000,33.000000,31.000000,42.000000]",36.500000
3700,370173,36.750000,"[47.000000,38.000000,28.000000,34.000000]",36.750000
3800,380180,37.000000,"[27.000000,42.000000,36.000000,43.000000]",37.000000
3900,390116,37.250000,"[51.000000,28.000000,34.000000,36.000000]",37.250000
4000,400117,36.750000,"[42.000000,39.000000,37.000000,29.000000]",36.750000
4100,410151,36.750000,"[52.000000,19.000000,32.000000,44.000000]",36.750000
4200,420133,37.000000,"[34.000000,31.000000,34.000000,49.000000]",37.000000
4300,430150,34.750000,"[36.000000,45.000000,31.000000,27.000000]",34.750000
4400,440173,36.750000,"[22.000000,32.000000,44.000000,49.000000]",36.750000
4500,450168,36.750000,"[27.000000,46.000000,41.000000,33.000000]",36.750000
4600,460137,37.250000,"[40.000000,21.000000,55.000000,33.000000]",37.250000
4700,470191,37.000000,"[38.000000,48.000000,36.000000,26.000000]",37.000000
