generation,ID,score,rawScores,ownScore
0,162,29.000000,"[30.000000,59.000000,29.000000,31.000000]",29.000000
100,10136,33.000000,"[38.000000,34.000000,42.000000,33.000000]",33.000000
200,20133,26.000000,"[38.000000,41.000000,26.000000,40.000000]",26.000000
300,30129,27.000000,"[45.000000,28.000000,43.000000,27.000000]",27.000000
400,40137,32.000000,"[32.000000,32.000000,43.000000,37.000000]",32.000000
500,50142,33.000000,"[34.000000,34.000000,37.000000,33.000000]",33.000000
600,60197,34.000000,"[37.000000,43.000000,36.000000,34.000000]",34.000000
700,70153,33.000000,"[40.000000,39.000000,33.000000,37.000000]",33.000000
800,80137,35.000000,"[35.000000,36.000000,37.000000,39.000000]",35.000000
900,90175,35.000000,"[37.000000,38.000000,38.000000,35.000000]",35.000000
1000,100107,34.000000,"[40.000000,34.000000,37.000000,38.000000]",34.000000
1100,110106,35.000000,"[35.000000,36.000000,38.000000,37.000000]",35.000000
1200,120138,34.000000,"[39.000000,41.000000,34.000000,35.000000]",34.000000
1300,130112,32.000000,"[39.000000,32.000000,40.000000,37.000000]",32.000000
1400,140144,35.000000,"[37.000000,35.000000,40.000000,38.000000]",35.000000
1500,150157,31.000000,"[32.000000,32.000000,31.000000,34.000000]",31.000000
1600,160100,34.000000,"[35.000000,40.000000,34.000000,38.000000]",34.000000
1700,170123,36.000000,"[37.000000,36.000000,38.000000,37.000000]",36.000000
1800,180180,35.000000,"[38.000000,36.000000,41.000000,35.000000]",35.000000
1900,190146,33.000000,"[39.000000,38.000000,33.000000,36.000000]",33.000000
2000,200130,35.000000,"[39.000000,35.000000,36.000000,35.000000]",35.000000
2100,210139,32.000000,"[43.000000,36.000000,40.000000,32.000000]",32.000000
2200,220146,30.000000,"[40.000000,37.000000,36.000000,30.000000]",30.000000
2300,230195,29.000000,"[37.000000,34.000000,29.000000,38.000000]",29.000000
2400,240100,33.000000,"[37.000000,33.000000,36.000000,41.000000]",33.000000
2500,250191,35.000000,"[35.000000,37.000000,37.000000,39.000000]",35.000000
2600,260114,32.000000,"[35.000000,32.000000,39.000000,38.000000]",32.000000
2700,270138,29.000000,"[36.000000,35.000000,29.000000,39.000000]",29.000000
2800,280146,36.000000,"[40.000000,37.000000,36.000000,39.000000]",36.000000
2900,290195,34.000000,"[34.000000,42.000000,39.000000,39.000000]",34.000000
3000,300109,30.000000,"[30.000000,40.000000,38.000000,37.000000]",30.000000
3100,310109,32.000000,"[32.000000,41.000000,33.000000,33.000000]",32.000000
3200,320117,33.000000,"[33.000000,35.000000,39.000000,37.000000]",33.000000
3300,330138,30.000000,"[30.000000,35.000000,40.000000,42.000000]",30.000000
3400,340161,32.000000,"[42.000000,32.000000,38.000000,32.000000]",32.000000
3500,350115,33.000000,"[33.000000,38.000000,34.000000,41.000000]",33.000000
3600,360153,32.000000,"[35.000000,40.000000,38.000000,32.000000]",32.000000
3700,370154,35.000000,"[38.000000,39.000000,35.000000,36.000000]",35.000000
3800,380158,34.000000,"[41.000000,37.000000,36.000000,34.000000]",34.000000
3900,390189,33.000000,"[36.000000,33.000000,40.000000,36.000000]",33.000000
4000,400133,36.000000,"[36.000000,37.000000,36.000000,36.000000]",36.000000
4100,410162,36.000000,"[36.000000,36.000000,39.000000,36.000000]",36.000000
4200,420198,36.000000,"[37.000000,36.000000,38.000000,36.000000]",36.000000
4300,430186,35.000000,"[37.000000,36.000000,35.000000,37.000000]",35.000000
4400,440155,35.000000,"[37.000000,37.000000,35.000000,38.000000]",35.000000
4500,450195,34.000000,"[34.000000,35.000000,38.000000,43.000000]",34.000000
4600,460134,27.000000,"[32.000000,27.000000,30.000000,31.000000]",27.000000
4700,470140,35.000000,"[37.000000,35.000000,40.000000,35.000000]",35.000000
