generation,ID,score,rawScores,ownScore
0,191,35.750000,"[42.000000,35.000000,30.000000,36.000000]",35.750000
100,10129,36.250000,"[36.000000,31.000000,40.000000,38.000000]",36.250000
200,20112,37.000000,"[33.000000,25.000000,50.000000,40.000000]",37.000000
300,30157,36.750000,"[28.000000,62.000000,19.000000,38.000000]",36.750000
400,40109,36.250000,"[40.000000,50.000000,26.000000,29.000000]",36.250000
500,50178,36.000000,"[55.000000,47.000000,15.000000,27.000000]",36.000000
600,60184,36.000000,"[31.000000,20.000000,44.000000,49.000000]",36.000000
700,70176,36.250000,"[18.000000,35.000000,41.000000,51.000000]",36.250000
800,80122,38.250000,"[28.000000,36.000000,49.000000,40.000000]",38.250000
900,90160,33.250000,"[28.000000,37.000000,44.000000,24.000000]",33.250000
1000,100156,36.500000,"[34.000000,38.000000,52.000000,22.000000]",36.500000
1100,110137,36.000000,"[33.000000,38.000000,47.000000,26.000000]",36.000000
1200,120192,35.500000,"[31.000000,35.000000,41.000000,35.000000]",35.500000
1300,130169,36.000000,"[27.000000,32.000000,47.000000,38.000000]",36.000000
1400,140132,35.750000,"[30.000000,38.000000,49.000000,26.000000]",35.750000
1500,150105,33.250000,"[39.000000,48.000000,33.000000,13.000000]",33.250000
1600,160157,37.750000,"[35.000000,43.000000,26.000000,47.000000]",37.750000
1700,170135,36.750000,"[43.000000,38.000000,39.000000,27.000000]",36.750000
1800,180183,36.500000,"[7.000000,64.000000,30.000000,45.000000]",36.500000
1900,190185,37.500000,"[42.000000,35.000000,35.000000,38.000000]",37.500000
2000,200182,36.750000,"[22.000000,37.000000,39.000000,49.000000]",36.750000
2100,210120,36.500000,"[20.000000,37.000000,50.000000,39.000000]",36.500000
2200,220140,34.500000,"[22.000000,51.000000,32.000000,33.000000]",34.500000
2300,230153,37.250000,"[33.000000,38.000000,23.000000,55.000000]",37.250000
2400,240136,37.750000,"[37.000000,25.000000,37.000000,52.000000]",37.750000
2500,250152,36.750000,"[48.000000,31.000000,45.000000,23.000000]",36.750000
2600,260148,35.750000,"[35.000000,35.000000,36.000000,37.000000]",35.750000
2700,270179,36.750000,"[41.000000,28.000000,44.000000,34.000000]",36.750000
2800,280125,37.750000,"[45.000000,40.000000,35.000000,31.000000]",37.750000
2900,290165,36.250000,"[35.000000,35.000000,22.000000,53.000000]",36.250000
3000,300192,36.500000,"[28.000000,52.000000,22.000000,44.000000]",36.500000
3100,310130,36.750000,"[31.000000,47.000000,31.000000,38.000000]",36.750000
3200,320132,37.250000,"[38.000000,32.000000,36.000000,43.000000]",37.250000
3300,330104,35.750000,"[24.000000,35.000000,39.000000,45.000000]",35.750000
3400,340149,36.750000,"[40.000000,25.000000,48.000000,34.000000]",36.750000
3500,350179,35.750000,"[24.000000,49.000000,45.000000,25.000000]",35.750000
3600,360140,37.000000,"[45.000000,40.000000,37.000000,26.000000]",37.000000
3700,370164,37.000000,"[39.000000,43.000000,28.000000,38.000000]",37.000000
3800,380100,37.500000,"[36.000000,47.000000,33.000000,34.000000]",37.500000
3900,390166,36.750000,"[33.000000,43.000000,35.000000,36.000000]",36.750000
4000,400150,36.250000,"[30.000000,39.000000,36.000000,40.000000]",36.250000
4100,410100,36.250000,"[27.000000,47.000000,34.000000,37.000000]",36.250000
4200,420193,36.750000,"[46.000000,41.000000,34.000000,26.000000]",36.750000
4300,430141,36.500000,"[28.000000,18.000000,48.000000,52.000000]",36.500000
4400,440107,36.500000,"[44.000000,38.000000,21.000000,43.000000]",36.500000
4500,450189,36.000000,"[30.000000,27.000000,45.000000,42.000000]",36.000000
4600,460183,35.500000,"[31.000000,35.000000,41.000000,35.000000]",35.500000
4700,470142,37.000000,"[41.000000,39.000000,49.000000,19.000000]",37.000000
4800,480158,38.250000,"[40.000000,42.000000,31.000000,40.000000]",38.250000
