generation,ID,score,rawScores,ownScore
0,197,1.000000,"[1.000000,5.000000,1.000000,10.000000]",1.000000
100,10162,26.000000,"[29.000000,45.000000,26.000000,46.000000]",45.000000
200,20117,26.000000,"[26.000000,31.000000,39.000000,46.000000]",39.000000
300,30174,23.000000,"[31.000000,23.000000,52.000000,42.000000]",23.000000
400,40130,25.000000,"[39.000000,45.000000,25.000000,40.000000]",45.000000
500,50193,18.000000,"[47.000000,51.000000,18.000000,29.000000]",18.000000
600,60189,20.000000,"[20.000000,27.000000,27.000000,29.000000]",27.000000
700,70126,25.000000,"[28.000000,25.000000,32.000000,33.000000]",25.000000
800,80176,31.000000,"[33.000000,34.000000,31.000000,36.000000]",36.000000
900,90111,25.000000,"[25.000000,33.000000,41.000000,46.000000]",25.000000
1000,100169,12.000000,"[52.000000,29.000000,12.000000,40.000000]",12.000000
1100,110182,27.000000,"[42.000000,42.000000,27.000000,27.000000]",42.000000
1200,120115,25.000000,"[41.000000,37.000000,36.000000,25.000000]",41.000000
1300,130146,31.000000,"[31.000000,35.000000,31.000000,42.000000]",35.000000
1400,140105,25.000000,"[30.000000,41.000000,25.000000,31.000000]",25.000000
1500,150176,19.000000,"[21.000000,34.000000,49.000000,19.000000]",19.000000
1600,160119,21.000000,"[48.000000,21.000000,30.000000,30.000000]",48.000000
1700,170136,15.000000,"[49.000000,15.000000,37.000000,33.000000]",33.000000
1800,180195,26.000000,"[26.000000,31.000000,36.000000,29.000000]",26.000000
1900,190162,20.000000,"[36.000000,29.000000,20.000000,49.000000]",29.000000
2000,200142,30.000000,"[32.000000,30.000000,36.000000,31.000000]",30.000000
2100,210188,24.000000,"[24.000000,28.000000,43.000000,26.000000]",26.000000
2200,220140,22.000000,"[47.000000,22.000000,29.000000,39.000000]",39.000000
2300,230130,30.000000,"[42.000000,36.000000,32.000000,30.000000]",36.000000
2400,240184,21.000000,"[28.000000,29.000000,56.000000,21.000000]",21.000000
2500,250124,27.000000,"[37.000000,27.000000,42.000000,28.000000]",28.000000
2600,260103,22.000000,"[40.000000,22.000000,34.000000,35.000000]",40.000000
2700,270109,23.000000,"[23.000000,27.000000,27.000000,44.000000]",27.000000
2800,280114,24.000000,"[46.000000,24.000000,41.000000,27.000000]",24.000000
2900,290108,23.000000,"[34.000000,40.000000,35.000000,23.000000]",23.000000
3000,300188,23.000000,"[39.000000,43.000000,23.000000,31.000000]",31.000000
3100,310184,28.000000,"[28.000000,43.000000,34.000000,37.000000]",37.000000
3200,320100,23.000000,"[23.000000,26.000000,31.000000,55.000000]",55.000000
3300,330126,22.000000,"[47.000000,22.000000,46.000000,31.000000]",22.000000
3400,340174,20.000000,"[37.000000,20.000000,40.000000,41.000000]",20.000000
3500,350189,30.000000,"[30.000000,39.000000,38.000000,33.000000]",38.000000
3600,360195,13.000000,"[24.000000,25.000000,46.000000,13.000000]",24.000000
3700,370167,23.000000,"[38.000000,23.000000,25.000000,47.000000]",38.000000
3800,380116,12.000000,"[28.000000,12.000000,35.000000,21.000000]",21.000000
3900,390126,30.000000,"[30.000000,38.000000,30.000000,31.000000]",38.000000
4000,400174,19.000000,"[19.000000,37.000000,45.000000,28.000000]",37.000000
4100,410144,29.000000,"[30.000000,41.000000,31.000000,29.000000]",29.000000
4200,420121,26.000000,"[34.000000,26.000000,48.000000,27.000000]",48.000000
4300,430100,26.000000,"[26.000000,33.000000,35.000000,35.000000]",35.000000
4400,440136,19.000000,"[23.000000,19.000000,63.000000,39.000000]",39.000000
4500,450180,27.000000,"[34.000000,27.000000,27.000000,42.000000]",42.000000
4600,460147,25.000000,"[42.000000,33.000000,25.000000,38.000000]",42.000000
4700,470151,26.000000,"[27.000000,26.000000,49.000000,29.000000]",27.000000
