generation,ID,score,rawScores,ownScore
0,140,77.000000,"[22.000000,10.000000,0.000000,77.000000]",77.000000
100,10157,64.000000,"[42.000000,32.000000,64.000000,3.000000]",64.000000
200,20189,28.000000,"[30.000000,53.000000,28.000000,36.000000]",28.000000
300,30195,44.000000,"[44.000000,51.000000,21.000000,35.000000]",44.000000
400,40135,52.000000,"[52.000000,50.000000,28.000000,16.000000]",52.000000
500,50123,46.000000,"[46.000000,33.000000,24.000000,44.000000]",46.000000
600,60182,35.000000,"[44.000000,35.000000,40.000000,34.000000]",35.000000
700,70146,42.000000,"[37.000000,42.000000,32.000000,35.000000]",42.000000
800,80106,30.000000,"[29.000000,30.000000,52.000000,37.000000]",30.000000
900,90175,64.000000,"[64.000000,11.000000,34.000000,37.000000]",64.000000
1000,100143,62.000000,"[62.000000,21.000000,53.000000,6.000000]",62.000000
1100,110127,47.000000,"[47.000000,31.000000,38.000000,33.000000]",47.000000
1200,120171,41.000000,"[41.000000,60.000000,8.000000,41.000000]",41.000000
1300,130127,40.000000,"[40.000000,31.000000,28.000000,48.000000]",40.000000
1400,140127,39.000000,"[39.000000,45.000000,30.000000,32.000000]",39.000000
1500,150143,115.000000,"[115.000000,0.000000,0.000000,22.000000]",115.000000
1600,160151,43.000000,"[43.000000,36.000000,36.000000,33.000000]",43.000000
1700,170179,54.000000,"[54.000000,35.000000,5.000000,53.000000]",54.000000
1800,180184,57.000000,"[47.000000,20.000000,28.000000,57.000000]",57.000000
1900,190175,38.000000,"[38.000000,57.000000,21.000000,34.000000]",38.000000
2000,200160,65.000000,"[8.000000,20.000000,54.000000,65.000000]",65.000000
2100,210131,44.000000,"[44.000000,34.000000,50.000000,19.000000]",44.000000
2200,220150,94.000000,"[11.000000,94.000000,30.000000,0.000000]",94.000000
2300,230101,53.000000,"[13.000000,47.000000,53.000000,37.000000]",53.000000
2400,240194,82.000000,"[0.000000,82.000000,58.000000,14.000000]",82.000000
2500,250198,45.000000,"[44.000000,45.000000,50.000000,2.000000]",45.000000
2600,260129,56.000000,"[28.000000,28.000000,56.000000,33.000000]",56.000000
2700,270106,58.000000,"[2.000000,58.000000,42.000000,48.000000]",58.000000
2800,280129,52.000000,"[33.000000,28.000000,52.000000,33.000000]",52.000000
2900,290156,59.000000,"[34.000000,14.000000,40.000000,59.000000]",59.000000
3000,300154,46.000000,"[53.000000,46.000000,49.000000,0.000000]",46.000000
3100,310196,51.000000,"[42.000000,19.000000,36.000000,51.000000]",51.000000
3200,320156,31.000000,"[34.000000,46.000000,35.000000,31.000000]",31.000000
3300,330168,51.000000,"[32.000000,0.000000,62.000000,51.000000]",51.000000
3400,340168,37.000000,"[44.000000,36.000000,33.000000,37.000000]",37.000000
3500,350111,52.000000,"[52.000000,36.000000,38.000000,23.000000]",52.000000
3600,360156,46.000000,"[45.000000,9.000000,48.000000,46.000000]",46.000000
3700,370122,53.000000,"[8.000000,53.000000,49.000000,37.000000]",53.000000
3800,380188,50.000000,"[19.000000,50.000000,31.000000,50.000000]",50.000000
3900,390119,34.000000,"[34.000000,60.000000,32.000000,23.000000]",34.000000
4000,400156,36.000000,"[43.000000,59.000000,12.000000,36.000000]",36.000000
4100,410191,31.000000,"[31.000000,30.000000,43.000000,43.000000]",31.000000
4200,420191,32.000000,"[32.000000,51.000000,37.000000,30.000000]",32.000000
4300,430118,51.000000,"[42.000000,51.000000,27.000000,29.000000]",51.000000
4400,440133,39.000000,"[24.000000,51.000000,39.000000,36.000000]",39.000000
4500,450145,38.000000,"[42.000000,46.000000,38.000000,25.000000]",38.000000
4600,460197,64.000000,"[24.000000,38.000000,64.000000,9.000000]",64.000000
4700,470175,37.000000,"[37.000000,67.000000,47.000000,0.000000]",37.000000
