generation,ID,score,rawScores,ownScore
0,158,36.250000,"[50.000000,27.000000,36.000000,32.000000]",36.250000
100,10173,36.750000,"[31.000000,37.000000,28.000000,51.000000]",36.750000
200,20144,36.250000,"[37.000000,38.000000,34.000000,36.000000]",36.250000
300,30122,37.000000,"[48.000000,32.000000,34.000000,34.000000]",37.000000
400,40148,36.250000,"[32.000000,33.000000,38.000000,42.000000]",36.250000
500,50195,34.750000,"[35.000000,34.000000,29.000000,41.000000]",34.750000
600,60110,35.250000,"[52.000000,26.000000,30.000000,33.000000]",35.250000
700,70136,36.000000,"[39.000000,29.000000,23.000000,53.000000]",36.000000
800,80131,35.750000,"[23.000000,43.000000,42.000000,35.000000]",35.750000
900,90160,36.500000,"[43.000000,29.000000,28.000000,46.000000]",36.500000
1000,100105,34.500000,"[35.000000,35.000000,39.000000,29.000000]",34.500000
1100,110131,36.000000,"[39.000000,26.000000,38.000000,41.000000]",36.000000
1200,120180,35.250000,"[40.000000,25.000000,41.000000,35.000000]",35.250000
1300,130155,35.000000,"[54.000000,30.000000,37.000000,19.000000]",35.000000
1400,140144,37.000000,"[37.000000,31.000000,23.000000,57.000000]",37.000000
1500,150138,35.500000,"[27.000000,45.000000,40.000000,30.000000]",35.500000
1600,160193,36.000000,"[43.000000,34.000000,33.000000,34.000000]",36.000000
1700,170142,37.750000,"[56.000000,48.000000,31.000000,16.000000]",37.750000
1800,180183,34.750000,"[38.000000,36.000000,27.000000,38.000000]",34.750000
1900,190192,37.500000,"[36.000000,56.000000,26.000000,32.000000]",37.500000
2000,200172,35.750000,"[40.000000,31.000000,33.000000,39.000000]",35.750000
2100,210168,36.750000,"[38.000000,25.000000,36.000000,48.000000]",36.750000
2200,220166,37.250000,"[43.000000,34.000000,43.000000,29.000000]",37.250000
2300,230164,36.250000,"[35.000000,40.000000,36.000000,34.000000]",36.250000
2400,240164,37.250000,"[33.000000,25.000000,62.000000,29.000000]",37.250000
2500,250152,36.500000,"[51.000000,35.000000,44.000000,16.000000]",36.500000
2600,260181,36.250000,"[39.000000,40.000000,35.000000,31.000000]",36.250000
2700,270184,35.000000,"[22.000000,30.000000,28.000000,60.000000]",35.000000
2800,280162,35.250000,"[44.000000,41.000000,25.000000,31.000000]",35.250000
2900,290133,34.750000,"[18.000000,42.000000,39.000000,40.000000]",34.750000
3000,300170,34.750000,"[37.000000,43.000000,36.000000,23.000000]",34.750000
3100,310103,33.750000,"[43.000000,39.000000,39.000000,14.000000]",33.750000
3200,320176,35.000000,"[29.000000,33.000000,41.000000,37.000000]",35.000000
3300,330157,34.250000,"[36.000000,22.000000,46.000000,33.000000]",34.250000
3400,340172,33.500000,"[30.000000,44.000000,36.000000,24.000000]",33.500000
3500,350198,36.750000,"[34.000000,51.000000,32.000000,30.000000]",36.750000
3600,360123,36.000000,"[40.000000,44.000000,27.000000,33.000000]",36.000000
3700,370146,35.750000,"[30.000000,42.000000,46.000000,25.000000]",35.750000
3800,380185,37.000000,"[30.000000,37.000000,40.000000,41.000000]",37.000000
3900,390151,37.250000,"[30.000000,52.000000,44.000000,23.000000]",37.250000
4000,400108,38.000000,"[47.000000,30.000000,51.000000,24.000000]",38.000000
4100,410170,36.250000,"[24.000000,40.000000,33.000000,48.000000]",36.250000
4200,420194,35.000000,"[35.000000,36.000000,27.000000,42.000000]",35.000000
4300,430173,36.500000,"[45.000000,36.000000,37.000000,28.000000]",36.500000
4400,440171,35.750000,"[30.000000,37.000000,44.000000,32.000000]",35.750000
4500,450189,36.750000,"[35.000000,27.000000,37.000000,48.000000]",36.750000
4600,460170,37.250000,"[43.000000,41.000000,27.000000,38.000000]",37.250000
4700,470178,37.500000,"[32.000000,28.000000,38.000000,52.000000]",37.500000
4800,480138,37.000000,"[29.000000,32.000000,37.000000,50.000000]",37.000000
