generation,ID,score,rawScores,ownScore
0,134,18.000000,"[39.000000,43.000000,18.000000,42.000000]",18.000000
100,10125,33.000000,"[36.000000,35.000000,33.000000,33.000000]",33.000000
200,20109,33.000000,"[34.000000,37.000000,35.000000,33.000000]",33.000000
300,30198,34.000000,"[38.000000,40.000000,34.000000,38.000000]",34.000000
400,40108,35.000000,"[37.000000,35.000000,40.000000,36.000000]",35.000000
500,50152,36.000000,"[37.000000,36.000000,36.000000,39.000000]",36.000000
600,60190,37.000000,"[38.000000,37.000000,37.000000,37.000000]",37.000000
700,70180,36.000000,"[36.000000,39.000000,38.000000,36.000000]",36.000000
800,80167,35.000000,"[36.000000,39.000000,35.000000,41.000000]",35.000000
900,90191,31.000000,"[39.000000,34.000000,31.000000,33.000000]",31.000000
1000,100146,34.000000,"[41.000000,38.000000,34.000000,34.000000]",34.000000
1100,110163,30.000000,"[35.000000,30.000000,42.000000,41.000000]",30.000000
1200,120134,36.000000,"[36.000000,38.000000,37.000000,36.000000]",36.000000
1300,130196,36.000000,"[37.000000,36.000000,36.000000,38.000000]",36.000000
1400,140149,35.000000,"[37.000000,38.000000,36.000000,35.000000]",35.000000
1500,150127,32.000000,"[37.000000,39.000000,39.000000,32.000000]",32.000000
1600,160105,31.000000,"[39.000000,40.000000,31.000000,38.000000]",31.000000
1700,170113,34.000000,"[41.000000,40.000000,34.000000,34.000000]",34.000000
1800,180188,32.000000,"[32.000000,39.000000,34.000000,41.000000]",32.000000
1900,190190,33.000000,"[37.000000,33.000000,40.000000,35.000000]",33.000000
2000,200199,34.000000,"[36.000000,38.000000,34.000000,39.000000]",34.000000
2100,210135,32.000000,"[39.000000,38.000000,34.000000,32.000000]",32.000000
2200,220187,36.000000,"[36.000000,40.000000,38.000000,36.000000]",36.000000
2300,230166,37.000000,"[37.000000,40.000000,38.000000,38.000000]",37.000000
2400,240122,32.000000,"[32.000000,39.000000,34.000000,37.000000]",32.000000
2500,250106,35.000000,"[40.000000,35.000000,37.000000,36.000000]",35.000000
2600,260137,33.000000,"[36.000000,35.000000,38.000000,33.000000]",33.000000
2700,270172,31.000000,"[35.000000,31.000000,39.000000,36.000000]",31.000000
2800,280167,32.000000,"[36.000000,32.000000,40.000000,40.000000]",32.000000
2900,290154,30.000000,"[33.000000,30.000000,36.000000,39.000000]",30.000000
3000,300156,35.000000,"[35.000000,40.000000,39.000000,36.000000]",35.000000
3100,310108,36.000000,"[39.000000,38.000000,37.000000,36.000000]",36.000000
3200,320166,36.000000,"[36.000000,36.000000,38.000000,36.000000]",36.000000
3300,330192,35.000000,"[35.000000,38.000000,41.000000,35.000000]",35.000000
3400,340123,33.000000,"[35.000000,33.000000,41.000000,40.000000]",33.000000
3500,350139,33.000000,"[39.000000,35.000000,33.000000,36.000000]",33.000000
3600,360180,33.000000,"[33.000000,35.000000,37.000000,40.000000]",33.000000
3700,370125,35.000000,"[37.000000,39.000000,35.000000,37.000000]",35.000000
3800,380111,33.000000,"[37.000000,33.000000,36.000000,42.000000]",33.000000
3900,390197,32.000000,"[40.000000,41.000000,37.000000,32.000000]",32.000000
4000,400179,34.000000,"[34.000000,38.000000,35.000000,40.000000]",34.000000
4100,410148,35.000000,"[36.000000,36.000000,35.000000,40.000000]",35.000000
4200,420123,34.000000,"[34.000000,35.000000,43.000000,35.000000]",34.000000
4300,430121,36.000000,"[36.000000,36.000000,40.000000,37.000000]",36.000000
4400,440177,35.000000,"[38.000000,35.000000,38.000000,39.000000]",35.000000
4500,450166,33.000000,"[38.000000,38.000000,43.000000,33.000000]",33.000000
4600,460138,34.000000,"[39.000000,37.000000,34.000000,35.000000]",34.000000
4700,470120,37.000000,"[38.000000,37.000000,39.000000,37.000000]",37.000000
