generation,ID,score,rawScores,ownScore
0,149,0.000000,"[99.000000,27.000000,0.000000,0.000000]",0.000000
100,10122,21.000000,"[34.000000,30.000000,21.000000,51.000000]",30.000000
200,20124,20.000000,"[20.000000,44.000000,33.000000,42.000000]",42.000000
300,30144,29.000000,"[37.000000,32.000000,30.000000,29.000000]",29.000000
400,40147,21.000000,"[21.000000,29.000000,23.000000,54.000000]",21.000000
500,50198,25.000000,"[25.000000,32.000000,49.000000,34.000000]",32.000000
600,60188,25.000000,"[42.000000,25.000000,33.000000,39.000000]",39.000000
700,70188,34.000000,"[34.000000,39.000000,35.000000,36.000000]",36.000000
800,80147,35.000000,"[35.000000,38.000000,39.000000,39.000000]",35.000000
900,90106,34.000000,"[35.000000,37.000000,34.000000,38.000000]",37.000000
1000,100106,36.000000,"[39.000000,38.000000,38.000000,36.000000]",38.000000
1100,110169,26.000000,"[34.000000,26.000000,45.000000,38.000000]",45.000000
1200,120199,35.000000,"[35.000000,35.000000,38.000000,40.000000]",35.000000
1300,130154,34.000000,"[41.000000,34.000000,36.000000,35.000000]",34.000000
1400,140105,30.000000,"[33.000000,30.000000,32.000000,31.000000]",32.000000
1500,150105,28.000000,"[28.000000,31.000000,33.000000,32.000000]",33.000000
1600,160177,32.000000,"[32.000000,33.000000,33.000000,38.000000]",33.000000
1700,170141,36.000000,"[38.000000,37.000000,36.000000,36.000000]",36.000000
1800,180155,35.000000,"[35.000000,39.000000,39.000000,38.000000]",35.000000
1900,190179,32.000000,"[32.000000,36.000000,39.000000,41.000000]",32.000000
2000,200137,33.000000,"[38.000000,33.000000,39.000000,34.000000]",39.000000
2100,210160,36.000000,"[36.000000,36.000000,38.000000,37.000000]",37.000000
2200,220111,29.000000,"[34.000000,30.000000,29.000000,37.000000]",34.000000
2300,230117,35.000000,"[35.000000,40.000000,39.000000,38.000000]",39.000000
2400,240156,34.000000,"[36.000000,36.000000,42.000000,34.000000]",34.000000
2500,250113,31.000000,"[35.000000,34.000000,31.000000,36.000000]",31.000000
2600,260146,33.000000,"[33.000000,39.000000,38.000000,37.000000]",39.000000
2700,270199,19.000000,"[28.000000,19.000000,26.000000,38.000000]",28.000000
2800,280152,34.000000,"[35.000000,37.000000,38.000000,34.000000]",34.000000
2900,290130,33.000000,"[34.000000,35.000000,33.000000,38.000000]",35.000000
3000,300170,28.000000,"[32.000000,28.000000,31.000000,33.000000]",28.000000
3100,310126,31.000000,"[31.000000,36.000000,43.000000,31.000000]",36.000000
3200,320196,35.000000,"[37.000000,37.000000,37.000000,35.000000]",35.000000
3300,330127,31.000000,"[37.000000,39.000000,34.000000,31.000000]",37.000000
3400,340160,36.000000,"[37.000000,39.000000,36.000000,37.000000]",37.000000
3500,350153,26.000000,"[42.000000,31.000000,26.000000,34.000000]",26.000000
3600,360170,31.000000,"[33.000000,35.000000,31.000000,34.000000]",35.000000
3700,370141,36.000000,"[36.000000,39.000000,36.000000,37.000000]",36.000000
3800,380137,32.000000,"[32.000000,37.000000,39.000000,38.000000]",39.000000
3900,390125,29.000000,"[29.000000,36.000000,31.000000,32.000000]",31.000000
4000,400196,33.000000,"[35.000000,33.000000,40.000000,40.000000]",40.000000
4100,410149,24.000000,"[41.000000,45.000000,35.000000,24.000000]",35.000000
4200,420109,31.000000,"[34.000000,37.000000,31.000000,36.000000]",31.000000
4300,430197,36.000000,"[38.000000,36.000000,37.000000,38.000000]",37.000000
4400,440186,32.000000,"[40.000000,40.000000,32.000000,39.000000]",40.000000
4500,450167,34.000000,"[37.000000,35.000000,34.000000,38.000000]",37.000000
4600,460100,35.000000,"[35.000000,39.000000,37.000000,35.000000]",35.000000
4700,470118,24.000000,"[24.000000,29.000000,30.000000,30.000000]",29.000000
4800,480129,34.000000,"[34.000000,41.000000,34.000000,39.000000]",34.000000
