generation,ID,score,rawScores,ownScore
0,162,37.250000,"[34.000000,35.000000,42.000000,38.000000]",37.250000
100,10176,35.500000,"[26.000000,32.000000,33.000000,51.000000]",35.500000
200,20190,36.500000,"[21.000000,49.000000,38.000000,38.000000]",36.500000
300,30177,37.000000,"[45.000000,19.000000,52.000000,32.000000]",37.000000
400,40158,37.000000,"[37.000000,39.000000,41.000000,31.000000]",37.000000
500,50169,36.000000,"[35.000000,31.000000,28.000000,50.000000]",36.000000
600,60166,38.250000,"[27.000000,38.000000,49.000000,39.000000]",38.250000
700,70156,38.000000,"[48.000000,39.000000,22.000000,43.000000]",38.000000
800,80156,37.000000,"[46.000000,21.000000,41.000000,40.000000]",37.000000
900,90148,36.250000,"[22.000000,51.000000,35.000000,37.000000]",36.250000
1000,100115,35.500000,"[35.000000,44.000000,31.000000,32.000000]",35.500000
1100,110122,37.000000,"[40.000000,24.000000,43.000000,41.000000]",37.000000
1200,120127,36.250000,"[41.000000,29.000000,34.000000,41.000000]",36.250000
1300,130185,36.750000,"[51.000000,34.000000,37.000000,25.000000]",36.750000
1400,140158,35.750000,"[34.000000,49.000000,27.000000,33.000000]",35.750000
1500,150119,36.500000,"[53.000000,38.000000,34.000000,21.000000]",36.500000
1600,160141,37.500000,"[16.000000,59.000000,35.000000,40.000000]",37.500000
1700,170159,34.250000,"[43.000000,21.000000,30.000000,43.000000]",34.250000
1800,180107,37.750000,"[26.000000,28.000000,47.000000,50.000000]",37.750000
1900,190130,36.500000,"[28.000000,36.000000,40.000000,42.000000]",36.500000
2000,200158,36.000000,"[35.000000,44.000000,29.000000,36.000000]",36.000000
2100,210188,36.500000,"[50.000000,22.000000,42.000000,32.000000]",36.500000
2200,220163,36.250000,"[31.000000,28.000000,35.000000,51.000000]",36.250000
2300,230166,37.000000,"[48.000000,34.000000,32.000000,34.000000]",37.000000
2400,240146,36.250000,"[33.000000,36.000000,44.000000,32.000000]",36.250000
2500,250100,36.500000,"[16.000000,28.000000,44.000000,58.000000]",36.500000
2600,260114,36.500000,"[18.000000,35.000000,53.000000,40.000000]",36.500000
2700,270168,37.500000,"[34.000000,33.000000,49.000000,34.000000]",37.500000
2800,280142,37.250000,"[41.000000,23.000000,53.000000,32.000000]",37.250000
2900,290144,37.000000,"[41.000000,31.000000,41.000000,35.000000]",37.000000
3000,300121,38.000000,"[21.000000,51.000000,30.000000,50.000000]",38.000000
3100,310187,36.000000,"[36.000000,43.000000,43.000000,22.000000]",36.000000
3200,320187,36.250000,"[34.000000,40.000000,35.000000,36.000000]",36.250000
3300,330170,36.250000,"[54.000000,20.000000,36.000000,35.000000]",36.250000
3400,340172,37.000000,"[48.000000,27.000000,37.000000,36.000000]",37.000000
3500,350179,35.750000,"[38.000000,36.000000,25.000000,44.000000]",35.750000
3600,360112,36.750000,"[35.000000,36.000000,45.000000,31.000000]",36.750000
3700,370198,35.750000,"[34.000000,36.000000,33.000000,40.000000]",35.750000
3800,380178,37.750000,"[53.000000,24.000000,39.000000,35.000000]",37.750000
3900,390150,36.250000,"[22.000000,37.000000,42.000000,44.000000]",36.250000
4000,400130,37.500000,"[33.000000,38.000000,37.000000,42.000000]",37.500000
4100,410127,37.750000,"[34.000000,26.000000,51.000000,40.000000]",37.750000
4200,420130,36.750000,"[46.000000,26.000000,37.000000,38.000000]",36.750000
4300,430105,37.000000,"[56.000000,31.000000,34.000000,27.000000]",37.000000
4400,440105,36.250000,"[40.000000,25.000000,42.000000,38.000000]",36.250000
4500,450153,37.500000,"[40.000000,20.000000,51.000000,39.000000]",37.500000
4600,460101,36.250000,"[23.000000,22.000000,59.000000,41.000000]",36.250000
4700,470171,36.000000,"[55.000000,31.000000,23.000000,35.000000]",36.000000
