generation,ID,score,rawScores,ownScore
0,140,36.000000,"[37.000000,38.000000,36.000000,37.000000]",36.000000
100,10199,23.000000,"[23.000000,44.000000,38.000000,39.000000]",23.000000
200,20188,27.000000,"[34.000000,45.000000,27.000000,36.000000]",27.000000
300,30191,28.000000,"[36.000000,33.000000,45.000000,28.000000]",28.000000
400,40134,31.000000,"[43.000000,39.000000,31.000000,34.000000]",31.000000
500,50152,28.000000,"[36.000000,28.000000,42.000000,41.000000]",28.000000
600,60178,18.000000,"[36.000000,18.000000,49.000000,45.000000]",18.000000
700,70144,25.000000,"[47.000000,25.000000,34.000000,41.000000]",25.000000
800,80154,24.000000,"[24.000000,43.000000,55.000000,24.000000]",24.000000
900,90105,28.000000,"[36.000000,53.000000,31.000000,28.000000]",28.000000
1000,100157,36.000000,"[38.000000,38.000000,36.000000,40.000000]",36.000000
1100,110164,36.000000,"[38.000000,38.000000,38.000000,36.000000]",36.000000
1200,120186,29.000000,"[36.000000,39.000000,40.000000,29.000000]",29.000000
1300,130140,35.000000,"[39.000000,37.000000,35.000000,35.000000]",35.000000
1400,140114,35.000000,"[35.000000,35.000000,39.000000,39.000000]",35.000000
1500,150189,33.000000,"[39.000000,40.000000,33.000000,38.000000]",33.000000
1600,160109,33.000000,"[33.000000,38.000000,39.000000,36.000000]",33.000000
1700,170190,34.000000,"[34.000000,38.000000,37.000000,37.000000]",34.000000
1800,180184,31.000000,"[31.000000,36.000000,38.000000,39.000000]",31.000000
1900,190178,34.000000,"[37.000000,34.000000,41.000000,37.000000]",34.000000
2000,200161,30.000000,"[30.000000,40.000000,37.000000,38.000000]",30.000000
2100,210193,34.000000,"[35.000000,36.000000,37.000000,34.000000]",34.000000
2200,220164,34.000000,"[36.000000,38.000000,34.000000,35.000000]",34.000000
2300,230188,31.000000,"[37.000000,32.000000,31.000000,37.000000]",31.000000
2400,240180,34.000000,"[37.000000,34.000000,40.000000,36.000000]",34.000000
2500,250182,25.000000,"[33.000000,25.000000,30.000000,28.000000]",25.000000
2600,260166,34.000000,"[38.000000,34.000000,35.000000,40.000000]",34.000000
2700,270103,32.000000,"[41.000000,34.000000,43.000000,32.000000]",32.000000
2800,280131,32.000000,"[35.000000,35.000000,32.000000,35.000000]",32.000000
2900,290143,35.000000,"[38.000000,35.000000,40.000000,35.000000]",35.000000
3000,300128,34.000000,"[37.000000,37.000000,34.000000,37.000000]",34.000000
3100,310192,30.000000,"[32.000000,37.000000,30.000000,36.000000]",30.000000
3200,320106,31.000000,"[39.000000,40.000000,37.000000,31.000000]",31.000000
3300,330159,29.000000,"[43.000000,36.000000,29.000000,38.000000]",29.000000
3400,340198,28.000000,"[34.000000,32.000000,32.000000,28.000000]",28.000000
3500,350149,29.000000,"[38.000000,37.000000,36.000000,29.000000]",29.000000
3600,360181,36.000000,"[36.000000,37.000000,37.000000,39.000000]",36.000000
3700,370198,35.000000,"[36.000000,35.000000,35.000000,35.000000]",35.000000
3800,380127,32.000000,"[38.000000,39.000000,39.000000,32.000000]",32.000000
3900,390187,27.000000,"[34.000000,36.000000,36.000000,27.000000]",27.000000
4000,400130,31.000000,"[40.000000,31.000000,38.000000,37.000000]",31.000000
4100,410140,30.000000,"[35.000000,30.000000,33.000000,32.000000]",30.000000
4200,420126,31.000000,"[31.000000,40.000000,37.000000,41.000000]",31.000000
4300,430144,32.000000,"[38.000000,34.000000,38.000000,32.000000]",32.000000
4400,440181,33.000000,"[41.000000,33.000000,37.000000,37.000000]",33.000000
4500,450116,33.000000,"[38.000000,38.000000,37.000000,33.000000]",33.000000
4600,460184,33.000000,"[33.000000,37.000000,34.000000,37.000000]",33.000000
4700,470129,37.000000,"[38.000000,41.000000,37.000000,38.000000]",37.000000
