generation,ID,score,rawScores,ownScore
0,120,37.500000,"[29.000000,42.000000,35.000000,44.000000]",37.500000
100,10157,35.250000,"[33.000000,44.000000,43.000000,21.000000]",35.250000
200,20165,30.500000,"[22.000000,31.000000,37.000000,32.000000]",30.500000
300,30189,34.000000,"[33.000000,30.000000,42.000000,31.000000]",34.000000
400,40192,36.000000,"[22.000000,34.000000,47.000000,41.000000]",36.000000
500,50156,36.750000,"[25.000000,31.000000,62.000000,29.000000]",36.750000
600,60169,36.750000,"[44.000000,48.000000,25.000000,30.000000]",36.750000
700,70159,35.500000,"[41.000000,44.000000,38.000000,19.000000]",35.500000
800,80105,36.750000,"[37.000000,43.000000,31.000000,36.000000]",36.750000
900,90145,37.000000,"[37.000000,37.000000,50.000000,24.000000]",37.000000
1000,100123,35.750000,"[31.000000,44.000000,41.000000,27.000000]",35.750000
1100,110124,37.000000,"[28.000000,54.000000,34.000000,32.000000]",37.000000
1200,120179,35.500000,"[23.000000,59.000000,20.000000,40.000000]",35.500000
1300,130158,36.250000,"[38.000000,52.000000,32.000000,23.000000]",36.250000
1400,140177,36.250000,"[39.000000,31.000000,41.000000,34.000000]",36.250000
1500,150110,35.250000,"[33.000000,34.000000,23.000000,51.000000]",35.250000
1600,160100,36.750000,"[53.000000,44.000000,32.000000,18.000000]",36.750000
1700,170163,35.500000,"[35.000000,33.000000,26.000000,48.000000]",35.500000
1800,180161,37.000000,"[42.000000,27.000000,36.000000,43.000000]",37.000000
1900,190144,36.750000,"[27.000000,43.000000,42.000000,35.000000]",36.750000
2000,200188,32.250000,"[36.000000,44.000000,27.000000,22.000000]",32.250000
2100,210116,37.250000,"[42.000000,30.000000,46.000000,31.000000]",37.250000
2200,220134,36.500000,"[37.000000,34.000000,31.000000,44.000000]",36.500000
2300,230113,37.250000,"[39.000000,39.000000,44.000000,27.000000]",37.250000
2400,240132,38.000000,"[42.000000,21.000000,52.000000,37.000000]",38.000000
2500,250114,35.250000,"[31.000000,36.000000,34.000000,40.000000]",35.250000
2600,260155,36.000000,"[33.000000,37.000000,40.000000,34.000000]",36.000000
2700,270102,36.500000,"[56.000000,45.000000,30.000000,15.000000]",36.500000
2800,280182,35.750000,"[34.000000,33.000000,38.000000,38.000000]",35.750000
2900,290129,36.750000,"[26.000000,49.000000,46.000000,26.000000]",36.750000
3000,300132,36.000000,"[28.000000,39.000000,32.000000,45.000000]",36.000000
3100,310168,36.250000,"[20.000000,54.000000,42.000000,29.000000]",36.250000
3200,320152,34.250000,"[39.000000,53.000000,16.000000,29.000000]",34.250000
3300,330140,35.250000,"[35.000000,36.000000,22.000000,48.000000]",35.250000
3400,340168,37.250000,"[29.000000,44.000000,24.000000,52.000000]",37.250000
3500,350198,36.500000,"[36.000000,40.000000,43.000000,27.000000]",36.500000
3600,360161,36.750000,"[61.000000,23.000000,28.000000,35.000000]",36.750000
3700,370121,36.750000,"[20.000000,49.000000,27.000000,51.000000]",36.750000
3800,380169,35.250000,"[34.000000,35.000000,38.000000,34.000000]",35.250000
3900,390128,34.750000,"[49.000000,31.000000,40.000000,19.000000]",34.750000
4000,400190,36.500000,"[39.000000,31.000000,32.000000,44.000000]",36.500000
4100,410160,36.500000,"[50.000000,20.000000,40.000000,36.000000]",36.500000
4200,420141,36.250000,"[33.000000,42.000000,31.000000,39.000000]",36.250000
4300,430154,36.750000,"[44.000000,29.000000,39.000000,35.000000]",36.750000
4400,440115,37.500000,"[42.000000,36.000000,41.000000,31.000000]",37.500000
4500,450112,37.000000,"[40.000000,42.000000,37.000000,29.000000]",37.000000
4600,460109,36.750000,"[26.000000,37.000000,41.000000,43.000000]",36.750000
4700,470148,36.500000,"[42.000000,46.000000,28.000000,30.000000]",36.500000
