generation,ID,score,rawScores,ownScore
0,106,55.000000,"[47.000000,55.000000,17.000000,24.000000]",55.000000
100,10179,78.000000,"[78.000000,0.000000,0.000000,0.000000]",78.000000
200,20131,56.000000,"[42.000000,50.000000,0.000000,56.000000]",56.000000
300,30110,50.000000,"[24.000000,42.000000,33.000000,50.000000]",50.000000
400,40142,74.000000,"[54.000000,0.000000,0.000000,74.000000]",74.000000
500,50161,66.000000,"[0.000000,66.000000,55.000000,28.000000]",66.000000
600,60100,41.000000,"[38.000000,36.000000,29.000000,41.000000]",41.000000
700,70182,88.000000,"[0.000000,49.000000,88.000000,0.000000]",88.000000
800,80130,76.000000,"[61.000000,76.000000,0.000000,0.000000]",76.000000
900,90168,57.000000,"[43.000000,0.000000,57.000000,40.000000]",57.000000
1000,100122,70.000000,"[70.000000,36.000000,0.000000,39.000000]",70.000000
1100,110100,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
1200,120136,90.000000,"[49.000000,0.000000,0.000000,90.000000]",90.000000
1300,130168,77.000000,"[77.000000,0.000000,32.000000,36.000000]",77.000000
1400,140119,55.000000,"[38.000000,55.000000,0.000000,51.000000]",55.000000
1500,150143,62.000000,"[39.000000,45.000000,0.000000,62.000000]",62.000000
1600,160153,97.000000,"[97.000000,0.000000,39.000000,0.000000]",97.000000
1700,170131,47.000000,"[42.000000,47.000000,0.000000,47.000000]",47.000000
1800,180160,80.000000,"[80.000000,0.000000,0.000000,53.000000]",80.000000
1900,190169,77.000000,"[77.000000,59.000000,0.000000,0.000000]",77.000000
2000,200174,84.000000,"[42.000000,0.000000,0.000000,84.000000]",84.000000
2100,210135,79.000000,"[0.000000,0.000000,58.000000,79.000000]",79.000000
2200,220104,47.000000,"[31.000000,45.000000,47.000000,24.000000]",47.000000
2300,230141,60.000000,"[60.000000,0.000000,49.000000,31.000000]",60.000000
2400,240183,83.000000,"[47.000000,0.000000,83.000000,0.000000]",83.000000
2500,250159,43.000000,"[40.000000,37.000000,0.000000,43.000000]",43.000000
2600,260142,63.000000,"[63.000000,0.000000,38.000000,39.000000]",63.000000
2700,270115,80.000000,"[0.000000,0.000000,59.000000,80.000000]",80.000000
2800,280174,59.000000,"[43.000000,59.000000,0.000000,44.000000]",59.000000
2900,290123,43.000000,"[43.000000,31.000000,35.000000,37.000000]",43.000000
3000,300159,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
3100,310158,64.000000,"[42.000000,43.000000,64.000000,0.000000]",64.000000
3200,320120,93.000000,"[0.000000,93.000000,0.000000,44.000000]",93.000000
3300,330176,89.000000,"[48.000000,0.000000,89.000000,0.000000]",89.000000
3400,340127,49.000000,"[31.000000,49.000000,18.000000,45.000000]",49.000000
3500,350193,61.000000,"[43.000000,0.000000,41.000000,61.000000]",61.000000
3600,360193,111.000000,"[1.000000,1.000000,1.000000,111.000000]",111.000000
3700,370169,79.000000,"[2.000000,1.000000,79.000000,1.000000]",79.000000
3800,380186,101.000000,"[1.000000,101.000000,1.000000,1.000000]",101.000000
3900,390104,96.000000,"[3.000000,1.000000,96.000000,1.000000]",96.000000
4000,400108,87.000000,"[1.000000,20.000000,87.000000,1.000000]",87.000000
4100,410153,106.000000,"[0.000000,1.000000,106.000000,1.000000]",106.000000
4200,420162,104.000000,"[1.000000,0.000000,104.000000,2.000000]",104.000000
4300,430151,82.000000,"[82.000000,1.000000,8.000000,0.000000]",82.000000
4400,440143,104.000000,"[104.000000,8.000000,0.000000,0.000000]",104.000000
4500,450133,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
4600,460138,94.000000,"[94.000000,0.000000,0.000000,1.000000]",94.000000
4700,470105,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
4800,480193,115.000000,"[115.000000,0.000000,0.000000,2.000000]",115.000000
