generation,ID,score,rawScores,ownScore
0,118,24.000000,"[26.000000,29.000000,40.000000,24.000000]",24.000000
100,10171,33.000000,"[33.000000,40.000000,38.000000,33.000000]",33.000000
200,20126,27.000000,"[27.000000,33.000000,36.000000,38.000000]",27.000000
300,30145,29.000000,"[42.000000,40.000000,38.000000,29.000000]",29.000000
400,40176,34.000000,"[34.000000,35.000000,38.000000,34.000000]",34.000000
500,50181,35.000000,"[36.000000,35.000000,37.000000,36.000000]",35.000000
600,60118,35.000000,"[37.000000,35.000000,38.000000,39.000000]",35.000000
700,70141,31.000000,"[38.000000,36.000000,31.000000,39.000000]",31.000000
800,80127,33.000000,"[38.000000,37.000000,37.000000,33.000000]",33.000000
900,90177,36.000000,"[37.000000,37.000000,36.000000,39.000000]",36.000000
1000,100171,33.000000,"[33.000000,37.000000,37.000000,39.000000]",33.000000
1100,110183,32.000000,"[39.000000,32.000000,37.000000,41.000000]",32.000000
1200,120187,37.000000,"[37.000000,37.000000,37.000000,39.000000]",37.000000
1300,130146,35.000000,"[35.000000,37.000000,39.000000,38.000000]",35.000000
1400,140136,32.000000,"[38.000000,38.000000,34.000000,32.000000]",32.000000
1500,150171,33.000000,"[34.000000,33.000000,33.000000,37.000000]",33.000000
1600,160144,32.000000,"[42.000000,38.000000,37.000000,32.000000]",32.000000
1700,170172,35.000000,"[35.000000,37.000000,38.000000,38.000000]",35.000000
1800,180186,34.000000,"[35.000000,39.000000,40.000000,34.000000]",34.000000
1900,190180,34.000000,"[34.000000,39.000000,41.000000,38.000000]",34.000000
2000,200147,35.000000,"[39.000000,36.000000,35.000000,35.000000]",35.000000
2100,210199,29.000000,"[33.000000,29.000000,34.000000,35.000000]",29.000000
2200,220172,33.000000,"[33.000000,37.000000,36.000000,35.000000]",33.000000
2300,230171,34.000000,"[34.000000,40.000000,40.000000,36.000000]",34.000000
2400,240166,35.000000,"[38.000000,36.000000,35.000000,35.000000]",35.000000
2500,250108,37.000000,"[37.000000,37.000000,38.000000,39.000000]",37.000000
2600,260124,34.000000,"[37.000000,38.000000,34.000000,37.000000]",34.000000
2700,270106,33.000000,"[33.000000,36.000000,38.000000,39.000000]",33.000000
2800,280185,35.000000,"[35.000000,37.000000,39.000000,37.000000]",35.000000
2900,290119,34.000000,"[34.000000,37.000000,38.000000,37.000000]",34.000000
3000,300134,36.000000,"[40.000000,36.000000,41.000000,38.000000]",36.000000
3100,310195,35.000000,"[35.000000,37.000000,35.000000,39.000000]",35.000000
3200,320180,35.000000,"[35.000000,41.000000,35.000000,38.000000]",35.000000
3300,330110,33.000000,"[37.000000,35.000000,37.000000,33.000000]",33.000000
3400,340184,35.000000,"[36.000000,39.000000,36.000000,35.000000]",35.000000
3500,350169,34.000000,"[38.000000,42.000000,34.000000,36.000000]",34.000000
3600,360177,30.000000,"[30.000000,31.000000,33.000000,30.000000]",30.000000
3700,370144,34.000000,"[35.000000,38.000000,34.000000,38.000000]",34.000000
3800,380138,35.000000,"[35.000000,37.000000,36.000000,36.000000]",35.000000
3900,390119,32.000000,"[35.000000,34.000000,39.000000,32.000000]",32.000000
4000,400160,34.000000,"[39.000000,34.000000,34.000000,34.000000]",34.000000
4100,410190,35.000000,"[35.000000,39.000000,37.000000,37.000000]",35.000000
4200,420101,33.000000,"[42.000000,36.000000,38.000000,33.000000]",33.000000
4300,430145,32.000000,"[40.000000,42.000000,32.000000,36.000000]",32.000000
4400,440175,27.000000,"[39.000000,37.000000,40.000000,27.000000]",27.000000
4500,450189,33.000000,"[36.000000,38.000000,33.000000,35.000000]",33.000000
4600,460120,36.000000,"[36.000000,36.000000,36.000000,38.000000]",36.000000
4700,470125,34.000000,"[40.000000,34.000000,40.000000,34.000000]",34.000000
