generation,ID,score,rawScores,ownScore
0,167,1.000000,"[7.000000,1.000000,79.000000,1.000000]",7.000000
100,10154,25.000000,"[33.000000,25.000000,44.000000,45.000000]",25.000000
200,20196,18.000000,"[18.000000,39.000000,26.000000,58.000000]",58.000000
300,30189,28.000000,"[36.000000,29.000000,34.000000,28.000000]",34.000000
400,40146,24.000000,"[36.000000,28.000000,24.000000,33.000000]",28.000000
500,50115,30.000000,"[31.000000,33.000000,34.000000,30.000000]",31.000000
600,60187,21.000000,"[26.000000,31.000000,21.000000,53.000000]",26.000000
700,70132,24.000000,"[36.000000,34.000000,24.000000,42.000000]",42.000000
800,80112,27.000000,"[27.000000,32.000000,30.000000,35.000000]",35.000000
900,90117,26.000000,"[26.000000,35.000000,42.000000,37.000000]",42.000000
1000,100162,27.000000,"[37.000000,34.000000,27.000000,33.000000]",34.000000
1100,110101,28.000000,"[41.000000,47.000000,30.000000,28.000000]",30.000000
1200,120163,22.000000,"[22.000000,37.000000,41.000000,42.000000]",22.000000
1300,130108,19.000000,"[44.000000,33.000000,42.000000,19.000000]",19.000000
1400,140175,16.000000,"[45.000000,32.000000,40.000000,16.000000]",45.000000
1500,150174,18.000000,"[36.000000,18.000000,47.000000,40.000000]",18.000000
1600,160154,26.000000,"[38.000000,37.000000,26.000000,27.000000]",37.000000
1700,170151,21.000000,"[33.000000,21.000000,47.000000,43.000000]",33.000000
1800,180113,26.000000,"[32.000000,56.000000,30.000000,26.000000]",30.000000
1900,190193,18.000000,"[49.000000,37.000000,31.000000,18.000000]",31.000000
2000,200104,27.000000,"[39.000000,45.000000,32.000000,27.000000]",27.000000
2100,210188,16.000000,"[16.000000,31.000000,30.000000,53.000000]",53.000000
2200,220198,22.000000,"[22.000000,52.000000,49.000000,25.000000]",52.000000
2300,230171,26.000000,"[26.000000,40.000000,36.000000,37.000000]",26.000000
2400,240176,27.000000,"[43.000000,43.000000,30.000000,27.000000]",27.000000
2500,250121,17.000000,"[17.000000,54.000000,34.000000,36.000000]",34.000000
2600,260140,24.000000,"[44.000000,35.000000,48.000000,24.000000]",24.000000
2700,270120,32.000000,"[32.000000,42.000000,32.000000,32.000000]",32.000000
2800,280158,32.000000,"[32.000000,32.000000,41.000000,38.000000]",32.000000
2900,290159,28.000000,"[35.000000,47.000000,40.000000,28.000000]",35.000000
3000,300144,32.000000,"[34.000000,48.000000,32.000000,33.000000]",33.000000
3100,310135,27.000000,"[27.000000,36.000000,42.000000,39.000000]",27.000000
3200,320156,20.000000,"[40.000000,45.000000,39.000000,20.000000]",20.000000
3300,330182,28.000000,"[40.000000,28.000000,44.000000,29.000000]",28.000000
3400,340155,28.000000,"[44.000000,47.000000,29.000000,28.000000]",44.000000
3500,350108,32.000000,"[36.000000,32.000000,43.000000,37.000000]",37.000000
3600,360170,32.000000,"[32.000000,37.000000,40.000000,34.000000]",37.000000
3700,370148,30.000000,"[44.000000,38.000000,30.000000,32.000000]",32.000000
3800,380161,15.000000,"[61.000000,22.000000,15.000000,34.000000]",15.000000
3900,390184,24.000000,"[25.000000,24.000000,56.000000,37.000000]",37.000000
4000,400168,24.000000,"[28.000000,40.000000,46.000000,24.000000]",24.000000
4100,410177,17.000000,"[43.000000,17.000000,34.000000,37.000000]",34.000000
4200,420139,20.000000,"[36.000000,20.000000,43.000000,38.000000]",36.000000
4300,430154,23.000000,"[36.000000,23.000000,41.000000,31.000000]",23.000000
4400,440116,28.000000,"[42.000000,28.000000,38.000000,39.000000]",39.000000
4500,450167,32.000000,"[36.000000,36.000000,32.000000,35.000000]",36.000000
4600,460185,29.000000,"[43.000000,30.000000,41.000000,29.000000]",41.000000
4700,470155,29.000000,"[29.000000,31.000000,52.000000,32.000000]",29.000000
4800,480175,25.000000,"[28.000000,51.000000,25.000000,32.000000]",28.000000
