generation,ID,score,rawScores,ownScore
0,141,54.000000,"[15.000000,37.000000,54.000000,22.000000]",54.000000
100,10127,48.000000,"[48.000000,9.000000,56.000000,36.000000]",48.000000
200,20148,48.000000,"[27.000000,35.000000,35.000000,48.000000]",48.000000
300,30111,41.000000,"[41.000000,38.000000,30.000000,39.000000]",41.000000
400,40176,40.000000,"[31.000000,41.000000,40.000000,40.000000]",40.000000
500,50196,43.000000,"[27.000000,39.000000,42.000000,43.000000]",43.000000
600,60152,55.000000,"[13.000000,27.000000,51.000000,55.000000]",55.000000
700,70181,55.000000,"[25.000000,42.000000,55.000000,30.000000]",55.000000
800,80120,19.000000,"[51.000000,24.000000,54.000000,19.000000]",19.000000
900,90143,44.000000,"[44.000000,58.000000,0.000000,47.000000]",44.000000
1000,100197,49.000000,"[26.000000,37.000000,49.000000,38.000000]",49.000000
1100,110152,45.000000,"[26.000000,33.000000,42.000000,45.000000]",45.000000
1200,120197,50.000000,"[65.000000,26.000000,50.000000,0.000000]",50.000000
1300,130181,36.000000,"[50.000000,29.000000,36.000000,28.000000]",36.000000
1400,140115,43.000000,"[43.000000,37.000000,25.000000,40.000000]",43.000000
1500,150139,43.000000,"[43.000000,40.000000,38.000000,33.000000]",43.000000
1600,160114,39.000000,"[40.000000,39.000000,45.000000,22.000000]",39.000000
1700,170158,43.000000,"[32.000000,43.000000,33.000000,42.000000]",43.000000
1800,180121,45.000000,"[34.000000,52.000000,45.000000,18.000000]",45.000000
1900,190171,39.000000,"[39.000000,28.000000,35.000000,49.000000]",39.000000
2000,200192,33.000000,"[34.000000,51.000000,26.000000,33.000000]",33.000000
2100,210106,50.000000,"[23.000000,50.000000,30.000000,45.000000]",50.000000
2200,220171,35.000000,"[35.000000,36.000000,30.000000,48.000000]",35.000000
2300,230199,53.000000,"[53.000000,35.000000,32.000000,31.000000]",53.000000
2400,240167,44.000000,"[44.000000,17.000000,40.000000,46.000000]",44.000000
2500,250184,49.000000,"[34.000000,16.000000,48.000000,49.000000]",49.000000
2600,260172,42.000000,"[27.000000,37.000000,46.000000,42.000000]",42.000000
2700,270180,41.000000,"[35.000000,42.000000,31.000000,41.000000]",41.000000
2800,280189,37.000000,"[36.000000,18.000000,37.000000,57.000000]",37.000000
2900,290168,42.000000,"[36.000000,32.000000,38.000000,42.000000]",42.000000
3000,300181,107.000000,"[0.000000,29.000000,107.000000,9.000000]",107.000000
3100,310108,50.000000,"[38.000000,35.000000,25.000000,50.000000]",50.000000
3200,320184,42.000000,"[38.000000,37.000000,32.000000,42.000000]",42.000000
3300,330163,32.000000,"[32.000000,43.000000,30.000000,42.000000]",32.000000
3400,340100,45.000000,"[47.000000,39.000000,16.000000,45.000000]",45.000000
3500,350130,53.000000,"[10.000000,53.000000,14.000000,71.000000]",53.000000
3600,360150,39.000000,"[35.000000,39.000000,26.000000,49.000000]",39.000000
3700,370127,51.000000,"[51.000000,53.000000,21.000000,21.000000]",51.000000
3800,380166,44.000000,"[29.000000,44.000000,29.000000,48.000000]",44.000000
3900,390121,41.000000,"[31.000000,48.000000,41.000000,29.000000]",41.000000
4000,400171,49.000000,"[49.000000,36.000000,38.000000,26.000000]",49.000000
4100,410159,38.000000,"[38.000000,42.000000,37.000000,30.000000]",38.000000
4200,420163,41.000000,"[41.000000,22.000000,34.000000,49.000000]",41.000000
4300,430162,54.000000,"[0.000000,54.000000,38.000000,56.000000]",54.000000
4400,440196,45.000000,"[13.000000,50.000000,41.000000,45.000000]",45.000000
4500,450171,38.000000,"[38.000000,43.000000,33.000000,36.000000]",38.000000
4600,460135,42.000000,"[42.000000,45.000000,36.000000,25.000000]",42.000000
4700,470143,42.000000,"[42.000000,47.000000,47.000000,10.000000]",42.000000
4800,480167,34.000000,"[34.000000,47.000000,29.000000,37.000000]",34.000000
