generation,ID,score,rawScores,ownScore
0,158,67.000000,"[0.000000,67.000000,16.000000,9.000000]",67.000000
100,10142,67.000000,"[21.000000,51.000000,67.000000,0.000000]",51.000000
200,20156,47.000000,"[47.000000,36.000000,43.000000,21.000000]",21.000000
300,30147,68.000000,"[48.000000,68.000000,26.000000,0.000000]",48.000000
400,40187,70.000000,"[57.000000,70.000000,0.000000,0.000000]",57.000000
500,50132,87.000000,"[0.000000,1.000000,0.000000,87.000000]",87.000000
600,60174,65.000000,"[0.000000,60.000000,8.000000,65.000000]",60.000000
700,70162,76.000000,"[0.000000,53.000000,0.000000,76.000000]",53.000000
800,80130,55.000000,"[36.000000,55.000000,0.000000,53.000000]",55.000000
900,90120,84.000000,"[0.000000,84.000000,0.000000,46.000000]",46.000000
1000,100168,83.000000,"[47.000000,0.000000,0.000000,83.000000]",83.000000
1100,110118,87.000000,"[0.000000,87.000000,0.000000,51.000000]",87.000000
1200,120167,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
1300,130187,63.000000,"[62.000000,0.000000,63.000000,0.000000]",62.000000
1400,140169,95.000000,"[0.000000,95.000000,9.000000,0.000000]",9.000000
1500,150184,93.000000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
1600,160107,83.000000,"[0.000000,83.000000,57.000000,0.000000]",0.000000
1700,170138,64.000000,"[0.000000,64.000000,36.000000,47.000000]",64.000000
1800,180190,45.000000,"[16.000000,40.000000,40.000000,45.000000]",40.000000
1900,190144,83.000000,"[52.000000,83.000000,0.000000,13.000000]",13.000000
2000,200159,70.000000,"[70.000000,0.000000,27.000000,39.000000]",70.000000
2100,210111,71.000000,"[61.000000,71.000000,0.000000,0.000000]",61.000000
2200,220150,63.000000,"[63.000000,16.000000,0.000000,58.000000]",16.000000
2300,230134,105.000000,"[0.000000,105.000000,0.000000,30.000000]",105.000000
2400,240101,55.000000,"[55.000000,40.000000,49.000000,0.000000]",49.000000
2500,250173,74.000000,"[67.000000,74.000000,0.000000,0.000000]",0.000000
2600,260154,74.000000,"[56.000000,74.000000,0.000000,0.000000]",74.000000
2700,270105,70.000000,"[36.000000,34.000000,70.000000,0.000000]",70.000000
2800,280195,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
2900,290126,64.000000,"[64.000000,43.000000,0.000000,0.000000]",43.000000
3000,300153,59.000000,"[59.000000,0.000000,38.000000,48.000000]",38.000000
3100,310164,86.000000,"[41.000000,0.000000,0.000000,86.000000]",86.000000
3200,320151,56.000000,"[56.000000,34.000000,0.000000,38.000000]",56.000000
3300,330105,53.000000,"[0.000000,41.000000,53.000000,0.000000]",53.000000
3400,340156,83.000000,"[0.000000,0.000000,0.000000,83.000000]",83.000000
3500,350183,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
3600,360159,67.000000,"[0.000000,0.000000,67.000000,0.000000]",0.000000
3700,370135,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
3800,380124,55.000000,"[42.000000,0.000000,44.000000,55.000000]",55.000000
3900,390198,82.000000,"[9.000000,52.000000,0.000000,82.000000]",52.000000
4000,400170,45.000000,"[45.000000,30.000000,30.000000,40.000000]",30.000000
4100,410102,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
4200,420106,69.000000,"[0.000000,10.000000,69.000000,0.000000]",10.000000
4300,430130,93.000000,"[9.000000,93.000000,18.000000,0.000000]",93.000000
4400,440139,107.000000,"[107.000000,6.000000,4.000000,0.000000]",107.000000
4500,450143,121.000000,"[121.000000,14.000000,0.000000,0.000000]",121.000000
4600,460144,138.000000,"[0.000000,0.000000,0.000000,138.000000]",138.000000
4700,470128,82.000000,"[61.000000,0.000000,0.000000,82.000000]",82.000000
4800,480167,70.000000,"[8.000000,21.000000,31.000000,70.000000]",8.000000
