generation,ID,score,rawScores,ownScore
0,189,0.000000,"[0.000000,0.000000,100.000000,7.000000]",100.000000
100,10106,24.000000,"[27.000000,24.000000,33.000000,46.000000]",24.000000
200,20155,15.000000,"[67.000000,32.000000,15.000000,26.000000]",67.000000
300,30141,12.000000,"[12.000000,37.000000,62.000000,17.000000]",62.000000
400,40110,27.000000,"[27.000000,27.000000,53.000000,27.000000]",27.000000
500,50105,21.000000,"[21.000000,22.000000,36.000000,50.000000]",36.000000
600,60190,19.000000,"[19.000000,45.000000,25.000000,35.000000]",45.000000
700,70110,16.000000,"[45.000000,16.000000,43.000000,41.000000]",16.000000
800,80175,23.000000,"[40.000000,40.000000,23.000000,42.000000]",40.000000
900,90189,24.000000,"[38.000000,24.000000,38.000000,30.000000]",38.000000
1000,100103,23.000000,"[36.000000,35.000000,29.000000,23.000000]",36.000000
1100,110185,27.000000,"[29.000000,31.000000,27.000000,36.000000]",27.000000
1200,120147,31.000000,"[37.000000,37.000000,32.000000,31.000000]",37.000000
1300,130162,20.000000,"[40.000000,20.000000,34.000000,40.000000]",20.000000
1400,140142,21.000000,"[36.000000,29.000000,27.000000,21.000000]",29.000000
1500,150104,25.000000,"[28.000000,38.000000,40.000000,25.000000]",25.000000
1600,160127,20.000000,"[22.000000,43.000000,20.000000,55.000000]",22.000000
1700,170199,24.000000,"[35.000000,24.000000,28.000000,28.000000]",35.000000
1800,180120,29.000000,"[30.000000,29.000000,46.000000,29.000000]",29.000000
1900,190106,26.000000,"[40.000000,37.000000,26.000000,40.000000]",37.000000
2000,200172,18.000000,"[50.000000,32.000000,18.000000,34.000000]",34.000000
2100,210104,26.000000,"[43.000000,30.000000,29.000000,26.000000]",26.000000
2200,220104,27.000000,"[35.000000,27.000000,36.000000,37.000000]",37.000000
2300,230157,22.000000,"[22.000000,50.000000,23.000000,40.000000]",23.000000
2400,240101,20.000000,"[32.000000,49.000000,34.000000,20.000000]",34.000000
2500,250193,26.000000,"[40.000000,33.000000,31.000000,26.000000]",31.000000
2600,260160,20.000000,"[34.000000,32.000000,20.000000,33.000000]",33.000000
2700,270155,22.000000,"[47.000000,22.000000,30.000000,37.000000]",47.000000
2800,280179,26.000000,"[26.000000,43.000000,35.000000,33.000000]",26.000000
2900,290198,31.000000,"[40.000000,33.000000,38.000000,31.000000]",33.000000
3000,300134,29.000000,"[29.000000,38.000000,41.000000,29.000000]",38.000000
3100,310135,24.000000,"[29.000000,35.000000,38.000000,24.000000]",29.000000
3200,320115,33.000000,"[37.000000,35.000000,36.000000,33.000000]",37.000000
3300,330195,18.000000,"[18.000000,43.000000,50.000000,28.000000]",18.000000
3400,340198,23.000000,"[23.000000,31.000000,34.000000,42.000000]",31.000000
3500,350121,23.000000,"[38.000000,23.000000,33.000000,44.000000]",33.000000
3600,360149,23.000000,"[52.000000,36.000000,23.000000,24.000000]",23.000000
3700,370122,29.000000,"[44.000000,29.000000,30.000000,30.000000]",29.000000
3800,380191,25.000000,"[30.000000,25.000000,43.000000,44.000000]",30.000000
3900,390106,16.000000,"[28.000000,37.000000,16.000000,38.000000]",37.000000
4000,400137,20.000000,"[27.000000,38.000000,20.000000,39.000000]",20.000000
4100,410132,27.000000,"[30.000000,36.000000,43.000000,27.000000]",27.000000
4200,420104,29.000000,"[29.000000,46.000000,31.000000,34.000000]",34.000000
4300,430199,19.000000,"[38.000000,32.000000,43.000000,19.000000]",38.000000
4400,440128,31.000000,"[31.000000,32.000000,31.000000,34.000000]",34.000000
