generation,ID,score,rawScores,ownScore
0,100,26.250000,"[1.000000,0.000000,0.000000,104.000000]",104.000000
100,10161,29.000000,"[0.000000,0.000000,76.000000,40.000000]",76.000000
200,20182,36.750000,"[39.000000,40.000000,31.000000,37.000000]",40.000000
300,30135,32.000000,"[61.000000,19.000000,0.000000,48.000000]",61.000000
400,40188,36.250000,"[38.000000,22.000000,26.000000,59.000000]",59.000000
500,50170,35.000000,"[49.000000,36.000000,16.000000,39.000000]",36.000000
600,60154,37.750000,"[43.000000,34.000000,33.000000,41.000000]",34.000000
700,70179,34.750000,"[31.000000,26.000000,42.000000,40.000000]",31.000000
800,80156,31.250000,"[35.000000,32.000000,28.000000,30.000000]",30.000000
900,90139,29.750000,"[58.000000,25.000000,2.000000,34.000000]",58.000000
1000,100193,34.750000,"[55.000000,0.000000,34.000000,50.000000]",34.000000
1100,110191,30.250000,"[47.000000,32.000000,0.000000,42.000000]",47.000000
1200,120165,35.500000,"[40.000000,27.000000,28.000000,47.000000]",28.000000
1300,130182,34.250000,"[34.000000,42.000000,32.000000,29.000000]",42.000000
1400,140153,36.750000,"[18.000000,48.000000,45.000000,36.000000]",45.000000
1500,150128,35.250000,"[31.000000,19.000000,39.000000,52.000000]",52.000000
1600,160193,34.750000,"[29.000000,10.000000,32.000000,68.000000]",32.000000
1700,170158,37.000000,"[22.000000,38.000000,38.000000,50.000000]",38.000000
1800,180104,33.500000,"[29.000000,51.000000,27.000000,27.000000]",27.000000
1900,190168,31.250000,"[0.000000,66.000000,0.000000,59.000000]",59.000000
2000,200122,35.750000,"[22.000000,42.000000,47.000000,32.000000]",42.000000
2100,210168,32.500000,"[24.000000,48.000000,13.000000,45.000000]",45.000000
2200,220195,35.500000,"[60.000000,45.000000,20.000000,17.000000]",60.000000
2300,230161,32.250000,"[15.000000,56.000000,44.000000,14.000000]",44.000000
2400,240186,36.750000,"[0.000000,76.000000,24.000000,47.000000]",76.000000
2500,250192,30.500000,"[0.000000,25.000000,40.000000,57.000000]",57.000000
2600,260196,36.250000,"[26.000000,38.000000,39.000000,42.000000]",42.000000
2700,270183,34.000000,"[40.000000,27.000000,44.000000,25.000000]",40.000000
2800,280163,25.500000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
2900,290147,34.750000,"[61.000000,78.000000,0.000000,0.000000]",61.000000
3000,300100,34.250000,"[42.000000,64.000000,0.000000,31.000000]",31.000000
3100,310124,36.500000,"[34.000000,37.000000,39.000000,36.000000]",36.000000
3200,320198,36.750000,"[37.000000,34.000000,48.000000,28.000000]",34.000000
3300,330181,34.000000,"[0.000000,41.000000,59.000000,36.000000]",59.000000
3400,340179,34.250000,"[68.000000,0.000000,46.000000,23.000000]",68.000000
3500,350144,38.000000,"[42.000000,32.000000,44.000000,34.000000]",34.000000
3600,360198,35.500000,"[0.000000,63.000000,56.000000,23.000000]",63.000000
3700,370160,36.500000,"[14.000000,15.000000,67.000000,50.000000]",50.000000
3800,380129,35.500000,"[60.000000,20.000000,44.000000,18.000000]",44.000000
3900,390113,36.250000,"[48.000000,55.000000,42.000000,0.000000]",42.000000
4000,400196,36.500000,"[41.000000,0.000000,48.000000,57.000000]",57.000000
4100,410182,28.250000,"[62.000000,51.000000,0.000000,0.000000]",51.000000
4200,420151,36.000000,"[60.000000,38.000000,0.000000,46.000000]",60.000000
4300,430194,31.500000,"[49.000000,42.000000,35.000000,0.000000]",42.000000
4400,440167,33.750000,"[46.000000,27.000000,23.000000,39.000000]",46.000000
4500,450108,37.250000,"[47.000000,26.000000,25.000000,51.000000]",51.000000
4600,460153,34.250000,"[3.000000,60.000000,74.000000,0.000000]",74.000000
4700,470132,36.500000,"[39.000000,0.000000,41.000000,66.000000]",66.000000
