generation,ID,score,rawScores,ownScore
0,185,48.000000,"[48.000000,22.000000,25.000000,22.000000]",48.000000
100,10196,55.000000,"[55.000000,47.000000,45.000000,0.000000]",55.000000
200,20143,64.000000,"[49.000000,32.000000,0.000000,64.000000]",64.000000
300,30192,70.000000,"[31.000000,0.000000,35.000000,70.000000]",70.000000
400,40184,56.000000,"[48.000000,0.000000,56.000000,43.000000]",56.000000
500,50114,52.000000,"[42.000000,52.000000,49.000000,0.000000]",52.000000
600,60131,75.000000,"[0.000000,75.000000,57.000000,2.000000]",75.000000
700,70140,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
800,80165,64.000000,"[0.000000,1.000000,0.000000,64.000000]",64.000000
900,90122,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
1000,100128,45.000000,"[39.000000,45.000000,33.000000,32.000000]",45.000000
1100,110115,69.000000,"[69.000000,7.000000,11.000000,57.000000]",69.000000
1200,120108,39.000000,"[0.000000,33.000000,39.000000,0.000000]",39.000000
1300,130142,47.000000,"[43.000000,41.000000,47.000000,22.000000]",47.000000
1400,140105,100.000000,"[100.000000,1.000000,0.000000,0.000000]",100.000000
1500,150128,120.000000,"[3.000000,0.000000,0.000000,120.000000]",120.000000
1600,160138,55.000000,"[1.000000,55.000000,0.000000,54.000000]",55.000000
1700,170118,56.000000,"[44.000000,56.000000,5.000000,39.000000]",56.000000
1800,180149,112.000000,"[0.000000,1.000000,0.000000,112.000000]",112.000000
1900,190198,82.000000,"[58.000000,0.000000,0.000000,82.000000]",82.000000
2000,200117,114.000000,"[0.000000,114.000000,0.000000,4.000000]",114.000000
2100,210154,94.000000,"[0.000000,94.000000,0.000000,0.000000]",94.000000
2200,220173,75.000000,"[68.000000,0.000000,75.000000,0.000000]",75.000000
2300,230117,54.000000,"[44.000000,35.000000,54.000000,0.000000]",54.000000
2400,240158,101.000000,"[101.000000,0.000000,16.000000,0.000000]",101.000000
2500,250145,66.000000,"[66.000000,0.000000,0.000000,63.000000]",66.000000
2600,260102,81.000000,"[81.000000,0.000000,0.000000,54.000000]",81.000000
2700,270199,111.000000,"[3.000000,111.000000,0.000000,19.000000]",111.000000
2800,280163,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
2900,290125,71.000000,"[71.000000,61.000000,0.000000,0.000000]",71.000000
3000,300180,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
3100,310187,60.000000,"[40.000000,60.000000,41.000000,1.000000]",60.000000
3200,320172,102.000000,"[102.000000,1.000000,2.000000,0.000000]",102.000000
3300,330186,88.000000,"[1.000000,0.000000,88.000000,0.000000]",88.000000
3400,340189,72.000000,"[0.000000,0.000000,72.000000,69.000000]",72.000000
3500,350162,79.000000,"[0.000000,79.000000,0.000000,55.000000]",79.000000
3600,360115,52.000000,"[52.000000,0.000000,42.000000,50.000000]",52.000000
3700,370150,105.000000,"[105.000000,13.000000,10.000000,0.000000]",105.000000
3800,380106,57.000000,"[0.000000,47.000000,57.000000,42.000000]",57.000000
3900,390135,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
4000,400118,61.000000,"[28.000000,61.000000,0.000000,53.000000]",61.000000
4100,410114,75.000000,"[75.000000,0.000000,0.000000,59.000000]",75.000000
4200,420191,78.000000,"[0.000000,78.000000,1.000000,47.000000]",78.000000
4300,430147,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
4400,440169,95.000000,"[3.000000,0.000000,0.000000,95.000000]",95.000000
4500,450162,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
4600,460157,49.000000,"[45.000000,48.000000,49.000000,0.000000]",49.000000
4700,470163,115.000000,"[0.000000,1.000000,0.000000,115.000000]",115.000000
