generation,ID,score,rawScores,ownScore
0,186,28.000000,"[22.000000,28.000000,18.000000,12.000000]",28.000000
100,10147,91.000000,"[0.000000,0.000000,0.000000,91.000000]",91.000000
200,20157,119.000000,"[0.000000,0.000000,1.000000,119.000000]",119.000000
300,30105,100.000000,"[0.000000,1.000000,0.000000,100.000000]",100.000000
400,40117,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
500,50108,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
600,60144,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
700,70187,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
800,80100,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
900,90155,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
1000,100198,126.000000,"[3.000000,0.000000,0.000000,126.000000]",126.000000
1100,110153,124.000000,"[0.000000,0.000000,0.000000,124.000000]",124.000000
1200,120151,123.000000,"[0.000000,2.000000,0.000000,123.000000]",123.000000
1300,130152,120.000000,"[0.000000,1.000000,0.000000,120.000000]",120.000000
1400,140117,111.000000,"[0.000000,0.000000,0.000000,111.000000]",111.000000
1500,150105,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
1600,160114,112.000000,"[1.000000,0.000000,0.000000,112.000000]",112.000000
1700,170176,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
1800,180110,99.000000,"[0.000000,1.000000,0.000000,99.000000]",99.000000
1900,190171,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
2000,200100,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
2100,210137,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
2200,220165,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
2300,230114,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
2400,240137,121.000000,"[0.000000,3.000000,0.000000,121.000000]",121.000000
2500,250117,117.000000,"[1.000000,0.000000,0.000000,117.000000]",117.000000
2600,260128,112.000000,"[1.000000,0.000000,2.000000,112.000000]",112.000000
2700,270119,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
2800,280115,128.000000,"[0.000000,0.000000,0.000000,128.000000]",128.000000
2900,290135,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
3000,300106,127.000000,"[1.000000,0.000000,0.000000,127.000000]",127.000000
3100,310107,129.000000,"[0.000000,0.000000,0.000000,129.000000]",129.000000
3200,320139,120.000000,"[0.000000,0.000000,0.000000,120.000000]",120.000000
3300,330157,138.000000,"[138.000000,0.000000,0.000000,0.000000]",138.000000
3400,340102,139.000000,"[139.000000,0.000000,0.000000,0.000000]",139.000000
3500,350138,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
3600,360179,141.000000,"[141.000000,0.000000,0.000000,0.000000]",141.000000
3700,370186,141.000000,"[141.000000,0.000000,0.000000,0.000000]",141.000000
3800,380142,113.000000,"[113.000000,0.000000,1.000000,0.000000]",113.000000
3900,390106,139.000000,"[139.000000,0.000000,4.000000,0.000000]",139.000000
4000,400162,137.000000,"[137.000000,0.000000,0.000000,0.000000]",137.000000
4100,410164,143.000000,"[143.000000,0.000000,0.000000,0.000000]",143.000000
4200,420196,141.000000,"[141.000000,0.000000,0.000000,0.000000]",141.000000
4300,430164,140.000000,"[140.000000,0.000000,0.000000,0.000000]",140.000000
4400,440184,142.000000,"[142.000000,0.000000,0.000000,1.000000]",142.000000
4500,450146,135.000000,"[135.000000,0.000000,2.000000,0.000000]",135.000000
4600,460192,135.000000,"[135.000000,0.000000,0.000000,0.000000]",135.000000
4700,470184,139.000000,"[139.000000,0.000000,0.000000,0.000000]",139.000000
4800,480151,139.000000,"[139.000000,0.000000,0.000000,0.000000]",139.000000
