generation,ID,score,rawScores,ownScore
0,146,37.500000,"[20.000000,46.000000,50.000000,34.000000]",37.500000
100,10141,35.750000,"[38.000000,26.000000,42.000000,37.000000]",35.750000
200,20176,36.500000,"[30.000000,42.000000,38.000000,36.000000]",36.500000
300,30157,36.750000,"[44.000000,30.000000,31.000000,42.000000]",36.750000
400,40196,37.000000,"[26.000000,32.000000,41.000000,49.000000]",37.000000
500,50192,37.250000,"[37.000000,43.000000,26.000000,43.000000]",37.250000
600,60195,37.000000,"[54.000000,34.000000,36.000000,24.000000]",37.000000
700,70139,36.750000,"[36.000000,35.000000,35.000000,41.000000]",36.750000
800,80160,35.750000,"[32.000000,25.000000,52.000000,34.000000]",35.750000
900,90136,37.000000,"[32.000000,30.000000,25.000000,61.000000]",37.000000
1000,100147,36.000000,"[33.000000,31.000000,54.000000,26.000000]",36.000000
1100,110128,36.500000,"[39.000000,36.000000,43.000000,28.000000]",36.500000
1200,120135,35.750000,"[49.000000,30.000000,42.000000,22.000000]",35.750000
1300,130145,36.500000,"[36.000000,21.000000,40.000000,49.000000]",36.500000
1400,140178,35.750000,"[34.000000,29.000000,34.000000,46.000000]",35.750000
1500,150104,37.500000,"[53.000000,25.000000,38.000000,34.000000]",37.500000
1600,160107,37.500000,"[35.000000,34.000000,34.000000,47.000000]",37.500000
1700,170103,36.250000,"[42.000000,38.000000,21.000000,44.000000]",36.250000
1800,180161,35.750000,"[26.000000,34.000000,38.000000,45.000000]",35.750000
1900,190189,36.250000,"[43.000000,29.000000,37.000000,36.000000]",36.250000
2000,200186,36.250000,"[34.000000,26.000000,37.000000,48.000000]",36.250000
2100,210147,36.250000,"[27.000000,49.000000,36.000000,33.000000]",36.250000
2200,220166,36.750000,"[32.000000,38.000000,33.000000,44.000000]",36.750000
2300,230136,36.250000,"[56.000000,48.000000,27.000000,14.000000]",36.250000
2400,240134,34.500000,"[37.000000,30.000000,42.000000,29.000000]",34.500000
2500,250106,37.000000,"[35.000000,29.000000,63.000000,21.000000]",37.000000
2600,260166,37.000000,"[37.000000,41.000000,30.000000,40.000000]",37.000000
2700,270170,37.000000,"[16.000000,49.000000,46.000000,37.000000]",37.000000
2800,280186,37.250000,"[34.000000,37.000000,34.000000,44.000000]",37.250000
2900,290102,35.500000,"[36.000000,16.000000,46.000000,44.000000]",35.500000
3000,300142,35.750000,"[23.000000,32.000000,40.000000,48.000000]",35.750000
3100,310142,37.750000,"[38.000000,53.000000,25.000000,35.000000]",37.750000
3200,320182,36.250000,"[41.000000,50.000000,28.000000,26.000000]",36.250000
3300,330180,24.750000,"[1.000000,1.000000,96.000000,1.000000]",24.750000
3400,340175,37.500000,"[37.000000,21.000000,46.000000,46.000000]",37.500000
3500,350152,36.250000,"[35.000000,38.000000,19.000000,53.000000]",36.250000
3600,360121,36.250000,"[15.000000,22.000000,59.000000,49.000000]",36.250000
3700,370138,36.250000,"[35.000000,37.000000,33.000000,40.000000]",36.250000
3800,380103,35.500000,"[38.000000,44.000000,30.000000,30.000000]",35.500000
3900,390178,37.250000,"[39.000000,45.000000,46.000000,19.000000]",37.250000
4000,400195,36.750000,"[35.000000,40.000000,48.000000,24.000000]",36.750000
4100,410178,38.250000,"[36.000000,35.000000,42.000000,40.000000]",38.250000
4200,420153,37.500000,"[31.000000,44.000000,42.000000,33.000000]",37.500000
4300,430168,37.000000,"[27.000000,35.000000,44.000000,42.000000]",37.000000
4400,440182,35.000000,"[52.000000,28.000000,21.000000,39.000000]",35.000000
4500,450107,37.750000,"[23.000000,40.000000,35.000000,53.000000]",37.750000
4600,460152,35.250000,"[12.000000,60.000000,33.000000,36.000000]",35.250000
4700,470120,36.000000,"[31.000000,18.000000,43.000000,52.000000]",36.000000
4800,480135,35.500000,"[24.000000,56.000000,43.000000,19.000000]",35.500000
