generation,ID,score,rawScores,ownScore
0,132,85.000000,"[0.000000,0.000000,0.000000,85.000000]",85.000000
100,10162,75.000000,"[31.000000,75.000000,10.000000,7.000000]",75.000000
200,20178,56.000000,"[21.000000,56.000000,0.000000,49.000000]",56.000000
300,30193,71.000000,"[0.000000,38.000000,30.000000,71.000000]",30.000000
400,40190,95.000000,"[0.000000,95.000000,25.000000,0.000000]",95.000000
500,50171,76.000000,"[76.000000,61.000000,0.000000,0.000000]",76.000000
600,60152,52.000000,"[39.000000,0.000000,42.000000,52.000000]",52.000000
700,70153,52.000000,"[0.000000,32.000000,49.000000,52.000000]",49.000000
800,80160,46.000000,"[38.000000,19.000000,29.000000,46.000000]",46.000000
900,90109,60.000000,"[0.000000,60.000000,56.000000,0.000000]",56.000000
1000,100145,94.000000,"[2.000000,0.000000,94.000000,16.000000]",94.000000
1100,110122,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
1200,120144,58.000000,"[0.000000,58.000000,48.000000,27.000000]",27.000000
1300,130193,70.000000,"[0.000000,59.000000,70.000000,0.000000]",70.000000
1400,140126,48.000000,"[30.000000,48.000000,37.000000,31.000000]",48.000000
1500,150111,69.000000,"[69.000000,0.000000,0.000000,50.000000]",69.000000
1600,160143,73.000000,"[73.000000,0.000000,63.000000,0.000000]",73.000000
1700,170173,80.000000,"[0.000000,53.000000,80.000000,0.000000]",80.000000
1800,180141,78.000000,"[0.000000,78.000000,58.000000,0.000000]",58.000000
1900,190106,60.000000,"[0.000000,60.000000,41.000000,48.000000]",60.000000
2000,200104,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
2100,210181,61.000000,"[61.000000,0.000000,51.000000,35.000000]",51.000000
2200,220126,66.000000,"[66.000000,19.000000,0.000000,54.000000]",19.000000
2300,230128,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
2400,240117,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
2500,250177,77.000000,"[0.000000,64.000000,77.000000,0.000000]",77.000000
2600,260193,66.000000,"[63.000000,0.000000,66.000000,0.000000]",66.000000
2700,270199,63.000000,"[53.000000,0.000000,0.000000,63.000000]",53.000000
2800,280108,78.000000,"[37.000000,78.000000,0.000000,28.000000]",28.000000
2900,290175,93.000000,"[0.000000,93.000000,0.000000,0.000000]",0.000000
3000,300109,84.000000,"[1.000000,0.000000,0.000000,84.000000]",0.000000
3100,310178,69.000000,"[0.000000,69.000000,60.000000,0.000000]",69.000000
3200,320166,81.000000,"[0.000000,81.000000,0.000000,42.000000]",81.000000
3300,330194,73.000000,"[0.000000,73.000000,72.000000,0.000000]",73.000000
3400,340140,59.000000,"[0.000000,33.000000,51.000000,59.000000]",59.000000
3500,350197,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
3600,360169,44.000000,"[39.000000,44.000000,40.000000,21.000000]",40.000000
3700,370166,73.000000,"[0.000000,60.000000,73.000000,0.000000]",60.000000
3800,380167,82.000000,"[60.000000,0.000000,82.000000,0.000000]",60.000000
3900,390157,108.000000,"[0.000000,0.000000,0.000000,108.000000]",0.000000
4000,400133,64.000000,"[30.000000,64.000000,39.000000,0.000000]",39.000000
4100,410141,79.000000,"[79.000000,0.000000,60.000000,0.000000]",60.000000
4200,420108,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
4300,430115,53.000000,"[53.000000,25.000000,42.000000,28.000000]",53.000000
4400,440169,71.000000,"[0.000000,0.000000,71.000000,62.000000]",71.000000
4500,450188,91.000000,"[0.000000,0.000000,0.000000,91.000000]",91.000000
4600,460104,50.000000,"[0.000000,50.000000,45.000000,46.000000]",46.000000
