generation,ID,score,rawScores,ownScore
0,196,44.000000,"[44.000000,25.000000,43.000000,35.000000]",44.000000
100,10113,114.000000,"[114.000000,0.000000,0.000000,0.000000]",114.000000
200,20142,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
300,30158,78.000000,"[78.000000,0.000000,0.000000,0.000000]",78.000000
400,40117,79.000000,"[0.000000,0.000000,79.000000,61.000000]",79.000000
500,50116,22.000000,"[0.000000,0.000000,0.000000,22.000000]",22.000000
600,60152,67.000000,"[0.000000,67.000000,0.000000,0.000000]",67.000000
700,70199,72.000000,"[0.000000,72.000000,65.000000,0.000000]",72.000000
800,80114,64.000000,"[0.000000,64.000000,0.000000,0.000000]",64.000000
900,90161,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
1000,100140,78.000000,"[0.000000,78.000000,0.000000,0.000000]",78.000000
1100,110155,83.000000,"[83.000000,0.000000,0.000000,0.000000]",83.000000
1200,120159,94.000000,"[94.000000,0.000000,0.000000,0.000000]",94.000000
1300,130186,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
1400,140139,86.000000,"[0.000000,44.000000,0.000000,86.000000]",86.000000
1500,150134,87.000000,"[0.000000,87.000000,0.000000,0.000000]",87.000000
1600,160184,94.000000,"[0.000000,0.000000,94.000000,0.000000]",94.000000
1700,170157,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
1800,180144,96.000000,"[0.000000,2.000000,96.000000,0.000000]",96.000000
1900,190145,87.000000,"[0.000000,1.000000,87.000000,0.000000]",87.000000
2000,200153,85.000000,"[0.000000,0.000000,85.000000,0.000000]",85.000000
2100,210116,132.000000,"[0.000000,0.000000,132.000000,0.000000]",132.000000
2200,220179,93.000000,"[0.000000,0.000000,93.000000,0.000000]",93.000000
2300,230129,81.000000,"[0.000000,0.000000,81.000000,2.000000]",81.000000
2400,240145,133.000000,"[0.000000,0.000000,133.000000,0.000000]",133.000000
2500,250188,123.000000,"[0.000000,1.000000,123.000000,0.000000]",123.000000
2600,260138,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
2700,270195,131.000000,"[0.000000,0.000000,131.000000,1.000000]",131.000000
2800,280132,126.000000,"[4.000000,0.000000,126.000000,0.000000]",126.000000
2900,290127,135.000000,"[0.000000,0.000000,135.000000,0.000000]",135.000000
3000,300103,139.000000,"[0.000000,0.000000,139.000000,0.000000]",139.000000
3100,310113,136.000000,"[0.000000,0.000000,136.000000,0.000000]",136.000000
3200,320138,134.000000,"[0.000000,0.000000,134.000000,0.000000]",134.000000
3300,330180,135.000000,"[0.000000,0.000000,135.000000,0.000000]",135.000000
3400,340170,136.000000,"[0.000000,0.000000,136.000000,0.000000]",136.000000
3500,350102,133.000000,"[0.000000,0.000000,133.000000,0.000000]",133.000000
3600,360181,130.000000,"[0.000000,0.000000,130.000000,0.000000]",130.000000
3700,370129,118.000000,"[0.000000,0.000000,118.000000,10.000000]",118.000000
3800,380142,125.000000,"[0.000000,0.000000,125.000000,0.000000]",125.000000
3900,390106,116.000000,"[1.000000,0.000000,116.000000,0.000000]",116.000000
4000,400148,130.000000,"[0.000000,0.000000,130.000000,0.000000]",130.000000
4100,410104,131.000000,"[0.000000,0.000000,131.000000,9.000000]",131.000000
4200,420131,129.000000,"[0.000000,0.000000,129.000000,0.000000]",129.000000
4300,430124,129.000000,"[0.000000,0.000000,129.000000,0.000000]",129.000000
4400,440169,136.000000,"[0.000000,0.000000,136.000000,0.000000]",136.000000
4500,450186,108.000000,"[1.000000,0.000000,108.000000,1.000000]",108.000000
4600,460151,126.000000,"[0.000000,0.000000,126.000000,0.000000]",126.000000
4700,470152,137.000000,"[0.000000,0.000000,137.000000,0.000000]",137.000000
