generation,ID,score,rawScores,ownScore
0,110,88.000000,"[13.000000,88.000000,0.000000,0.000000]",88.000000
100,10191,61.000000,"[52.000000,0.000000,61.000000,24.000000]",52.000000
200,20196,66.000000,"[66.000000,0.000000,26.000000,48.000000]",48.000000
300,30134,77.000000,"[0.000000,77.000000,42.000000,0.000000]",77.000000
400,40170,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
500,50147,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
600,60163,82.000000,"[82.000000,0.000000,63.000000,0.000000]",82.000000
700,70109,57.000000,"[31.000000,57.000000,52.000000,0.000000]",52.000000
800,80102,72.000000,"[49.000000,72.000000,0.000000,0.000000]",72.000000
900,90192,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
1000,100117,55.000000,"[0.000000,47.000000,55.000000,46.000000]",55.000000
1100,110136,120.000000,"[0.000000,0.000000,1.000000,120.000000]",120.000000
1200,120150,105.000000,"[0.000000,105.000000,0.000000,6.000000]",105.000000
1300,130170,79.000000,"[0.000000,79.000000,59.000000,0.000000]",79.000000
1400,140170,76.000000,"[76.000000,70.000000,0.000000,0.000000]",70.000000
1500,150161,103.000000,"[0.000000,0.000000,103.000000,47.000000]",103.000000
1600,160110,111.000000,"[0.000000,111.000000,0.000000,38.000000]",111.000000
1700,170162,128.000000,"[0.000000,128.000000,0.000000,0.000000]",128.000000
1800,180164,61.000000,"[0.000000,35.000000,50.000000,61.000000]",61.000000
1900,190115,71.000000,"[52.000000,71.000000,32.000000,0.000000]",52.000000
2000,200104,90.000000,"[2.000000,8.000000,0.000000,90.000000]",90.000000
2100,210157,105.000000,"[0.000000,0.000000,105.000000,31.000000]",105.000000
2200,220195,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
2300,230112,86.000000,"[0.000000,0.000000,86.000000,25.000000]",25.000000
2400,240137,73.000000,"[0.000000,25.000000,49.000000,73.000000]",49.000000
2500,250139,81.000000,"[47.000000,9.000000,81.000000,0.000000]",47.000000
2600,260133,85.000000,"[0.000000,61.000000,85.000000,0.000000]",85.000000
2700,270101,71.000000,"[0.000000,13.000000,71.000000,53.000000]",71.000000
2800,280122,88.000000,"[30.000000,88.000000,28.000000,0.000000]",88.000000
2900,290179,133.000000,"[133.000000,0.000000,0.000000,0.000000]",133.000000
3000,300119,81.000000,"[81.000000,0.000000,0.000000,44.000000]",81.000000
3100,310145,83.000000,"[0.000000,83.000000,57.000000,0.000000]",57.000000
3200,320130,55.000000,"[0.000000,55.000000,0.000000,0.000000]",55.000000
3300,330154,54.000000,"[52.000000,0.000000,0.000000,54.000000]",0.000000
3400,340198,67.000000,"[0.000000,59.000000,67.000000,23.000000]",59.000000
3500,350174,65.000000,"[40.000000,65.000000,0.000000,0.000000]",65.000000
3600,360104,62.000000,"[27.000000,62.000000,0.000000,50.000000]",50.000000
3700,370159,86.000000,"[86.000000,0.000000,9.000000,0.000000]",86.000000
3800,380126,71.000000,"[0.000000,53.000000,0.000000,71.000000]",53.000000
3900,390108,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
4000,400160,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
4100,410145,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
4200,420111,94.000000,"[13.000000,94.000000,18.000000,0.000000]",13.000000
4300,430140,67.000000,"[63.000000,0.000000,0.000000,67.000000]",67.000000
4400,440137,83.000000,"[0.000000,0.000000,83.000000,0.000000]",83.000000
4500,450178,86.000000,"[0.000000,86.000000,28.000000,0.000000]",86.000000
4600,460159,82.000000,"[82.000000,0.000000,0.000000,0.000000]",82.000000
4700,470146,78.000000,"[0.000000,78.000000,0.000000,49.000000]",78.000000
