generation,ID,score,rawScores,ownScore
0,163,51.000000,"[51.000000,16.000000,39.000000,13.000000]",51.000000
100,10107,104.000000,"[13.000000,0.000000,104.000000,0.000000]",104.000000
200,20176,68.000000,"[68.000000,0.000000,0.000000,52.000000]",68.000000
300,30108,75.000000,"[0.000000,52.000000,75.000000,0.000000]",75.000000
400,40115,59.000000,"[48.000000,59.000000,39.000000,0.000000]",59.000000
500,50142,55.000000,"[0.000000,55.000000,50.000000,37.000000]",55.000000
600,60198,77.000000,"[29.000000,43.000000,0.000000,77.000000]",77.000000
700,70130,120.000000,"[0.000000,120.000000,0.000000,0.000000]",120.000000
800,80107,66.000000,"[0.000000,49.000000,66.000000,27.000000]",66.000000
900,90133,130.000000,"[0.000000,0.000000,0.000000,130.000000]",130.000000
1000,100143,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
1100,110172,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
1200,120170,124.000000,"[0.000000,0.000000,124.000000,0.000000]",124.000000
1300,130185,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
1400,140193,94.000000,"[0.000000,94.000000,0.000000,0.000000]",94.000000
1500,150104,73.000000,"[0.000000,73.000000,0.000000,63.000000]",73.000000
1600,160123,75.000000,"[0.000000,58.000000,75.000000,0.000000]",75.000000
1700,170130,87.000000,"[0.000000,87.000000,0.000000,57.000000]",87.000000
1800,180104,91.000000,"[0.000000,91.000000,0.000000,0.000000]",91.000000
1900,190135,61.000000,"[39.000000,61.000000,0.000000,47.000000]",61.000000
2000,200197,95.000000,"[0.000000,49.000000,95.000000,0.000000]",95.000000
2100,210149,50.000000,"[48.000000,47.000000,0.000000,50.000000]",50.000000
2200,220149,77.000000,"[67.000000,0.000000,0.000000,77.000000]",77.000000
2300,230147,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
2400,240100,87.000000,"[0.000000,0.000000,87.000000,0.000000]",87.000000
2500,250181,52.000000,"[44.000000,0.000000,52.000000,52.000000]",52.000000
2600,260183,44.000000,"[44.000000,41.000000,36.000000,30.000000]",44.000000
2700,270101,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
2800,280103,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
2900,290104,49.000000,"[0.000000,47.000000,45.000000,49.000000]",49.000000
3000,300174,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
3100,310167,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
3200,320198,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
3300,330157,79.000000,"[79.000000,0.000000,44.000000,0.000000]",79.000000
3400,340168,73.000000,"[0.000000,73.000000,50.000000,0.000000]",73.000000
3500,350130,71.000000,"[68.000000,0.000000,0.000000,71.000000]",71.000000
3600,360137,76.000000,"[76.000000,66.000000,0.000000,0.000000]",76.000000
3700,370122,77.000000,"[0.000000,77.000000,0.000000,60.000000]",77.000000
3800,380176,86.000000,"[0.000000,0.000000,86.000000,60.000000]",86.000000
3900,390101,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
4000,400149,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
4100,410113,63.000000,"[0.000000,55.000000,32.000000,63.000000]",63.000000
4200,420159,95.000000,"[0.000000,0.000000,0.000000,95.000000]",95.000000
4300,430175,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
4400,440100,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
4500,450177,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
4600,460120,79.000000,"[0.000000,54.000000,79.000000,0.000000]",79.000000
4700,470145,44.000000,"[33.000000,30.000000,44.000000,41.000000]",44.000000
4800,480185,90.000000,"[0.000000,0.000000,49.000000,90.000000]",90.000000
