generation,ID,score,rawScores,ownScore
0,193,35.000000,"[20.000000,43.000000,46.000000,31.000000]",35.000000
100,10111,36.750000,"[64.000000,30.000000,23.000000,30.000000]",36.750000
200,20167,36.750000,"[41.000000,49.000000,36.000000,21.000000]",36.750000
300,30192,36.250000,"[44.000000,29.000000,46.000000,26.000000]",36.250000
400,40119,36.250000,"[38.000000,37.000000,37.000000,33.000000]",36.250000
500,50154,36.000000,"[31.000000,39.000000,35.000000,39.000000]",36.000000
600,60151,37.500000,"[24.000000,38.000000,54.000000,34.000000]",37.500000
700,70173,36.750000,"[52.000000,27.000000,32.000000,36.000000]",36.750000
800,80102,35.750000,"[38.000000,49.000000,28.000000,28.000000]",35.750000
900,90104,37.500000,"[32.000000,43.000000,43.000000,32.000000]",37.500000
1000,100121,36.750000,"[25.000000,51.000000,36.000000,35.000000]",36.750000
1100,110105,30.500000,"[36.000000,38.000000,31.000000,17.000000]",30.500000
1200,120151,36.500000,"[29.000000,24.000000,34.000000,59.000000]",36.500000
1300,130123,36.750000,"[17.000000,32.000000,47.000000,51.000000]",36.750000
1400,140123,35.500000,"[25.000000,40.000000,53.000000,24.000000]",35.500000
1500,150192,36.750000,"[57.000000,16.000000,46.000000,28.000000]",36.750000
1600,160181,35.750000,"[27.000000,28.000000,35.000000,53.000000]",35.750000
1700,170152,36.500000,"[37.000000,30.000000,28.000000,51.000000]",36.500000
1800,180159,37.000000,"[52.000000,34.000000,27.000000,35.000000]",37.000000
1900,190112,36.750000,"[40.000000,21.000000,49.000000,37.000000]",36.750000
2000,200163,35.000000,"[45.000000,26.000000,28.000000,41.000000]",35.000000
2100,210111,35.000000,"[42.000000,35.000000,28.000000,35.000000]",35.000000
2200,220101,37.000000,"[34.000000,41.000000,35.000000,38.000000]",37.000000
2300,230174,37.250000,"[36.000000,29.000000,32.000000,52.000000]",37.250000
2400,240123,34.000000,"[27.000000,38.000000,33.000000,38.000000]",34.000000
2500,250160,36.000000,"[39.000000,40.000000,40.000000,25.000000]",36.000000
2600,260114,36.250000,"[26.000000,38.000000,35.000000,46.000000]",36.250000
2700,270155,36.500000,"[45.000000,46.000000,28.000000,27.000000]",36.500000
2800,280197,36.500000,"[38.000000,38.000000,32.000000,38.000000]",36.500000
2900,290107,37.250000,"[34.000000,36.000000,43.000000,36.000000]",37.250000
3000,300140,34.750000,"[31.000000,48.000000,21.000000,39.000000]",34.750000
3100,310143,37.000000,"[38.000000,34.000000,38.000000,38.000000]",37.000000
3200,320114,37.000000,"[32.000000,28.000000,57.000000,31.000000]",37.000000
3300,330139,36.750000,"[36.000000,39.000000,39.000000,33.000000]",36.750000
3400,340106,36.500000,"[40.000000,41.000000,27.000000,38.000000]",36.500000
3500,350185,37.500000,"[41.000000,31.000000,39.000000,39.000000]",37.500000
3600,360140,35.500000,"[33.000000,26.000000,39.000000,44.000000]",35.500000
3700,370160,36.500000,"[37.000000,29.000000,48.000000,32.000000]",36.500000
3800,380121,33.750000,"[25.000000,44.000000,29.000000,37.000000]",33.750000
3900,390181,37.750000,"[37.000000,34.000000,38.000000,42.000000]",37.750000
4000,400115,36.250000,"[41.000000,36.000000,52.000000,16.000000]",36.250000
4100,410133,37.750000,"[46.000000,37.000000,42.000000,26.000000]",37.750000
4200,420150,37.750000,"[37.000000,46.000000,40.000000,28.000000]",37.750000
4300,430138,36.250000,"[24.000000,40.000000,43.000000,38.000000]",36.250000
4400,440141,37.750000,"[37.000000,18.000000,49.000000,47.000000]",37.750000
4500,450121,37.250000,"[36.000000,40.000000,43.000000,30.000000]",37.250000
4600,460133,36.250000,"[29.000000,35.000000,19.000000,62.000000]",36.250000
4700,470178,36.500000,"[35.000000,26.000000,34.000000,51.000000]",36.500000
