generation,ID,score,rawScores,ownScore
0,196,36.750000,"[34.000000,37.000000,41.000000,35.000000]",36.750000
100,10114,35.500000,"[36.000000,49.000000,36.000000,21.000000]",35.500000
200,20120,38.250000,"[21.000000,49.000000,40.000000,43.000000]",38.250000
300,30108,33.250000,"[45.000000,34.000000,22.000000,32.000000]",33.250000
400,40175,36.750000,"[52.000000,34.000000,38.000000,23.000000]",36.750000
500,50107,35.750000,"[35.000000,30.000000,23.000000,55.000000]",35.750000
600,60149,34.500000,"[47.000000,22.000000,24.000000,45.000000]",34.500000
700,70198,35.000000,"[45.000000,37.000000,30.000000,28.000000]",35.000000
800,80118,35.500000,"[37.000000,41.000000,30.000000,34.000000]",35.500000
900,90195,36.250000,"[43.000000,37.000000,23.000000,42.000000]",36.250000
1000,100194,36.250000,"[35.000000,43.000000,22.000000,45.000000]",36.250000
1100,110182,34.500000,"[44.000000,25.000000,35.000000,34.000000]",34.500000
1200,120136,35.750000,"[24.000000,64.000000,39.000000,16.000000]",35.750000
1300,130111,37.250000,"[34.000000,35.000000,42.000000,38.000000]",37.250000
1400,140114,36.500000,"[36.000000,56.000000,23.000000,31.000000]",36.500000
1500,150138,35.500000,"[26.000000,27.000000,42.000000,47.000000]",35.500000
1600,160122,36.000000,"[34.000000,33.000000,47.000000,30.000000]",36.000000
1700,170190,37.000000,"[30.000000,43.000000,40.000000,35.000000]",37.000000
1800,180137,37.000000,"[37.000000,38.000000,40.000000,33.000000]",37.000000
1900,190146,37.500000,"[43.000000,23.000000,31.000000,53.000000]",37.500000
2000,200151,36.750000,"[39.000000,27.000000,38.000000,43.000000]",36.750000
2100,210198,36.000000,"[40.000000,35.000000,36.000000,33.000000]",36.000000
2200,220128,36.500000,"[36.000000,42.000000,41.000000,27.000000]",36.500000
2300,230132,37.000000,"[38.000000,34.000000,33.000000,43.000000]",37.000000
2400,240132,37.500000,"[36.000000,45.000000,28.000000,41.000000]",37.500000
2500,250175,37.000000,"[26.000000,33.000000,41.000000,48.000000]",37.000000
2600,260156,37.000000,"[47.000000,19.000000,38.000000,44.000000]",37.000000
2700,270180,37.000000,"[36.000000,31.000000,60.000000,21.000000]",37.000000
2800,280179,37.000000,"[33.000000,34.000000,47.000000,34.000000]",37.000000
2900,290131,37.000000,"[28.000000,26.000000,49.000000,45.000000]",37.000000
3000,300148,36.500000,"[36.000000,48.000000,34.000000,28.000000]",36.500000
3100,310158,37.250000,"[33.000000,39.000000,35.000000,42.000000]",37.250000
3200,320149,37.500000,"[34.000000,46.000000,33.000000,37.000000]",37.500000
3300,330160,36.500000,"[44.000000,36.000000,31.000000,35.000000]",36.500000
3400,340191,37.750000,"[46.000000,37.000000,24.000000,44.000000]",37.750000
3500,350106,38.000000,"[44.000000,31.000000,34.000000,43.000000]",38.000000
3600,360145,37.000000,"[40.000000,32.000000,49.000000,27.000000]",37.000000
3700,370120,37.000000,"[39.000000,37.000000,32.000000,40.000000]",37.000000
3800,380145,36.250000,"[58.000000,21.000000,34.000000,32.000000]",36.250000
3900,390195,37.500000,"[41.000000,42.000000,26.000000,41.000000]",37.500000
4000,400184,36.250000,"[32.000000,40.000000,32.000000,41.000000]",36.250000
4100,410133,35.250000,"[27.000000,52.000000,24.000000,38.000000]",35.250000
4200,420161,37.000000,"[30.000000,29.000000,47.000000,42.000000]",37.000000
4300,430106,37.500000,"[21.000000,41.000000,49.000000,39.000000]",37.500000
4400,440184,37.000000,"[48.000000,35.000000,32.000000,33.000000]",37.000000
4500,450196,37.250000,"[21.000000,29.000000,39.000000,60.000000]",37.250000
4600,460185,35.000000,"[46.000000,28.000000,24.000000,42.000000]",35.000000
4700,470138,37.250000,"[36.000000,50.000000,38.000000,25.000000]",37.250000
