generation,ID,score,rawScores,ownScore
0,148,37.000000,"[32.000000,48.000000,37.000000,31.000000]",37.000000
100,10176,36.000000,"[32.000000,28.000000,46.000000,38.000000]",36.000000
200,20195,36.000000,"[42.000000,24.000000,33.000000,45.000000]",36.000000
300,30125,37.000000,"[35.000000,53.000000,23.000000,37.000000]",37.000000
400,40172,35.000000,"[43.000000,40.000000,37.000000,20.000000]",35.000000
500,50192,36.250000,"[37.000000,49.000000,20.000000,39.000000]",36.250000
600,60184,36.000000,"[61.000000,23.000000,24.000000,36.000000]",36.000000
700,70172,36.500000,"[29.000000,43.000000,46.000000,28.000000]",36.500000
800,80125,36.250000,"[36.000000,44.000000,22.000000,43.000000]",36.250000
900,90181,35.250000,"[43.000000,29.000000,32.000000,37.000000]",35.250000
1000,100134,37.250000,"[31.000000,34.000000,34.000000,50.000000]",37.250000
1100,110179,33.750000,"[48.000000,47.000000,24.000000,16.000000]",33.750000
1200,120186,35.250000,"[48.000000,38.000000,30.000000,25.000000]",35.250000
1300,130177,37.250000,"[56.000000,32.000000,26.000000,35.000000]",37.250000
1400,140190,34.250000,"[27.000000,21.000000,39.000000,50.000000]",34.250000
1500,150149,37.250000,"[36.000000,28.000000,43.000000,42.000000]",37.250000
1600,160119,37.750000,"[27.000000,40.000000,40.000000,44.000000]",37.750000
1700,170179,34.000000,"[29.000000,35.000000,54.000000,18.000000]",34.000000
1800,180140,37.000000,"[38.000000,35.000000,51.000000,24.000000]",37.000000
1900,190139,36.750000,"[28.000000,40.000000,45.000000,34.000000]",36.750000
2000,200103,34.000000,"[35.000000,29.000000,18.000000,54.000000]",34.000000
2100,210110,38.000000,"[34.000000,49.000000,43.000000,26.000000]",38.000000
2200,220181,35.500000,"[25.000000,37.000000,40.000000,40.000000]",35.500000
2300,230148,36.500000,"[43.000000,37.000000,36.000000,30.000000]",36.500000
2400,240103,37.000000,"[48.000000,28.000000,32.000000,40.000000]",37.000000
2500,250132,36.250000,"[40.000000,44.000000,30.000000,31.000000]",36.250000
2600,260105,37.000000,"[56.000000,31.000000,35.000000,26.000000]",37.000000
2700,270113,35.250000,"[27.000000,42.000000,42.000000,30.000000]",35.250000
2800,280119,37.000000,"[46.000000,38.000000,44.000000,20.000000]",37.000000
2900,290108,36.000000,"[43.000000,28.000000,35.000000,38.000000]",36.000000
3000,300137,36.500000,"[44.000000,41.000000,21.000000,40.000000]",36.500000
3100,310139,36.500000,"[50.000000,21.000000,51.000000,24.000000]",36.500000
3200,320193,37.500000,"[46.000000,36.000000,34.000000,34.000000]",37.500000
3300,330101,35.750000,"[30.000000,39.000000,41.000000,33.000000]",35.750000
3400,340123,34.500000,"[47.000000,29.000000,23.000000,39.000000]",34.500000
3500,350114,31.750000,"[29.000000,43.000000,30.000000,25.000000]",31.750000
3600,360101,36.250000,"[35.000000,41.000000,40.000000,29.000000]",36.250000
3700,370172,35.500000,"[41.000000,33.000000,34.000000,34.000000]",35.500000
3800,380143,37.250000,"[42.000000,37.000000,34.000000,36.000000]",37.250000
3900,390103,36.250000,"[30.000000,29.000000,23.000000,63.000000]",36.250000
4000,400141,37.500000,"[60.000000,23.000000,37.000000,30.000000]",37.500000
4100,410118,37.000000,"[27.000000,33.000000,34.000000,54.000000]",37.000000
4200,420118,35.500000,"[22.000000,54.000000,32.000000,34.000000]",35.500000
4300,430112,36.500000,"[42.000000,38.000000,43.000000,23.000000]",36.500000
4400,440135,36.500000,"[22.000000,37.000000,44.000000,43.000000]",36.500000
4500,450197,37.000000,"[58.000000,24.000000,40.000000,26.000000]",37.000000
4600,460183,37.250000,"[38.000000,28.000000,47.000000,36.000000]",37.250000
4700,470158,36.000000,"[43.000000,37.000000,39.000000,25.000000]",36.000000
4800,480175,35.500000,"[46.000000,36.000000,26.000000,34.000000]",35.500000
