generation,ID,score,rawScores,ownScore
0,138,86.000000,"[2.000000,86.000000,4.000000,0.000000]",86.000000
100,10115,69.000000,"[69.000000,9.000000,0.000000,36.000000]",69.000000
200,20192,68.000000,"[67.000000,0.000000,68.000000,0.000000]",0.000000
300,30168,84.000000,"[84.000000,9.000000,0.000000,45.000000]",45.000000
400,40175,64.000000,"[63.000000,0.000000,64.000000,0.000000]",63.000000
500,50106,58.000000,"[0.000000,58.000000,53.000000,0.000000]",58.000000
600,60111,97.000000,"[97.000000,0.000000,12.000000,17.000000]",97.000000
700,70131,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
800,80160,82.000000,"[0.000000,0.000000,0.000000,82.000000]",82.000000
900,90129,58.000000,"[42.000000,45.000000,58.000000,0.000000]",58.000000
1000,100100,61.000000,"[0.000000,39.000000,0.000000,61.000000]",61.000000
1100,110161,89.000000,"[0.000000,0.000000,89.000000,0.000000]",89.000000
1200,120102,97.000000,"[0.000000,97.000000,42.000000,0.000000]",97.000000
1300,130180,44.000000,"[0.000000,44.000000,0.000000,36.000000]",36.000000
1400,140102,97.000000,"[0.000000,97.000000,0.000000,0.000000]",97.000000
1500,150152,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
1600,160125,63.000000,"[63.000000,0.000000,44.000000,29.000000]",44.000000
1700,170199,87.000000,"[42.000000,87.000000,6.000000,0.000000]",42.000000
1800,180105,69.000000,"[0.000000,69.000000,64.000000,0.000000]",64.000000
1900,190121,74.000000,"[74.000000,8.000000,52.000000,0.000000]",52.000000
2000,200129,129.000000,"[0.000000,0.000000,129.000000,0.000000]",129.000000
2100,210108,90.000000,"[0.000000,51.000000,0.000000,90.000000]",90.000000
2200,220160,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
2300,230161,67.000000,"[0.000000,0.000000,66.000000,67.000000]",66.000000
2400,240158,57.000000,"[16.000000,57.000000,56.000000,0.000000]",57.000000
2500,250103,89.000000,"[89.000000,0.000000,0.000000,0.000000]",89.000000
2600,260101,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
2700,270150,68.000000,"[68.000000,47.000000,28.000000,0.000000]",47.000000
2800,280156,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
2900,290192,76.000000,"[23.000000,41.000000,0.000000,76.000000]",76.000000
3000,300197,62.000000,"[28.000000,62.000000,58.000000,0.000000]",58.000000
3100,310103,85.000000,"[1.000000,57.000000,0.000000,85.000000]",1.000000
3200,320128,73.000000,"[0.000000,73.000000,0.000000,64.000000]",64.000000
3300,330179,57.000000,"[57.000000,33.000000,49.000000,0.000000]",57.000000
3400,340171,80.000000,"[80.000000,0.000000,49.000000,0.000000]",80.000000
3500,350116,61.000000,"[0.000000,35.000000,43.000000,61.000000]",61.000000
3600,360166,77.000000,"[0.000000,77.000000,68.000000,0.000000]",77.000000
3700,370134,80.000000,"[0.000000,54.000000,80.000000,0.000000]",54.000000
3800,380172,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
3900,390128,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
4000,400139,65.000000,"[65.000000,52.000000,0.000000,0.000000]",65.000000
4100,410188,73.000000,"[0.000000,52.000000,0.000000,73.000000]",73.000000
4200,420147,64.000000,"[33.000000,36.000000,0.000000,64.000000]",33.000000
4300,430123,67.000000,"[58.000000,0.000000,0.000000,67.000000]",58.000000
4400,440110,78.000000,"[0.000000,58.000000,0.000000,78.000000]",58.000000
4500,450119,64.000000,"[64.000000,44.000000,0.000000,29.000000]",64.000000
4600,460180,83.000000,"[83.000000,0.000000,0.000000,57.000000]",57.000000
4700,470158,72.000000,"[72.000000,27.000000,0.000000,49.000000]",27.000000
