generation,ID,score,rawScores,ownScore
0,190,23.750000,"[6.000000,84.000000,0.000000,5.000000]",84.000000
100,10130,33.750000,"[0.000000,77.000000,0.000000,58.000000]",77.000000
200,20166,35.000000,"[29.000000,53.000000,45.000000,13.000000]",53.000000
300,30147,31.250000,"[56.000000,69.000000,0.000000,0.000000]",56.000000
400,40120,33.500000,"[35.000000,40.000000,5.000000,54.000000]",54.000000
500,50194,35.750000,"[32.000000,20.000000,39.000000,52.000000]",20.000000
600,60172,35.250000,"[10.000000,24.000000,56.000000,51.000000]",51.000000
700,70150,34.500000,"[13.000000,59.000000,0.000000,66.000000]",59.000000
800,80137,33.250000,"[43.000000,31.000000,29.000000,30.000000]",29.000000
900,90111,36.500000,"[35.000000,32.000000,46.000000,33.000000]",35.000000
1000,100152,33.500000,"[23.000000,54.000000,20.000000,37.000000]",37.000000
1100,110175,34.250000,"[65.000000,27.000000,18.000000,27.000000]",65.000000
1200,120101,30.750000,"[44.000000,28.000000,24.000000,27.000000]",24.000000
1300,130155,30.500000,"[60.000000,20.000000,14.000000,28.000000]",60.000000
1400,140155,33.750000,"[59.000000,30.000000,46.000000,0.000000]",59.000000
1500,150130,35.000000,"[35.000000,53.000000,0.000000,52.000000]",53.000000
1600,160136,35.250000,"[25.000000,38.000000,29.000000,49.000000]",49.000000
1700,170135,35.750000,"[63.000000,0.000000,37.000000,43.000000]",63.000000
1800,180140,37.000000,"[44.000000,34.000000,27.000000,43.000000]",43.000000
1900,190144,35.750000,"[42.000000,35.000000,35.000000,31.000000]",31.000000
2000,200179,36.250000,"[60.000000,0.000000,62.000000,23.000000]",60.000000
2100,210170,37.000000,"[35.000000,47.000000,38.000000,28.000000]",47.000000
2200,220100,35.500000,"[29.000000,23.000000,51.000000,39.000000]",39.000000
2300,230144,26.750000,"[0.000000,0.000000,42.000000,65.000000]",65.000000
2400,240176,35.500000,"[62.000000,0.000000,45.000000,35.000000]",35.000000
2500,250114,35.250000,"[42.000000,28.000000,37.000000,34.000000]",28.000000
2600,260179,34.000000,"[41.000000,39.000000,23.000000,33.000000]",41.000000
2700,270152,37.250000,"[30.000000,34.000000,30.000000,55.000000]",55.000000
2800,280128,35.750000,"[34.000000,40.000000,35.000000,34.000000]",34.000000
2900,290188,34.250000,"[8.000000,16.000000,67.000000,46.000000]",46.000000
3000,300101,35.750000,"[54.000000,0.000000,58.000000,31.000000]",58.000000
3100,310172,35.250000,"[23.000000,67.000000,26.000000,25.000000]",25.000000
3200,320194,35.500000,"[23.000000,52.000000,23.000000,44.000000]",52.000000
3300,330189,28.750000,"[45.000000,8.000000,24.000000,38.000000]",24.000000
3400,340159,36.000000,"[47.000000,0.000000,36.000000,61.000000]",47.000000
3500,350109,32.750000,"[49.000000,66.000000,7.000000,9.000000]",7.000000
3600,360149,35.500000,"[47.000000,50.000000,14.000000,31.000000]",14.000000
3700,370159,33.000000,"[53.000000,40.000000,0.000000,39.000000]",53.000000
3800,380194,33.500000,"[0.000000,26.000000,52.000000,56.000000]",26.000000
3900,390153,35.500000,"[0.000000,64.000000,55.000000,23.000000]",55.000000
4000,400107,36.000000,"[69.000000,20.000000,23.000000,32.000000]",69.000000
4100,410180,32.000000,"[61.000000,0.000000,26.000000,41.000000]",41.000000
4200,420102,35.500000,"[23.000000,50.000000,36.000000,33.000000]",50.000000
4300,430196,36.250000,"[46.000000,23.000000,33.000000,43.000000]",43.000000
4400,440165,31.500000,"[17.000000,33.000000,62.000000,14.000000]",62.000000
4500,450154,34.500000,"[0.000000,38.000000,49.000000,51.000000]",38.000000
4600,460147,36.000000,"[49.000000,27.000000,19.000000,49.000000]",49.000000
4700,470144,35.250000,"[23.000000,33.000000,36.000000,49.000000]",49.000000
4800,480121,37.250000,"[56.000000,29.000000,28.000000,36.000000]",28.000000
