generation,ID,score,rawScores,ownScore
0,160,55.000000,"[0.000000,66.000000,18.000000,55.000000]",55.000000
100,10138,39.000000,"[29.000000,39.000000,50.000000,35.000000]",39.000000
200,20100,54.000000,"[28.000000,44.000000,26.000000,54.000000]",54.000000
300,30197,41.000000,"[34.000000,26.000000,41.000000,45.000000]",41.000000
400,40109,32.000000,"[40.000000,49.000000,32.000000,31.000000]",32.000000
500,50107,65.000000,"[65.000000,11.000000,36.000000,38.000000]",65.000000
600,60142,49.000000,"[62.000000,49.000000,36.000000,0.000000]",49.000000
700,70156,59.000000,"[29.000000,24.000000,39.000000,59.000000]",59.000000
800,80142,51.000000,"[37.000000,51.000000,50.000000,9.000000]",51.000000
900,90123,42.000000,"[42.000000,47.000000,42.000000,18.000000]",42.000000
1000,100136,36.000000,"[47.000000,40.000000,22.000000,36.000000]",36.000000
1100,110149,52.000000,"[28.000000,33.000000,52.000000,33.000000]",52.000000
1200,120199,44.000000,"[44.000000,34.000000,15.000000,53.000000]",44.000000
1300,130135,41.000000,"[41.000000,36.000000,24.000000,44.000000]",41.000000
1400,140163,27.000000,"[27.000000,11.000000,58.000000,54.000000]",27.000000
1500,150123,34.000000,"[34.000000,29.000000,45.000000,42.000000]",34.000000
1600,160171,30.000000,"[30.000000,53.000000,20.000000,44.000000]",30.000000
1700,170100,27.000000,"[39.000000,29.000000,52.000000,27.000000]",27.000000
1800,180134,44.000000,"[67.000000,44.000000,39.000000,0.000000]",44.000000
1900,190183,61.000000,"[61.000000,52.000000,28.000000,8.000000]",61.000000
2000,200136,48.000000,"[28.000000,49.000000,26.000000,48.000000]",48.000000
2100,210153,14.000000,"[51.000000,45.000000,14.000000,20.000000]",14.000000
2200,220176,43.000000,"[26.000000,41.000000,42.000000,43.000000]",43.000000
2300,230159,48.000000,"[48.000000,23.000000,48.000000,26.000000]",48.000000
2400,240114,49.000000,"[39.000000,49.000000,48.000000,19.000000]",49.000000
2500,250120,58.000000,"[19.000000,50.000000,22.000000,58.000000]",58.000000
2600,260189,41.000000,"[71.000000,32.000000,41.000000,0.000000]",41.000000
2700,270191,43.000000,"[43.000000,45.000000,16.000000,45.000000]",43.000000
2800,280132,30.000000,"[27.000000,45.000000,46.000000,30.000000]",30.000000
2900,290145,38.000000,"[30.000000,41.000000,38.000000,40.000000]",38.000000
3000,300118,16.000000,"[41.000000,16.000000,45.000000,47.000000]",16.000000
3100,310172,55.000000,"[24.000000,63.000000,5.000000,55.000000]",55.000000
3200,320125,26.000000,"[38.000000,31.000000,26.000000,56.000000]",26.000000
3300,330194,51.000000,"[24.000000,51.000000,44.000000,29.000000]",51.000000
3400,340175,18.000000,"[18.000000,65.000000,34.000000,33.000000]",18.000000
3500,350104,52.000000,"[20.000000,47.000000,33.000000,52.000000]",52.000000
3600,360188,43.000000,"[39.000000,24.000000,43.000000,43.000000]",43.000000
3700,370164,48.000000,"[15.000000,50.000000,35.000000,48.000000]",48.000000
3800,380180,35.000000,"[34.000000,34.000000,40.000000,35.000000]",35.000000
3900,390149,34.000000,"[46.000000,50.000000,34.000000,17.000000]",34.000000
4000,400122,43.000000,"[29.000000,43.000000,42.000000,32.000000]",43.000000
4100,410159,30.000000,"[30.000000,44.000000,37.000000,34.000000]",30.000000
4200,420184,45.000000,"[41.000000,31.000000,28.000000,45.000000]",45.000000
4300,430193,68.000000,"[24.000000,21.000000,68.000000,36.000000]",68.000000
4400,440106,66.000000,"[29.000000,66.000000,26.000000,26.000000]",66.000000
4500,450160,51.000000,"[19.000000,55.000000,21.000000,51.000000]",51.000000
4600,460121,79.000000,"[0.000000,56.000000,79.000000,15.000000]",79.000000
4700,470107,55.000000,"[55.000000,15.000000,39.000000,40.000000]",55.000000
