generation,ID,score,rawScores,ownScore
0,193,24.000000,"[40.000000,24.000000,28.000000,34.000000]",24.000000
100,10168,29.000000,"[37.000000,34.000000,31.000000,29.000000]",29.000000
200,20191,33.000000,"[38.000000,33.000000,37.000000,38.000000]",33.000000
300,30137,35.000000,"[35.000000,38.000000,40.000000,36.000000]",35.000000
400,40133,35.000000,"[35.000000,37.000000,39.000000,39.000000]",35.000000
500,50114,31.000000,"[40.000000,31.000000,38.000000,39.000000]",31.000000
600,60117,36.000000,"[38.000000,36.000000,36.000000,39.000000]",36.000000
700,70187,34.000000,"[39.000000,34.000000,37.000000,34.000000]",34.000000
800,80136,35.000000,"[35.000000,35.000000,39.000000,37.000000]",35.000000
900,90160,36.000000,"[41.000000,37.000000,37.000000,36.000000]",36.000000
1000,100184,36.000000,"[39.000000,38.000000,36.000000,36.000000]",36.000000
1100,110101,31.000000,"[34.000000,41.000000,31.000000,41.000000]",31.000000
1200,120139,33.000000,"[37.000000,41.000000,38.000000,33.000000]",33.000000
1300,130167,34.000000,"[35.000000,35.000000,34.000000,41.000000]",34.000000
1400,140125,33.000000,"[39.000000,38.000000,39.000000,33.000000]",33.000000
1500,150130,30.000000,"[33.000000,35.000000,37.000000,30.000000]",30.000000
1600,160100,36.000000,"[36.000000,42.000000,37.000000,36.000000]",36.000000
1700,170146,35.000000,"[35.000000,39.000000,35.000000,37.000000]",35.000000
1800,180105,32.000000,"[32.000000,40.000000,34.000000,40.000000]",32.000000
1900,190119,34.000000,"[34.000000,36.000000,40.000000,36.000000]",34.000000
2000,200175,33.000000,"[34.000000,41.000000,39.000000,33.000000]",33.000000
2100,210143,32.000000,"[38.000000,36.000000,32.000000,38.000000]",32.000000
2200,220185,31.000000,"[41.000000,34.000000,38.000000,31.000000]",31.000000
2300,230121,34.000000,"[38.000000,34.000000,35.000000,41.000000]",34.000000
2400,240131,32.000000,"[35.000000,40.000000,32.000000,39.000000]",32.000000
2500,250149,35.000000,"[39.000000,38.000000,35.000000,37.000000]",35.000000
2600,260106,35.000000,"[35.000000,37.000000,38.000000,38.000000]",35.000000
2700,270130,34.000000,"[36.000000,38.000000,36.000000,34.000000]",34.000000
2800,280132,27.000000,"[31.000000,29.000000,35.000000,27.000000]",27.000000
2900,290181,32.000000,"[41.000000,32.000000,34.000000,39.000000]",32.000000
3000,300154,33.000000,"[34.000000,35.000000,33.000000,36.000000]",33.000000
3100,310171,34.000000,"[34.000000,41.000000,39.000000,35.000000]",34.000000
3200,320154,35.000000,"[35.000000,39.000000,36.000000,37.000000]",35.000000
3300,330167,36.000000,"[37.000000,36.000000,39.000000,39.000000]",36.000000
3400,340150,35.000000,"[40.000000,36.000000,36.000000,35.000000]",35.000000
3500,350122,33.000000,"[40.000000,35.000000,33.000000,39.000000]",33.000000
3600,360134,35.000000,"[35.000000,37.000000,36.000000,36.000000]",35.000000
3700,370125,34.000000,"[39.000000,34.000000,36.000000,38.000000]",34.000000
3800,380141,36.000000,"[37.000000,41.000000,36.000000,37.000000]",36.000000
3900,390195,35.000000,"[36.000000,35.000000,42.000000,41.000000]",35.000000
4000,400111,34.000000,"[39.000000,37.000000,34.000000,35.000000]",34.000000
4100,410188,34.000000,"[39.000000,37.000000,39.000000,34.000000]",34.000000
4200,420165,37.000000,"[37.000000,39.000000,37.000000,38.000000]",37.000000
4300,430188,35.000000,"[39.000000,35.000000,38.000000,38.000000]",35.000000
4400,440152,33.000000,"[33.000000,35.000000,38.000000,39.000000]",33.000000
4500,450114,30.000000,"[41.000000,30.000000,40.000000,39.000000]",30.000000
4600,460161,33.000000,"[40.000000,36.000000,33.000000,39.000000]",33.000000
