generation,ID,score,rawScores,ownScore
0,164,29.000000,"[37.000000,48.000000,34.000000,29.000000]",29.000000
100,10179,35.000000,"[40.000000,35.000000,36.000000,35.000000]",35.000000
200,20168,35.000000,"[39.000000,35.000000,36.000000,41.000000]",35.000000
300,30154,31.000000,"[34.000000,40.000000,31.000000,42.000000]",31.000000
400,40102,28.000000,"[28.000000,42.000000,35.000000,39.000000]",28.000000
500,50182,19.000000,"[47.000000,40.000000,19.000000,42.000000]",19.000000
600,60135,32.000000,"[37.000000,45.000000,32.000000,34.000000]",32.000000
700,70167,24.000000,"[28.000000,47.000000,49.000000,24.000000]",24.000000
800,80149,17.000000,"[45.000000,36.000000,17.000000,47.000000]",17.000000
900,90145,34.000000,"[34.000000,40.000000,34.000000,35.000000]",34.000000
1000,100110,22.000000,"[22.000000,48.000000,44.000000,35.000000]",22.000000
1100,110181,26.000000,"[49.000000,26.000000,32.000000,38.000000]",26.000000
1200,120175,32.000000,"[39.000000,39.000000,32.000000,40.000000]",32.000000
1300,130109,29.000000,"[29.000000,32.000000,47.000000,34.000000]",29.000000
1400,140119,25.000000,"[41.000000,25.000000,35.000000,42.000000]",25.000000
1500,150165,23.000000,"[29.000000,23.000000,43.000000,48.000000]",23.000000
1600,160190,31.000000,"[36.000000,31.000000,35.000000,45.000000]",31.000000
1700,170150,28.000000,"[36.000000,28.000000,32.000000,42.000000]",28.000000
1800,180122,22.000000,"[22.000000,32.000000,49.000000,47.000000]",22.000000
1900,190159,24.000000,"[53.000000,31.000000,24.000000,33.000000]",24.000000
2000,200123,35.000000,"[37.000000,36.000000,36.000000,35.000000]",35.000000
2100,210110,36.000000,"[39.000000,37.000000,37.000000,36.000000]",36.000000
2200,220160,31.000000,"[39.000000,37.000000,31.000000,37.000000]",31.000000
2300,230115,33.000000,"[33.000000,41.000000,37.000000,35.000000]",33.000000
2400,240143,34.000000,"[34.000000,39.000000,39.000000,36.000000]",34.000000
2500,250160,31.000000,"[37.000000,39.000000,31.000000,31.000000]",31.000000
2600,260148,33.000000,"[37.000000,33.000000,39.000000,38.000000]",33.000000
2700,270102,35.000000,"[35.000000,39.000000,37.000000,39.000000]",35.000000
2800,280140,32.000000,"[38.000000,37.000000,35.000000,32.000000]",32.000000
2900,290182,35.000000,"[40.000000,38.000000,35.000000,36.000000]",35.000000
3000,300149,35.000000,"[35.000000,37.000000,35.000000,40.000000]",35.000000
3100,310113,34.000000,"[34.000000,40.000000,38.000000,37.000000]",34.000000
3200,320146,30.000000,"[30.000000,38.000000,34.000000,33.000000]",30.000000
3300,330158,32.000000,"[32.000000,41.000000,38.000000,36.000000]",32.000000
3400,340174,34.000000,"[34.000000,38.000000,43.000000,37.000000]",34.000000
3500,350145,32.000000,"[39.000000,32.000000,38.000000,37.000000]",32.000000
3600,360113,34.000000,"[37.000000,37.000000,34.000000,40.000000]",34.000000
3700,370116,31.000000,"[32.000000,31.000000,33.000000,34.000000]",31.000000
3800,380157,30.000000,"[34.000000,39.000000,33.000000,30.000000]",30.000000
3900,390195,32.000000,"[42.000000,32.000000,37.000000,36.000000]",32.000000
4000,400129,35.000000,"[36.000000,35.000000,38.000000,41.000000]",35.000000
4100,410195,31.000000,"[37.000000,38.000000,31.000000,35.000000]",31.000000
4200,420111,34.000000,"[38.000000,34.000000,38.000000,37.000000]",34.000000
4300,430132,35.000000,"[35.000000,41.000000,37.000000,38.000000]",35.000000
4400,440139,34.000000,"[34.000000,36.000000,35.000000,39.000000]",34.000000
4500,450104,33.000000,"[33.000000,38.000000,39.000000,34.000000]",33.000000
4600,460125,36.000000,"[37.000000,36.000000,39.000000,37.000000]",36.000000
4700,470103,33.000000,"[33.000000,40.000000,39.000000,33.000000]",33.000000
