generation,ID,score,rawScores,ownScore
0,195,0.000000,"[65.000000,63.000000,0.000000,0.000000]",65.000000
100,10184,34.000000,"[40.000000,35.000000,34.000000,36.000000]",36.000000
200,20179,27.000000,"[27.000000,35.000000,31.000000,48.000000]",27.000000
300,30172,22.000000,"[31.000000,26.000000,22.000000,47.000000]",47.000000
400,40138,26.000000,"[38.000000,26.000000,44.000000,34.000000]",26.000000
500,50100,26.000000,"[28.000000,26.000000,38.000000,43.000000]",43.000000
600,60127,18.000000,"[47.000000,46.000000,18.000000,25.000000]",47.000000
700,70170,23.000000,"[29.000000,43.000000,23.000000,44.000000]",43.000000
800,80179,30.000000,"[30.000000,48.000000,34.000000,31.000000]",30.000000
900,90190,19.000000,"[29.000000,19.000000,45.000000,37.000000]",19.000000
1000,100140,20.000000,"[20.000000,23.000000,37.000000,54.000000]",54.000000
1100,110157,23.000000,"[42.000000,33.000000,43.000000,23.000000]",43.000000
1200,120139,24.000000,"[35.000000,24.000000,34.000000,43.000000]",35.000000
1300,130125,16.000000,"[16.000000,32.000000,38.000000,35.000000]",38.000000
1400,140167,18.000000,"[39.000000,18.000000,29.000000,52.000000]",39.000000
1500,150130,19.000000,"[60.000000,19.000000,21.000000,30.000000]",19.000000
1600,160191,22.000000,"[34.000000,30.000000,50.000000,22.000000]",34.000000
1700,170130,30.000000,"[48.000000,30.000000,31.000000,35.000000]",30.000000
1800,180121,20.000000,"[20.000000,39.000000,38.000000,39.000000]",38.000000
1900,190170,19.000000,"[19.000000,23.000000,41.000000,49.000000]",23.000000
2000,200145,22.000000,"[40.000000,24.000000,22.000000,45.000000]",22.000000
2100,210174,24.000000,"[27.000000,24.000000,33.000000,31.000000]",24.000000
2200,220167,19.000000,"[35.000000,30.000000,27.000000,19.000000]",35.000000
2300,230166,24.000000,"[42.000000,34.000000,24.000000,33.000000]",34.000000
2400,240162,19.000000,"[28.000000,45.000000,47.000000,19.000000]",45.000000
2500,250142,21.000000,"[21.000000,45.000000,39.000000,36.000000]",45.000000
2600,260173,20.000000,"[41.000000,20.000000,50.000000,36.000000]",50.000000
2700,270140,25.000000,"[25.000000,60.000000,25.000000,32.000000]",32.000000
2800,280156,23.000000,"[23.000000,39.000000,35.000000,43.000000]",43.000000
2900,290160,24.000000,"[26.000000,52.000000,24.000000,31.000000]",31.000000
3000,300122,24.000000,"[30.000000,40.000000,24.000000,35.000000]",40.000000
3100,310163,20.000000,"[20.000000,63.000000,21.000000,33.000000]",20.000000
3200,320142,23.000000,"[26.000000,57.000000,32.000000,23.000000]",57.000000
3300,330112,20.000000,"[33.000000,20.000000,53.000000,39.000000]",39.000000
3400,340121,27.000000,"[42.000000,32.000000,27.000000,44.000000]",27.000000
3500,350159,22.000000,"[32.000000,33.000000,55.000000,22.000000]",32.000000
3600,360176,27.000000,"[35.000000,27.000000,34.000000,41.000000]",41.000000
3700,370161,27.000000,"[27.000000,46.000000,35.000000,36.000000]",35.000000
3800,380162,27.000000,"[47.000000,33.000000,27.000000,36.000000]",33.000000
3900,390168,21.000000,"[27.000000,25.000000,21.000000,39.000000]",39.000000
4000,400131,22.000000,"[58.000000,31.000000,22.000000,29.000000]",58.000000
4100,410182,24.000000,"[24.000000,36.000000,38.000000,42.000000]",36.000000
4200,420199,15.000000,"[44.000000,50.000000,34.000000,15.000000]",44.000000
4300,430198,16.000000,"[16.000000,28.000000,41.000000,37.000000]",28.000000
4400,440109,11.000000,"[84.000000,11.000000,23.000000,12.000000]",23.000000
4500,450140,25.000000,"[35.000000,25.000000,32.000000,38.000000]",38.000000
4600,460136,34.000000,"[34.000000,36.000000,35.000000,35.000000]",35.000000
4700,470117,25.000000,"[27.000000,33.000000,25.000000,37.000000]",25.000000
4800,480157,25.000000,"[44.000000,25.000000,34.000000,30.000000]",34.000000
