generation,ID,score,rawScores,ownScore
0,149,23.000000,"[32.000000,52.000000,23.000000,38.000000]",23.000000
100,10187,34.000000,"[34.000000,35.000000,35.000000,42.000000]",34.000000
200,20153,33.000000,"[35.000000,42.000000,34.000000,33.000000]",33.000000
300,30176,33.000000,"[38.000000,33.000000,42.000000,37.000000]",33.000000
400,40137,24.000000,"[24.000000,36.000000,42.000000,45.000000]",24.000000
500,50127,34.000000,"[43.000000,36.000000,36.000000,34.000000]",34.000000
600,60158,27.000000,"[29.000000,40.000000,38.000000,27.000000]",27.000000
700,70197,31.000000,"[31.000000,40.000000,39.000000,34.000000]",31.000000
800,80198,11.000000,"[33.000000,50.000000,11.000000,53.000000]",11.000000
900,90101,28.000000,"[28.000000,40.000000,50.000000,28.000000]",28.000000
1000,100167,31.000000,"[33.000000,46.000000,31.000000,33.000000]",31.000000
1100,110154,22.000000,"[22.000000,46.000000,47.000000,33.000000]",22.000000
1200,120177,32.000000,"[42.000000,32.000000,34.000000,42.000000]",32.000000
1300,130137,27.000000,"[38.000000,47.000000,36.000000,27.000000]",27.000000
1400,140148,32.000000,"[38.000000,39.000000,33.000000,32.000000]",32.000000
1500,150103,30.000000,"[39.000000,37.000000,33.000000,30.000000]",30.000000
1600,160160,21.000000,"[21.000000,35.000000,43.000000,45.000000]",21.000000
1700,170118,21.000000,"[21.000000,48.000000,45.000000,33.000000]",21.000000
1800,180191,29.000000,"[29.000000,33.000000,40.000000,42.000000]",29.000000
1900,190124,28.000000,"[28.000000,42.000000,41.000000,41.000000]",28.000000
2000,200176,28.000000,"[28.000000,35.000000,30.000000,31.000000]",28.000000
2100,210114,33.000000,"[42.000000,38.000000,33.000000,38.000000]",33.000000
2200,220163,29.000000,"[29.000000,39.000000,40.000000,42.000000]",29.000000
2300,230199,31.000000,"[38.000000,33.000000,31.000000,35.000000]",31.000000
2400,240173,34.000000,"[34.000000,35.000000,35.000000,34.000000]",34.000000
2500,250184,37.000000,"[37.000000,38.000000,37.000000,37.000000]",37.000000
2600,260158,30.000000,"[40.000000,40.000000,30.000000,39.000000]",30.000000
2700,270141,34.000000,"[34.000000,38.000000,34.000000,38.000000]",34.000000
2800,280170,35.000000,"[35.000000,43.000000,37.000000,35.000000]",35.000000
2900,290118,32.000000,"[36.000000,32.000000,39.000000,39.000000]",32.000000
3000,300123,31.000000,"[38.000000,33.000000,41.000000,31.000000]",31.000000
3100,310162,32.000000,"[37.000000,37.000000,36.000000,32.000000]",32.000000
3200,320132,31.000000,"[36.000000,40.000000,34.000000,31.000000]",31.000000
3300,330117,36.000000,"[36.000000,37.000000,38.000000,39.000000]",36.000000
3400,340173,34.000000,"[41.000000,34.000000,40.000000,36.000000]",34.000000
3500,350105,31.000000,"[31.000000,42.000000,35.000000,35.000000]",31.000000
3600,360164,33.000000,"[38.000000,42.000000,33.000000,35.000000]",33.000000
3700,370108,36.000000,"[37.000000,37.000000,36.000000,36.000000]",36.000000
3800,380148,34.000000,"[37.000000,37.000000,36.000000,34.000000]",34.000000
3900,390145,36.000000,"[36.000000,36.000000,40.000000,37.000000]",36.000000
4000,400108,35.000000,"[37.000000,36.000000,36.000000,35.000000]",35.000000
4100,410116,29.000000,"[40.000000,29.000000,38.000000,37.000000]",29.000000
4200,420131,35.000000,"[37.000000,35.000000,36.000000,37.000000]",35.000000
4300,430166,33.000000,"[42.000000,35.000000,33.000000,36.000000]",33.000000
4400,440131,35.000000,"[36.000000,36.000000,36.000000,35.000000]",35.000000
4500,450197,34.000000,"[37.000000,38.000000,34.000000,35.000000]",34.000000
4600,460184,35.000000,"[40.000000,37.000000,41.000000,35.000000]",35.000000
4700,470114,36.000000,"[38.000000,38.000000,37.000000,36.000000]",36.000000
4800,480108,34.000000,"[39.000000,37.000000,40.000000,34.000000]",34.000000
