generation,ID,score,rawScores,ownScore
0,127,0.000000,"[75.000000,0.000000,0.000000,0.000000]",75.000000
100,10111,29.000000,"[40.000000,33.000000,29.000000,44.000000]",40.000000
200,20169,24.000000,"[24.000000,36.000000,49.000000,33.000000]",49.000000
300,30170,24.000000,"[37.000000,43.000000,41.000000,24.000000]",43.000000
400,40133,14.000000,"[46.000000,50.000000,14.000000,26.000000]",14.000000
500,50132,22.000000,"[29.000000,35.000000,38.000000,22.000000]",22.000000
600,60196,15.000000,"[50.000000,25.000000,35.000000,15.000000]",15.000000
700,70119,19.000000,"[32.000000,19.000000,44.000000,39.000000]",32.000000
800,80131,30.000000,"[31.000000,30.000000,32.000000,41.000000]",31.000000
900,90103,29.000000,"[41.000000,29.000000,30.000000,34.000000]",41.000000
1000,100189,22.000000,"[29.000000,22.000000,47.000000,48.000000]",47.000000
1100,110107,16.000000,"[32.000000,16.000000,47.000000,44.000000]",32.000000
1200,120156,16.000000,"[60.000000,16.000000,46.000000,24.000000]",24.000000
1300,130139,18.000000,"[43.000000,36.000000,18.000000,42.000000]",43.000000
1400,140104,20.000000,"[20.000000,42.000000,35.000000,45.000000]",45.000000
1500,150169,15.000000,"[24.000000,15.000000,48.000000,45.000000]",48.000000
1600,160171,28.000000,"[38.000000,28.000000,40.000000,30.000000]",38.000000
1700,170182,20.000000,"[20.000000,25.000000,21.000000,29.000000]",25.000000
1800,180154,23.000000,"[31.000000,35.000000,51.000000,23.000000]",35.000000
1900,190114,20.000000,"[28.000000,42.000000,32.000000,20.000000]",42.000000
2000,200190,21.000000,"[47.000000,27.000000,21.000000,43.000000]",27.000000
2100,210172,9.000000,"[50.000000,44.000000,9.000000,24.000000]",24.000000
2200,220161,23.000000,"[28.000000,23.000000,42.000000,33.000000]",42.000000
2300,230119,20.000000,"[25.000000,39.000000,20.000000,40.000000]",25.000000
2400,240150,8.000000,"[26.000000,50.000000,41.000000,8.000000]",50.000000
2500,250104,25.000000,"[29.000000,35.000000,25.000000,38.000000]",38.000000
2600,260159,24.000000,"[33.000000,44.000000,29.000000,24.000000]",33.000000
2700,270159,29.000000,"[35.000000,29.000000,42.000000,31.000000]",35.000000
2800,280196,30.000000,"[36.000000,36.000000,34.000000,30.000000]",30.000000
2900,290102,29.000000,"[29.000000,29.000000,40.000000,37.000000]",29.000000
3000,300183,22.000000,"[43.000000,29.000000,22.000000,44.000000]",43.000000
3100,310157,26.000000,"[26.000000,41.000000,43.000000,34.000000]",43.000000
3200,320152,24.000000,"[36.000000,41.000000,24.000000,44.000000]",44.000000
3300,330122,17.000000,"[36.000000,43.000000,17.000000,36.000000]",43.000000
3400,340101,27.000000,"[45.000000,27.000000,34.000000,33.000000]",34.000000
3500,350197,15.000000,"[15.000000,43.000000,35.000000,46.000000]",35.000000
3600,360156,23.000000,"[31.000000,31.000000,39.000000,23.000000]",23.000000
3700,370118,25.000000,"[45.000000,44.000000,25.000000,31.000000]",44.000000
3800,380164,33.000000,"[43.000000,33.000000,33.000000,37.000000]",37.000000
3900,390127,23.000000,"[39.000000,34.000000,47.000000,23.000000]",39.000000
4000,400143,30.000000,"[35.000000,31.000000,30.000000,49.000000]",35.000000
4100,410111,26.000000,"[32.000000,43.000000,40.000000,26.000000]",32.000000
4200,420172,26.000000,"[28.000000,45.000000,26.000000,43.000000]",43.000000
4300,430176,19.000000,"[45.000000,29.000000,19.000000,39.000000]",39.000000
4400,440186,21.000000,"[27.000000,48.000000,40.000000,21.000000]",48.000000
4500,450190,23.000000,"[23.000000,32.000000,62.000000,29.000000]",32.000000
4600,460158,21.000000,"[34.000000,47.000000,21.000000,36.000000]",47.000000
