generation,ID,score,rawScores,ownScore
0,121,37.000000,"[40.000000,31.000000,35.000000,42.000000]",37.000000
100,10130,33.750000,"[33.000000,32.000000,35.000000,35.000000]",33.750000
200,20134,37.000000,"[33.000000,32.000000,41.000000,42.000000]",37.000000
300,30136,36.500000,"[41.000000,31.000000,31.000000,43.000000]",36.500000
400,40165,36.500000,"[43.000000,26.000000,29.000000,48.000000]",36.500000
500,50191,35.750000,"[21.000000,45.000000,41.000000,36.000000]",35.750000
600,60146,37.250000,"[38.000000,40.000000,37.000000,34.000000]",37.250000
700,70165,35.750000,"[49.000000,29.000000,41.000000,24.000000]",35.750000
800,80185,36.750000,"[40.000000,42.000000,32.000000,33.000000]",36.750000
900,90186,35.000000,"[28.000000,26.000000,38.000000,48.000000]",35.000000
1000,100155,36.250000,"[44.000000,52.000000,21.000000,28.000000]",36.250000
1100,110168,36.500000,"[30.000000,40.000000,39.000000,37.000000]",36.500000
1200,120190,36.500000,"[41.000000,38.000000,31.000000,36.000000]",36.500000
1300,130152,36.250000,"[24.000000,24.000000,47.000000,50.000000]",36.250000
1400,140139,36.750000,"[47.000000,25.000000,31.000000,44.000000]",36.750000
1500,150193,33.750000,"[23.000000,31.000000,41.000000,40.000000]",33.750000
1600,160107,37.250000,"[37.000000,63.000000,19.000000,30.000000]",37.250000
1700,170194,33.500000,"[25.000000,36.000000,30.000000,43.000000]",33.500000
1800,180183,37.250000,"[41.000000,28.000000,30.000000,50.000000]",37.250000
1900,190186,37.250000,"[27.000000,51.000000,26.000000,45.000000]",37.250000
2000,200105,37.000000,"[39.000000,59.000000,19.000000,31.000000]",37.000000
2100,210168,36.500000,"[46.000000,19.000000,50.000000,31.000000]",36.500000
2200,220121,36.500000,"[33.000000,39.000000,41.000000,33.000000]",36.500000
2300,230197,36.750000,"[38.000000,46.000000,17.000000,46.000000]",36.750000
2400,240152,35.500000,"[20.000000,39.000000,43.000000,40.000000]",35.500000
2500,250153,36.000000,"[33.000000,38.000000,39.000000,34.000000]",36.000000
2600,260184,35.750000,"[43.000000,36.000000,31.000000,33.000000]",35.750000
2700,270121,37.250000,"[33.000000,38.000000,34.000000,44.000000]",37.250000
2800,280198,37.250000,"[21.000000,20.000000,52.000000,56.000000]",37.250000
2900,290181,37.000000,"[34.000000,52.000000,29.000000,33.000000]",37.000000
3000,300186,36.250000,"[45.000000,38.000000,23.000000,39.000000]",36.250000
3100,310176,35.750000,"[45.000000,25.000000,39.000000,34.000000]",35.750000
3200,320170,33.500000,"[34.000000,27.000000,40.000000,33.000000]",33.500000
3300,330127,37.250000,"[29.000000,40.000000,44.000000,36.000000]",37.250000
3400,340185,36.500000,"[29.000000,40.000000,34.000000,43.000000]",36.500000
3500,350100,36.000000,"[41.000000,38.000000,32.000000,33.000000]",36.000000
3600,360114,36.500000,"[19.000000,34.000000,59.000000,34.000000]",36.500000
3700,370163,37.000000,"[40.000000,51.000000,32.000000,25.000000]",37.000000
3800,380104,37.000000,"[51.000000,32.000000,29.000000,36.000000]",37.000000
3900,390107,37.500000,"[28.000000,40.000000,24.000000,58.000000]",37.500000
4000,400173,36.500000,"[45.000000,39.000000,34.000000,28.000000]",36.500000
4100,410164,35.750000,"[38.000000,43.000000,27.000000,35.000000]",35.750000
4200,420124,36.500000,"[41.000000,50.000000,16.000000,39.000000]",36.500000
4300,430149,35.750000,"[45.000000,30.000000,33.000000,35.000000]",35.750000
4400,440177,34.500000,"[41.000000,26.000000,40.000000,31.000000]",34.500000
4500,450127,35.750000,"[34.000000,28.000000,40.000000,41.000000]",35.750000
4600,460173,36.000000,"[36.000000,23.000000,46.000000,39.000000]",36.000000
