generation,ID,score,rawScores,ownScore
0,121,27.000000,"[51.000000,30.000000,27.000000,28.000000]",27.000000
100,10154,25.000000,"[41.000000,35.000000,25.000000,44.000000]",25.000000
200,20158,25.000000,"[29.000000,25.000000,52.000000,40.000000]",25.000000
300,30186,28.000000,"[40.000000,33.000000,47.000000,28.000000]",28.000000
400,40170,33.000000,"[35.000000,41.000000,41.000000,33.000000]",33.000000
500,50134,32.000000,"[32.000000,47.000000,36.000000,39.000000]",32.000000
600,60158,30.000000,"[30.000000,38.000000,37.000000,46.000000]",30.000000
700,70103,19.000000,"[26.000000,19.000000,48.000000,47.000000]",19.000000
800,80186,26.000000,"[26.000000,45.000000,32.000000,45.000000]",26.000000
900,90148,28.000000,"[28.000000,44.000000,35.000000,40.000000]",28.000000
1000,100141,21.000000,"[28.000000,53.000000,43.000000,21.000000]",21.000000
1100,110122,31.000000,"[49.000000,31.000000,34.000000,32.000000]",31.000000
1200,120157,23.000000,"[46.000000,32.000000,23.000000,39.000000]",23.000000
1300,130173,26.000000,"[28.000000,31.000000,26.000000,38.000000]",26.000000
1400,140114,23.000000,"[23.000000,57.000000,32.000000,29.000000]",23.000000
1500,150183,28.000000,"[40.000000,35.000000,28.000000,42.000000]",28.000000
1600,160155,24.000000,"[24.000000,30.000000,54.000000,34.000000]",24.000000
1700,170169,27.000000,"[43.000000,32.000000,27.000000,40.000000]",27.000000
1800,180151,21.000000,"[21.000000,38.000000,33.000000,55.000000]",21.000000
1900,190186,22.000000,"[44.000000,40.000000,33.000000,22.000000]",22.000000
2000,200186,23.000000,"[24.000000,47.000000,36.000000,23.000000]",23.000000
2100,210159,22.000000,"[39.000000,22.000000,49.000000,34.000000]",22.000000
2200,220150,30.000000,"[30.000000,40.000000,43.000000,33.000000]",30.000000
2300,230121,21.000000,"[34.000000,44.000000,21.000000,44.000000]",21.000000
2400,240125,25.000000,"[31.000000,48.000000,25.000000,40.000000]",25.000000
2500,250123,32.000000,"[35.000000,37.000000,36.000000,32.000000]",32.000000
2600,260121,29.000000,"[43.000000,38.000000,29.000000,30.000000]",29.000000
2700,270155,25.000000,"[28.000000,33.000000,25.000000,37.000000]",25.000000
2800,280177,19.000000,"[26.000000,50.000000,19.000000,50.000000]",19.000000
2900,290175,22.000000,"[32.000000,42.000000,45.000000,22.000000]",22.000000
3000,300198,24.000000,"[24.000000,47.000000,49.000000,31.000000]",24.000000
3100,310180,23.000000,"[42.000000,44.000000,31.000000,23.000000]",23.000000
3200,320141,21.000000,"[31.000000,39.000000,21.000000,49.000000]",21.000000
3300,330199,34.000000,"[34.000000,40.000000,40.000000,35.000000]",34.000000
3400,340135,31.000000,"[31.000000,32.000000,40.000000,41.000000]",31.000000
3500,350152,22.000000,"[24.000000,59.000000,43.000000,22.000000]",22.000000
3600,360160,28.000000,"[32.000000,59.000000,28.000000,31.000000]",28.000000
3700,370152,24.000000,"[44.000000,32.000000,24.000000,42.000000]",24.000000
3800,380152,29.000000,"[29.000000,40.000000,39.000000,33.000000]",29.000000
3900,390134,29.000000,"[38.000000,44.000000,33.000000,29.000000]",29.000000
4000,400197,30.000000,"[30.000000,38.000000,31.000000,51.000000]",30.000000
4100,410117,31.000000,"[44.000000,33.000000,38.000000,31.000000]",31.000000
4200,420161,24.000000,"[24.000000,50.000000,38.000000,36.000000]",24.000000
4300,430122,21.000000,"[54.000000,21.000000,22.000000,53.000000]",21.000000
4400,440150,27.000000,"[27.000000,30.000000,35.000000,51.000000]",27.000000
4500,450185,32.000000,"[41.000000,32.000000,44.000000,33.000000]",32.000000
4600,460140,34.000000,"[38.000000,40.000000,35.000000,34.000000]",34.000000
