generation,ID,score,rawScores,ownScore
0,152,73.000000,"[47.000000,0.000000,0.000000,73.000000]",73.000000
100,10106,67.000000,"[31.000000,67.000000,36.000000,3.000000]",67.000000
200,20165,75.000000,"[75.000000,0.000000,40.000000,0.000000]",40.000000
300,30107,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
400,40110,88.000000,"[0.000000,39.000000,88.000000,0.000000]",39.000000
500,50117,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
600,60164,69.000000,"[69.000000,0.000000,0.000000,68.000000]",68.000000
700,70147,53.000000,"[53.000000,0.000000,0.000000,32.000000]",53.000000
800,80136,56.000000,"[46.000000,41.000000,0.000000,56.000000]",56.000000
900,90199,81.000000,"[81.000000,0.000000,0.000000,0.000000]",81.000000
1000,100109,103.000000,"[0.000000,10.000000,103.000000,0.000000]",103.000000
1100,110122,82.000000,"[0.000000,82.000000,0.000000,50.000000]",82.000000
1200,120129,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
1300,130176,47.000000,"[44.000000,14.000000,47.000000,33.000000]",33.000000
1400,140195,80.000000,"[80.000000,37.000000,0.000000,0.000000]",80.000000
1500,150185,63.000000,"[0.000000,63.000000,51.000000,26.000000]",51.000000
1600,160152,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
1700,170152,76.000000,"[0.000000,0.000000,76.000000,67.000000]",67.000000
1800,180104,73.000000,"[1.000000,0.000000,73.000000,56.000000]",56.000000
1900,190171,66.000000,"[66.000000,18.000000,42.000000,0.000000]",66.000000
2000,200161,85.000000,"[0.000000,0.000000,85.000000,0.000000]",85.000000
2100,210111,100.000000,"[0.000000,0.000000,8.000000,100.000000]",0.000000
2200,220101,70.000000,"[0.000000,63.000000,70.000000,0.000000]",70.000000
2300,230137,79.000000,"[0.000000,0.000000,79.000000,0.000000]",79.000000
2400,240190,72.000000,"[72.000000,57.000000,0.000000,0.000000]",57.000000
2500,250157,85.000000,"[0.000000,58.000000,85.000000,0.000000]",85.000000
2600,260198,57.000000,"[40.000000,42.000000,57.000000,0.000000]",42.000000
2700,270101,91.000000,"[0.000000,91.000000,38.000000,0.000000]",38.000000
2800,280194,87.000000,"[0.000000,87.000000,55.000000,0.000000]",87.000000
2900,290163,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
3000,300191,93.000000,"[93.000000,0.000000,0.000000,47.000000]",93.000000
3100,310155,62.000000,"[62.000000,0.000000,0.000000,62.000000]",62.000000
3200,320177,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
3300,330112,98.000000,"[0.000000,0.000000,98.000000,43.000000]",43.000000
3400,340134,76.000000,"[0.000000,50.000000,19.000000,76.000000]",50.000000
3500,350197,52.000000,"[48.000000,0.000000,52.000000,42.000000]",52.000000
3600,360159,90.000000,"[90.000000,2.000000,4.000000,0.000000]",90.000000
3700,370107,67.000000,"[48.000000,67.000000,24.000000,0.000000]",48.000000
3800,380197,81.000000,"[0.000000,64.000000,0.000000,81.000000]",0.000000
3900,390185,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
4000,400156,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
4100,410133,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
4200,420106,82.000000,"[9.000000,82.000000,0.000000,37.000000]",82.000000
4300,430142,79.000000,"[0.000000,79.000000,0.000000,0.000000]",79.000000
4400,440187,71.000000,"[71.000000,0.000000,53.000000,0.000000]",71.000000
4500,450167,76.000000,"[64.000000,76.000000,0.000000,0.000000]",64.000000
4600,460142,74.000000,"[24.000000,43.000000,74.000000,0.000000]",43.000000
4700,470181,65.000000,"[0.000000,47.000000,65.000000,26.000000]",65.000000
4800,480175,93.000000,"[93.000000,19.000000,0.000000,0.000000]",93.000000
