generation,ID,score,rawScores,ownScore
0,130,75.000000,"[18.000000,2.000000,0.000000,75.000000]",2.000000
100,10171,68.000000,"[28.000000,68.000000,0.000000,51.000000]",28.000000
200,20163,75.000000,"[75.000000,0.000000,50.000000,0.000000]",75.000000
300,30101,66.000000,"[66.000000,10.000000,37.000000,32.000000]",37.000000
400,40124,73.000000,"[0.000000,0.000000,53.000000,73.000000]",73.000000
500,50193,72.000000,"[72.000000,0.000000,50.000000,12.000000]",50.000000
600,60195,98.000000,"[98.000000,0.000000,31.000000,0.000000]",98.000000
700,70167,68.000000,"[68.000000,51.000000,9.000000,8.000000]",68.000000
800,80182,58.000000,"[13.000000,30.000000,44.000000,58.000000]",30.000000
900,90134,47.000000,"[24.000000,44.000000,33.000000,47.000000]",44.000000
1000,100171,67.000000,"[67.000000,0.000000,0.000000,0.000000]",67.000000
1100,110101,65.000000,"[56.000000,0.000000,65.000000,0.000000]",65.000000
1200,120156,70.000000,"[3.000000,0.000000,44.000000,70.000000]",70.000000
1300,130133,50.000000,"[30.000000,24.000000,50.000000,39.000000]",50.000000
1400,140170,80.000000,"[80.000000,57.000000,0.000000,0.000000]",57.000000
1500,150121,63.000000,"[63.000000,6.000000,50.000000,0.000000]",50.000000
1600,160130,68.000000,"[0.000000,42.000000,68.000000,21.000000]",42.000000
1700,170112,79.000000,"[0.000000,0.000000,0.000000,79.000000]",79.000000
1800,180161,52.000000,"[0.000000,36.000000,47.000000,52.000000]",47.000000
1900,190153,80.000000,"[45.000000,0.000000,80.000000,1.000000]",80.000000
2000,200163,61.000000,"[61.000000,0.000000,61.000000,0.000000]",61.000000
2100,210176,78.000000,"[0.000000,0.000000,26.000000,78.000000]",78.000000
2200,220182,62.000000,"[0.000000,62.000000,21.000000,54.000000]",62.000000
2300,230146,89.000000,"[0.000000,89.000000,0.000000,0.000000]",89.000000
2400,240154,56.000000,"[43.000000,24.000000,56.000000,22.000000]",24.000000
2500,250188,90.000000,"[90.000000,16.000000,0.000000,1.000000]",1.000000
2600,260150,72.000000,"[0.000000,72.000000,50.000000,0.000000]",72.000000
2700,270150,72.000000,"[0.000000,72.000000,49.000000,0.000000]",72.000000
2800,280190,63.000000,"[45.000000,63.000000,0.000000,0.000000]",63.000000
2900,290113,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
3000,300102,64.000000,"[17.000000,64.000000,0.000000,60.000000]",64.000000
3100,310177,57.000000,"[42.000000,30.000000,57.000000,0.000000]",57.000000
3200,320167,64.000000,"[64.000000,58.000000,0.000000,12.000000]",64.000000
3300,330125,54.000000,"[0.000000,54.000000,46.000000,41.000000]",46.000000
3400,340143,82.000000,"[82.000000,34.000000,0.000000,0.000000]",82.000000
3500,350121,51.000000,"[0.000000,51.000000,51.000000,46.000000]",51.000000
3600,360129,50.000000,"[41.000000,44.000000,50.000000,14.000000]",50.000000
3700,370119,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
3800,380190,54.000000,"[31.000000,51.000000,54.000000,0.000000]",51.000000
3900,390161,90.000000,"[0.000000,0.000000,90.000000,0.000000]",90.000000
4000,400143,62.000000,"[36.000000,0.000000,42.000000,62.000000]",36.000000
4100,410109,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
4200,420164,58.000000,"[49.000000,58.000000,0.000000,37.000000]",37.000000
4300,430148,61.000000,"[0.000000,58.000000,0.000000,61.000000]",61.000000
4400,440108,76.000000,"[0.000000,0.000000,76.000000,50.000000]",50.000000
4500,450137,45.000000,"[35.000000,43.000000,45.000000,19.000000]",45.000000
4600,460176,73.000000,"[0.000000,0.000000,36.000000,73.000000]",73.000000
4700,470199,56.000000,"[56.000000,38.000000,0.000000,49.000000]",56.000000
