generation,ID,score,rawScores,ownScore
0,144,72.000000,"[0.000000,1.000000,32.000000,72.000000]",72.000000
100,10130,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
200,20175,70.000000,"[63.000000,0.000000,70.000000,0.000000]",63.000000
300,30180,80.000000,"[39.000000,0.000000,0.000000,80.000000]",80.000000
400,40119,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
500,50139,40.000000,"[39.000000,34.000000,40.000000,39.000000]",39.000000
600,60150,88.000000,"[0.000000,88.000000,0.000000,38.000000]",88.000000
700,70145,66.000000,"[0.000000,66.000000,46.000000,25.000000]",46.000000
800,80106,97.000000,"[0.000000,97.000000,0.000000,0.000000]",97.000000
900,90126,68.000000,"[0.000000,68.000000,0.000000,49.000000]",68.000000
1000,100157,57.000000,"[0.000000,38.000000,57.000000,45.000000]",57.000000
1100,110188,51.000000,"[51.000000,46.000000,27.000000,26.000000]",26.000000
1200,120138,76.000000,"[65.000000,76.000000,0.000000,0.000000]",76.000000
1300,130148,65.000000,"[63.000000,0.000000,0.000000,65.000000]",65.000000
1400,140151,57.000000,"[57.000000,54.000000,34.000000,0.000000]",57.000000
1500,150128,73.000000,"[43.000000,0.000000,0.000000,73.000000]",73.000000
1600,160114,63.000000,"[0.000000,49.000000,26.000000,63.000000]",49.000000
1700,170161,61.000000,"[29.000000,0.000000,61.000000,53.000000]",61.000000
1800,180195,85.000000,"[85.000000,0.000000,42.000000,0.000000]",85.000000
1900,190192,74.000000,"[0.000000,62.000000,0.000000,74.000000]",74.000000
2000,200155,51.000000,"[51.000000,0.000000,0.000000,0.000000]",51.000000
2100,210184,55.000000,"[0.000000,55.000000,40.000000,39.000000]",39.000000
2200,220196,61.000000,"[0.000000,61.000000,33.000000,42.000000]",42.000000
2300,230147,50.000000,"[48.000000,0.000000,44.000000,50.000000]",48.000000
2400,240106,65.000000,"[65.000000,29.000000,55.000000,0.000000]",29.000000
2500,250120,67.000000,"[0.000000,67.000000,1.000000,65.000000]",65.000000
2600,260127,73.000000,"[73.000000,31.000000,0.000000,39.000000]",73.000000
2700,270154,60.000000,"[19.000000,60.000000,41.000000,0.000000]",60.000000
2800,280117,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
2900,290178,82.000000,"[41.000000,0.000000,82.000000,0.000000]",0.000000
3000,300101,52.000000,"[44.000000,52.000000,35.000000,0.000000]",35.000000
3100,310140,55.000000,"[0.000000,43.000000,43.000000,55.000000]",55.000000
3200,320170,77.000000,"[0.000000,57.000000,77.000000,9.000000]",57.000000
3300,330162,63.000000,"[29.000000,51.000000,0.000000,63.000000]",51.000000
3400,340179,70.000000,"[70.000000,20.000000,0.000000,28.000000]",70.000000
3500,350118,50.000000,"[47.000000,45.000000,50.000000,0.000000]",45.000000
3600,360143,65.000000,"[65.000000,49.000000,0.000000,26.000000]",65.000000
3700,370192,68.000000,"[0.000000,42.000000,0.000000,68.000000]",68.000000
3800,380121,79.000000,"[33.000000,0.000000,79.000000,0.000000]",79.000000
3900,390161,64.000000,"[25.000000,64.000000,59.000000,0.000000]",59.000000
4000,400165,83.000000,"[0.000000,83.000000,34.000000,0.000000]",34.000000
4100,410120,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
4200,420146,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
4300,430118,59.000000,"[27.000000,59.000000,45.000000,18.000000]",59.000000
4400,440183,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
4500,450114,77.000000,"[42.000000,77.000000,31.000000,0.000000]",77.000000
4600,460137,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
4700,470175,92.000000,"[92.000000,33.000000,0.000000,20.000000]",92.000000
