generation,ID,score,rawScores,ownScore
0,117,36.000000,"[42.000000,38.000000,37.000000,27.000000]",36.000000
100,10164,36.500000,"[47.000000,42.000000,30.000000,27.000000]",36.500000
200,20102,37.750000,"[40.000000,18.000000,28.000000,65.000000]",37.750000
300,30133,36.250000,"[44.000000,38.000000,39.000000,24.000000]",36.250000
400,40161,37.250000,"[27.000000,40.000000,41.000000,41.000000]",37.250000
500,50139,36.000000,"[25.000000,28.000000,40.000000,51.000000]",36.000000
600,60130,37.250000,"[37.000000,27.000000,39.000000,46.000000]",37.250000
700,70117,35.000000,"[18.000000,37.000000,51.000000,34.000000]",35.000000
800,80124,34.500000,"[30.000000,37.000000,46.000000,25.000000]",34.500000
900,90118,33.250000,"[36.000000,37.000000,19.000000,41.000000]",33.250000
1000,100116,33.250000,"[34.000000,39.000000,36.000000,24.000000]",33.250000
1100,110194,35.250000,"[47.000000,35.000000,16.000000,43.000000]",35.250000
1200,120153,35.500000,"[43.000000,28.000000,21.000000,50.000000]",35.500000
1300,130182,36.500000,"[26.000000,48.000000,43.000000,29.000000]",36.500000
1400,140163,36.500000,"[32.000000,57.000000,23.000000,34.000000]",36.500000
1500,150140,34.250000,"[35.000000,30.000000,33.000000,39.000000]",34.250000
1600,160174,33.500000,"[42.000000,34.000000,29.000000,29.000000]",33.500000
1700,170192,36.250000,"[32.000000,28.000000,38.000000,47.000000]",36.250000
1800,180185,33.500000,"[15.000000,56.000000,20.000000,43.000000]",33.500000
1900,190181,36.750000,"[35.000000,23.000000,37.000000,52.000000]",36.750000
2000,200100,36.750000,"[42.000000,30.000000,37.000000,38.000000]",36.750000
2100,210181,37.750000,"[38.000000,29.000000,55.000000,29.000000]",37.750000
2200,220167,34.250000,"[48.000000,35.000000,27.000000,27.000000]",34.250000
2300,230124,36.750000,"[37.000000,19.000000,43.000000,48.000000]",36.750000
2400,240143,37.250000,"[42.000000,22.000000,45.000000,40.000000]",37.250000
2500,250184,36.250000,"[47.000000,46.000000,26.000000,26.000000]",36.250000
2600,260194,37.250000,"[26.000000,40.000000,41.000000,42.000000]",37.250000
2700,270117,37.000000,"[60.000000,38.000000,27.000000,23.000000]",37.000000
2800,280147,37.000000,"[41.000000,40.000000,37.000000,30.000000]",37.000000
2900,290110,36.500000,"[36.000000,33.000000,43.000000,34.000000]",36.500000
3000,300174,37.250000,"[42.000000,23.000000,52.000000,32.000000]",37.250000
3100,310191,37.500000,"[42.000000,37.000000,42.000000,29.000000]",37.500000
3200,320158,34.000000,"[35.000000,33.000000,39.000000,29.000000]",34.000000
3300,330143,36.250000,"[39.000000,43.000000,41.000000,22.000000]",36.250000
3400,340130,36.750000,"[47.000000,37.000000,34.000000,29.000000]",36.750000
3500,350142,33.750000,"[22.000000,44.000000,28.000000,41.000000]",33.750000
3600,360150,37.500000,"[20.000000,41.000000,50.000000,39.000000]",37.500000
3700,370118,38.000000,"[32.000000,44.000000,40.000000,36.000000]",38.000000
3800,380106,37.000000,"[56.000000,35.000000,37.000000,20.000000]",37.000000
3900,390189,37.750000,"[49.000000,38.000000,30.000000,34.000000]",37.750000
4000,400199,37.000000,"[22.000000,47.000000,35.000000,44.000000]",37.000000
4100,410145,37.500000,"[50.000000,28.000000,40.000000,32.000000]",37.500000
4200,420127,37.000000,"[44.000000,43.000000,22.000000,39.000000]",37.000000
4300,430163,36.750000,"[28.000000,24.000000,42.000000,53.000000]",36.750000
4400,440135,36.500000,"[31.000000,27.000000,49.000000,39.000000]",36.500000
4500,450152,37.000000,"[23.000000,49.000000,37.000000,39.000000]",37.000000
4600,460183,36.500000,"[29.000000,34.000000,39.000000,44.000000]",36.500000
4700,470161,36.750000,"[26.000000,48.000000,31.000000,42.000000]",36.750000
4800,480171,35.750000,"[30.000000,36.000000,37.000000,40.000000]",35.750000
