generation,ID,score,rawScores,ownScore
0,145,48.000000,"[23.000000,39.000000,34.000000,48.000000]",48.000000
100,10113,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
200,20102,60.000000,"[42.000000,0.000000,60.000000,42.000000]",60.000000
300,30145,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
400,40158,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
500,50134,100.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
600,60195,73.000000,"[67.000000,73.000000,0.000000,0.000000]",73.000000
700,70163,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
800,80184,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
900,90175,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
1000,100156,75.000000,"[62.000000,0.000000,75.000000,0.000000]",75.000000
1100,110174,81.000000,"[0.000000,45.000000,0.000000,81.000000]",81.000000
1200,120124,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
1300,130149,54.000000,"[39.000000,48.000000,54.000000,0.000000]",54.000000
1400,140154,63.000000,"[0.000000,63.000000,45.000000,41.000000]",63.000000
1500,150194,54.000000,"[41.000000,54.000000,43.000000,0.000000]",54.000000
1600,160133,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
1700,170119,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
1800,180187,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
1900,190127,51.000000,"[44.000000,51.000000,47.000000,0.000000]",51.000000
2000,200180,77.000000,"[0.000000,77.000000,0.000000,61.000000]",77.000000
2100,210167,62.000000,"[43.000000,42.000000,62.000000,0.000000]",62.000000
2200,220135,74.000000,"[0.000000,68.000000,74.000000,0.000000]",74.000000
2300,230193,86.000000,"[0.000000,0.000000,57.000000,86.000000]",86.000000
2400,240104,43.000000,"[33.000000,43.000000,39.000000,35.000000]",43.000000
2500,250179,51.000000,"[0.000000,49.000000,43.000000,51.000000]",51.000000
2600,260199,51.000000,"[51.000000,0.000000,43.000000,49.000000]",51.000000
2700,270142,90.000000,"[0.000000,90.000000,0.000000,55.000000]",90.000000
2800,280157,49.000000,"[48.000000,48.000000,0.000000,49.000000]",49.000000
2900,290109,83.000000,"[65.000000,0.000000,0.000000,83.000000]",83.000000
3000,300110,86.000000,"[0.000000,86.000000,52.000000,0.000000]",86.000000
3100,310177,71.000000,"[0.000000,63.000000,0.000000,71.000000]",71.000000
3200,320160,81.000000,"[47.000000,0.000000,81.000000,0.000000]",81.000000
3300,330116,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
3400,340132,63.000000,"[44.000000,33.000000,63.000000,0.000000]",63.000000
3500,350150,128.000000,"[0.000000,0.000000,128.000000,0.000000]",128.000000
3600,360196,55.000000,"[50.000000,42.000000,55.000000,0.000000]",55.000000
3700,370127,69.000000,"[0.000000,0.000000,59.000000,69.000000]",69.000000
3800,380153,87.000000,"[0.000000,0.000000,87.000000,0.000000]",87.000000
3900,390185,117.000000,"[0.000000,117.000000,0.000000,0.000000]",117.000000
4000,400171,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
4100,410151,90.000000,"[90.000000,0.000000,51.000000,0.000000]",90.000000
4200,420130,124.000000,"[0.000000,124.000000,0.000000,0.000000]",124.000000
4300,430151,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
4400,440177,83.000000,"[0.000000,83.000000,0.000000,57.000000]",83.000000
4500,450182,70.000000,"[70.000000,69.000000,0.000000,0.000000]",70.000000
4600,460185,111.000000,"[0.000000,0.000000,0.000000,111.000000]",111.000000
4700,470119,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
4800,480183,68.000000,"[68.000000,0.000000,67.000000,0.000000]",68.000000
