generation,ID,score,rawScores,ownScore
0,182,42.000000,"[35.000000,42.000000,41.000000,26.000000]",42.000000
100,10119,47.000000,"[44.000000,16.000000,20.000000,47.000000]",47.000000
200,20159,44.000000,"[42.000000,32.000000,28.000000,44.000000]",44.000000
300,30123,55.000000,"[20.000000,37.000000,30.000000,55.000000]",55.000000
400,40183,49.000000,"[31.000000,49.000000,38.000000,28.000000]",49.000000
500,50125,55.000000,"[40.000000,29.000000,25.000000,55.000000]",55.000000
600,60143,47.000000,"[26.000000,45.000000,27.000000,47.000000]",47.000000
700,70119,40.000000,"[31.000000,35.000000,40.000000,40.000000]",40.000000
800,80135,39.000000,"[35.000000,39.000000,30.000000,39.000000]",39.000000
900,90131,43.000000,"[30.000000,34.000000,43.000000,33.000000]",43.000000
1000,100114,44.000000,"[44.000000,26.000000,34.000000,27.000000]",44.000000
1100,110147,70.000000,"[0.000000,68.000000,70.000000,0.000000]",70.000000
1200,120155,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
1300,130189,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
1400,140144,61.000000,"[0.000000,48.000000,61.000000,35.000000]",61.000000
1500,150129,91.000000,"[91.000000,0.000000,0.000000,45.000000]",91.000000
1600,160135,79.000000,"[45.000000,0.000000,79.000000,0.000000]",79.000000
1700,170142,56.000000,"[45.000000,0.000000,56.000000,44.000000]",56.000000
1800,180160,52.000000,"[0.000000,45.000000,52.000000,46.000000]",52.000000
1900,190183,64.000000,"[64.000000,37.000000,40.000000,0.000000]",64.000000
2000,200111,66.000000,"[66.000000,0.000000,0.000000,50.000000]",66.000000
2100,210157,75.000000,"[68.000000,75.000000,0.000000,0.000000]",75.000000
2200,220141,87.000000,"[87.000000,41.000000,0.000000,0.000000]",87.000000
2300,230114,51.000000,"[42.000000,38.000000,51.000000,0.000000]",51.000000
2400,240128,66.000000,"[66.000000,39.000000,0.000000,38.000000]",66.000000
2500,250110,72.000000,"[55.000000,0.000000,0.000000,72.000000]",72.000000
2600,260159,50.000000,"[0.000000,47.000000,50.000000,45.000000]",50.000000
2700,270177,60.000000,"[32.000000,0.000000,60.000000,50.000000]",60.000000
2800,280194,60.000000,"[60.000000,49.000000,0.000000,37.000000]",60.000000
2900,290136,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
3000,300154,53.000000,"[53.000000,43.000000,51.000000,0.000000]",53.000000
3100,310170,68.000000,"[0.000000,61.000000,0.000000,68.000000]",68.000000
3200,320104,65.000000,"[33.000000,0.000000,65.000000,42.000000]",65.000000
3300,330159,64.000000,"[64.000000,0.000000,40.000000,40.000000]",64.000000
3400,340117,77.000000,"[62.000000,0.000000,0.000000,77.000000]",77.000000
3500,350161,69.000000,"[2.000000,1.000000,69.000000,62.000000]",69.000000
3600,360149,88.000000,"[0.000000,88.000000,0.000000,46.000000]",88.000000
3700,370181,86.000000,"[0.000000,51.000000,0.000000,86.000000]",86.000000
3800,380105,72.000000,"[72.000000,0.000000,0.000000,64.000000]",72.000000
3900,390181,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
4000,400186,84.000000,"[1.000000,1.000000,5.000000,84.000000]",84.000000
4100,410117,88.000000,"[1.000000,1.000000,1.000000,88.000000]",88.000000
4200,420146,106.000000,"[1.000000,1.000000,1.000000,106.000000]",106.000000
4300,430133,94.000000,"[2.000000,1.000000,1.000000,94.000000]",94.000000
4400,440184,109.000000,"[2.000000,2.000000,109.000000,1.000000]",109.000000
4500,450171,93.000000,"[2.000000,1.000000,93.000000,3.000000]",93.000000
4600,460164,59.000000,"[2.000000,1.000000,59.000000,1.000000]",59.000000
4700,470142,89.000000,"[1.000000,89.000000,1.000000,1.000000]",89.000000
4800,480114,90.000000,"[1.000000,90.000000,1.000000,1.000000]",90.000000
