generation,ID,score,rawScores,ownScore
0,171,19.500000,"[69.000000,0.000000,9.000000,0.000000]",69.000000
100,10141,36.750000,"[41.000000,55.000000,28.000000,23.000000]",28.000000
200,20115,31.750000,"[31.000000,9.000000,34.000000,53.000000]",31.000000
300,30160,28.250000,"[36.000000,0.000000,23.000000,54.000000]",54.000000
400,40100,34.750000,"[29.000000,27.000000,21.000000,62.000000]",62.000000
500,50133,35.000000,"[34.000000,21.000000,45.000000,40.000000]",45.000000
600,60182,36.750000,"[24.000000,58.000000,37.000000,28.000000]",58.000000
700,70120,32.500000,"[16.000000,31.000000,28.000000,55.000000]",55.000000
800,80197,28.500000,"[39.000000,0.000000,33.000000,42.000000]",33.000000
900,90133,32.500000,"[36.000000,0.000000,48.000000,46.000000]",48.000000
1000,100145,35.500000,"[26.000000,45.000000,47.000000,24.000000]",47.000000
1100,110148,37.000000,"[20.000000,34.000000,55.000000,39.000000]",39.000000
1200,120156,32.000000,"[0.000000,51.000000,19.000000,58.000000]",58.000000
1300,130125,34.250000,"[41.000000,45.000000,37.000000,14.000000]",37.000000
1400,140190,32.000000,"[30.000000,47.000000,18.000000,33.000000]",47.000000
1500,150119,34.250000,"[54.000000,57.000000,17.000000,9.000000]",54.000000
1600,160178,33.500000,"[49.000000,85.000000,0.000000,0.000000]",85.000000
1700,170174,25.750000,"[0.000000,33.000000,9.000000,61.000000]",33.000000
1800,180125,35.750000,"[35.000000,27.000000,35.000000,46.000000]",35.000000
1900,190130,36.000000,"[44.000000,22.000000,43.000000,35.000000]",22.000000
2000,200112,32.250000,"[31.000000,0.000000,47.000000,51.000000]",51.000000
2100,210133,35.500000,"[27.000000,40.000000,29.000000,46.000000]",29.000000
2200,220122,33.500000,"[34.000000,36.000000,39.000000,25.000000]",36.000000
2300,230151,32.750000,"[76.000000,0.000000,0.000000,55.000000]",76.000000
2400,240124,36.750000,"[19.000000,39.000000,58.000000,31.000000]",31.000000
2500,250139,33.000000,"[41.000000,37.000000,44.000000,10.000000]",41.000000
2600,260124,36.250000,"[31.000000,44.000000,49.000000,21.000000]",21.000000
2700,270163,32.750000,"[69.000000,47.000000,14.000000,1.000000]",69.000000
2800,280116,29.750000,"[18.000000,24.000000,25.000000,52.000000]",52.000000
2900,290158,34.250000,"[17.000000,58.000000,37.000000,25.000000]",58.000000
3000,300100,36.000000,"[53.000000,30.000000,26.000000,35.000000]",35.000000
3100,310165,35.750000,"[40.000000,15.000000,53.000000,35.000000]",53.000000
3200,320158,34.000000,"[29.000000,42.000000,30.000000,35.000000]",42.000000
3300,330153,35.250000,"[46.000000,0.000000,58.000000,37.000000]",58.000000
3400,340171,25.000000,"[63.000000,0.000000,37.000000,0.000000]",63.000000
3500,350156,34.250000,"[0.000000,0.000000,60.000000,77.000000]",77.000000
3600,360141,35.500000,"[38.000000,38.000000,50.000000,16.000000]",50.000000
3700,370132,33.750000,"[71.000000,0.000000,0.000000,64.000000]",64.000000
3800,380110,37.000000,"[33.000000,30.000000,44.000000,41.000000]",30.000000
3900,390141,33.250000,"[42.000000,38.000000,41.000000,12.000000]",41.000000
4000,400156,34.000000,"[47.000000,0.000000,48.000000,41.000000]",41.000000
4100,410146,36.000000,"[28.000000,41.000000,43.000000,32.000000]",41.000000
4200,420187,26.000000,"[23.000000,40.000000,41.000000,0.000000]",23.000000
4300,430163,37.000000,"[48.000000,33.000000,26.000000,41.000000]",48.000000
4400,440186,32.750000,"[47.000000,21.000000,31.000000,32.000000]",21.000000
4500,450159,34.500000,"[30.000000,28.000000,40.000000,40.000000]",30.000000
4600,460104,35.500000,"[36.000000,18.000000,48.000000,40.000000]",40.000000
4700,470183,31.250000,"[72.000000,0.000000,49.000000,4.000000]",72.000000
