generation,ID,score,rawScores,ownScore
0,196,27.000000,"[38.000000,33.000000,27.000000,31.000000]",27.000000
100,10171,34.000000,"[40.000000,34.000000,39.000000,40.000000]",34.000000
200,20186,34.000000,"[39.000000,34.000000,42.000000,39.000000]",34.000000
300,30153,35.000000,"[39.000000,37.000000,36.000000,35.000000]",35.000000
400,40191,32.000000,"[39.000000,42.000000,33.000000,32.000000]",32.000000
500,50177,34.000000,"[38.000000,36.000000,34.000000,40.000000]",34.000000
600,60124,34.000000,"[35.000000,34.000000,39.000000,38.000000]",34.000000
700,70175,31.000000,"[31.000000,34.000000,38.000000,35.000000]",31.000000
800,80116,29.000000,"[33.000000,37.000000,29.000000,32.000000]",29.000000
900,90109,35.000000,"[37.000000,38.000000,39.000000,35.000000]",35.000000
1000,100110,35.000000,"[36.000000,38.000000,40.000000,35.000000]",35.000000
1100,110126,35.000000,"[38.000000,38.000000,35.000000,38.000000]",35.000000
1200,120168,34.000000,"[39.000000,37.000000,34.000000,38.000000]",34.000000
1300,130118,29.000000,"[35.000000,39.000000,30.000000,29.000000]",29.000000
1400,140195,35.000000,"[39.000000,35.000000,38.000000,36.000000]",35.000000
1500,150167,31.000000,"[35.000000,39.000000,34.000000,31.000000]",31.000000
1600,160162,33.000000,"[38.000000,42.000000,36.000000,33.000000]",33.000000
1700,170181,31.000000,"[31.000000,35.000000,38.000000,32.000000]",31.000000
1800,180184,31.000000,"[36.000000,31.000000,35.000000,39.000000]",31.000000
1900,190153,36.000000,"[36.000000,36.000000,36.000000,37.000000]",36.000000
2000,200174,32.000000,"[32.000000,38.000000,38.000000,43.000000]",32.000000
2100,210134,31.000000,"[31.000000,34.000000,43.000000,36.000000]",31.000000
2200,220116,35.000000,"[40.000000,39.000000,36.000000,35.000000]",35.000000
2300,230116,37.000000,"[38.000000,37.000000,40.000000,38.000000]",37.000000
2400,240146,35.000000,"[39.000000,37.000000,35.000000,36.000000]",35.000000
2500,250114,35.000000,"[35.000000,39.000000,37.000000,37.000000]",35.000000
2600,260199,34.000000,"[40.000000,38.000000,36.000000,34.000000]",34.000000
2700,270128,32.000000,"[40.000000,32.000000,34.000000,38.000000]",32.000000
2800,280181,34.000000,"[37.000000,35.000000,34.000000,40.000000]",34.000000
2900,290123,31.000000,"[31.000000,35.000000,40.000000,38.000000]",31.000000
3000,300154,35.000000,"[39.000000,40.000000,36.000000,35.000000]",35.000000
3100,310196,33.000000,"[33.000000,38.000000,42.000000,37.000000]",33.000000
3200,320180,35.000000,"[35.000000,35.000000,37.000000,39.000000]",35.000000
3300,330103,34.000000,"[39.000000,38.000000,34.000000,35.000000]",34.000000
3400,340129,31.000000,"[44.000000,37.000000,34.000000,31.000000]",31.000000
3500,350101,34.000000,"[34.000000,40.000000,37.000000,39.000000]",34.000000
3600,360124,31.000000,"[31.000000,39.000000,37.000000,38.000000]",31.000000
3700,370163,35.000000,"[35.000000,41.000000,36.000000,36.000000]",35.000000
3800,380138,33.000000,"[37.000000,33.000000,38.000000,41.000000]",33.000000
3900,390192,34.000000,"[34.000000,39.000000,39.000000,34.000000]",34.000000
4000,400100,35.000000,"[36.000000,38.000000,35.000000,38.000000]",35.000000
4100,410104,33.000000,"[38.000000,38.000000,33.000000,37.000000]",33.000000
4200,420157,33.000000,"[34.000000,35.000000,33.000000,40.000000]",33.000000
4300,430198,32.000000,"[39.000000,34.000000,32.000000,41.000000]",32.000000
4400,440124,32.000000,"[39.000000,38.000000,32.000000,38.000000]",32.000000
4500,450105,32.000000,"[35.000000,36.000000,32.000000,39.000000]",32.000000
4600,460142,34.000000,"[36.000000,35.000000,34.000000,39.000000]",34.000000
4700,470119,34.000000,"[38.000000,36.000000,38.000000,34.000000]",34.000000
