generation,ID,score,rawScores,ownScore
0,138,18.000000,"[42.000000,45.000000,18.000000,45.000000]",18.000000
100,10138,25.000000,"[28.000000,44.000000,53.000000,25.000000]",25.000000
200,20121,35.000000,"[38.000000,39.000000,35.000000,35.000000]",35.000000
300,30135,25.000000,"[42.000000,39.000000,25.000000,39.000000]",25.000000
400,40185,28.000000,"[30.000000,28.000000,47.000000,45.000000]",28.000000
500,50145,26.000000,"[26.000000,33.000000,48.000000,42.000000]",26.000000
600,60103,23.000000,"[49.000000,37.000000,35.000000,23.000000]",23.000000
700,70143,30.000000,"[43.000000,32.000000,30.000000,33.000000]",30.000000
800,80124,28.000000,"[34.000000,42.000000,28.000000,42.000000]",28.000000
900,90134,23.000000,"[49.000000,37.000000,23.000000,33.000000]",23.000000
1000,100190,29.000000,"[29.000000,34.000000,36.000000,46.000000]",29.000000
1100,110190,33.000000,"[33.000000,33.000000,34.000000,48.000000]",33.000000
1200,120197,25.000000,"[25.000000,35.000000,56.000000,27.000000]",25.000000
1300,130117,20.000000,"[42.000000,20.000000,31.000000,52.000000]",20.000000
1400,140175,25.000000,"[25.000000,35.000000,35.000000,42.000000]",25.000000
1500,150189,27.000000,"[42.000000,32.000000,27.000000,46.000000]",27.000000
1600,160198,19.000000,"[19.000000,48.000000,28.000000,55.000000]",19.000000
1700,170191,32.000000,"[45.000000,33.000000,39.000000,32.000000]",32.000000
1800,180199,29.000000,"[29.000000,32.000000,54.000000,33.000000]",29.000000
1900,190197,28.000000,"[34.000000,28.000000,39.000000,48.000000]",28.000000
2000,200185,32.000000,"[38.000000,38.000000,37.000000,32.000000]",32.000000
2100,210162,31.000000,"[48.000000,31.000000,34.000000,32.000000]",31.000000
2200,220108,33.000000,"[34.000000,38.000000,33.000000,44.000000]",33.000000
2300,230100,27.000000,"[35.000000,52.000000,33.000000,27.000000]",27.000000
2400,240197,29.000000,"[30.000000,29.000000,50.000000,37.000000]",29.000000
2500,250179,18.000000,"[56.000000,37.000000,35.000000,18.000000]",18.000000
2600,260184,23.000000,"[47.000000,27.000000,23.000000,50.000000]",23.000000
2700,270131,30.000000,"[42.000000,30.000000,41.000000,33.000000]",30.000000
2800,280119,25.000000,"[25.000000,38.000000,42.000000,42.000000]",25.000000
2900,290109,33.000000,"[33.000000,36.000000,40.000000,35.000000]",33.000000
3000,300130,28.000000,"[28.000000,38.000000,31.000000,44.000000]",28.000000
3100,310161,25.000000,"[51.000000,25.000000,36.000000,28.000000]",25.000000
3200,320120,16.000000,"[16.000000,47.000000,47.000000,27.000000]",16.000000
3300,330112,26.000000,"[40.000000,38.000000,41.000000,26.000000]",26.000000
3400,340151,29.000000,"[42.000000,41.000000,29.000000,37.000000]",29.000000
3500,350179,20.000000,"[37.000000,59.000000,20.000000,30.000000]",20.000000
3600,360130,29.000000,"[29.000000,40.000000,48.000000,33.000000]",29.000000
3700,370125,29.000000,"[35.000000,29.000000,36.000000,44.000000]",29.000000
3800,380170,26.000000,"[41.000000,40.000000,36.000000,26.000000]",26.000000
3900,390187,25.000000,"[37.000000,49.000000,34.000000,25.000000]",25.000000
4000,400120,36.000000,"[38.000000,38.000000,36.000000,39.000000]",36.000000
4100,410147,30.000000,"[30.000000,45.000000,36.000000,34.000000]",30.000000
4200,420194,18.000000,"[18.000000,38.000000,38.000000,34.000000]",18.000000
4300,430161,32.000000,"[32.000000,34.000000,42.000000,38.000000]",32.000000
4400,440166,23.000000,"[47.000000,44.000000,36.000000,23.000000]",23.000000
4500,450142,20.000000,"[35.000000,43.000000,49.000000,20.000000]",20.000000
4600,460127,27.000000,"[39.000000,27.000000,33.000000,53.000000]",27.000000
4700,470109,24.000000,"[41.000000,24.000000,38.000000,43.000000]",24.000000
