generation,ID,score,rawScores,ownScore
0,167,37.750000,"[32.000000,36.000000,43.000000,40.000000]",37.750000
100,10105,36.500000,"[24.000000,53.000000,34.000000,35.000000]",36.500000
200,20114,34.750000,"[28.000000,33.000000,39.000000,39.000000]",34.750000
300,30119,34.000000,"[34.000000,19.000000,50.000000,33.000000]",34.000000
400,40188,36.500000,"[22.000000,48.000000,37.000000,39.000000]",36.500000
500,50166,36.750000,"[50.000000,45.000000,20.000000,32.000000]",36.750000
600,60137,29.500000,"[37.000000,23.000000,33.000000,25.000000]",29.500000
700,70178,36.250000,"[31.000000,48.000000,29.000000,37.000000]",36.250000
800,80174,37.000000,"[51.000000,38.000000,43.000000,16.000000]",37.000000
900,90162,38.000000,"[37.000000,26.000000,50.000000,39.000000]",38.000000
1000,100109,35.750000,"[40.000000,22.000000,31.000000,50.000000]",35.750000
1100,110153,35.000000,"[38.000000,27.000000,43.000000,32.000000]",35.000000
1200,120166,36.250000,"[34.000000,25.000000,54.000000,32.000000]",36.250000
1300,130176,33.250000,"[32.000000,44.000000,41.000000,16.000000]",33.250000
1400,140134,37.750000,"[42.000000,54.000000,22.000000,33.000000]",37.750000
1500,150155,36.000000,"[43.000000,33.000000,32.000000,36.000000]",36.000000
1600,160171,36.750000,"[40.000000,46.000000,36.000000,25.000000]",36.750000
1700,170161,36.500000,"[38.000000,52.000000,23.000000,33.000000]",36.500000
1800,180156,36.000000,"[33.000000,49.000000,36.000000,26.000000]",36.000000
1900,190138,36.000000,"[31.000000,45.000000,31.000000,37.000000]",36.000000
2000,200189,36.750000,"[44.000000,19.000000,32.000000,52.000000]",36.750000
2100,210102,36.750000,"[39.000000,38.000000,36.000000,34.000000]",36.750000
2200,220108,37.000000,"[37.000000,22.000000,53.000000,36.000000]",37.000000
2300,230145,37.500000,"[42.000000,21.000000,42.000000,45.000000]",37.500000
2400,240167,35.500000,"[22.000000,40.000000,34.000000,46.000000]",35.500000
2500,250119,36.750000,"[32.000000,26.000000,47.000000,42.000000]",36.750000
2600,260154,36.250000,"[34.000000,29.000000,42.000000,40.000000]",36.250000
2700,270195,37.500000,"[58.000000,40.000000,19.000000,33.000000]",37.500000
2800,280114,34.500000,"[34.000000,27.000000,32.000000,45.000000]",34.500000
2900,290195,36.500000,"[31.000000,34.000000,43.000000,38.000000]",36.500000
3000,300184,36.000000,"[37.000000,31.000000,42.000000,34.000000]",36.000000
3100,310157,36.750000,"[39.000000,34.000000,32.000000,42.000000]",36.750000
3200,320193,35.500000,"[41.000000,47.000000,33.000000,21.000000]",35.500000
3300,330177,35.500000,"[30.000000,47.000000,39.000000,26.000000]",35.500000
3400,340107,36.000000,"[39.000000,45.000000,34.000000,26.000000]",36.000000
3500,350176,37.750000,"[51.000000,35.000000,22.000000,43.000000]",37.750000
3600,360177,36.750000,"[48.000000,18.000000,34.000000,47.000000]",36.750000
3700,370166,37.250000,"[51.000000,28.000000,44.000000,26.000000]",37.250000
3800,380122,35.000000,"[42.000000,39.000000,25.000000,34.000000]",35.000000
3900,390163,36.750000,"[35.000000,34.000000,33.000000,45.000000]",36.750000
4000,400116,35.500000,"[26.000000,39.000000,42.000000,35.000000]",35.500000
4100,410172,38.500000,"[41.000000,42.000000,37.000000,34.000000]",38.500000
4200,420185,36.000000,"[34.000000,29.000000,53.000000,28.000000]",36.000000
4300,430194,35.750000,"[45.000000,23.000000,37.000000,38.000000]",35.750000
4400,440106,35.500000,"[35.000000,24.000000,50.000000,33.000000]",35.500000
4500,450158,34.750000,"[33.000000,22.000000,30.000000,54.000000]",34.750000
4600,460122,36.500000,"[20.000000,35.000000,43.000000,48.000000]",36.500000
4700,470109,35.500000,"[38.000000,29.000000,25.000000,50.000000]",35.500000
