generation,ID,score,rawScores,ownScore
0,181,18.500000,"[9.000000,1.000000,64.000000,0.000000]",64.000000
100,10198,29.250000,"[0.000000,106.000000,0.000000,11.000000]",106.000000
200,20110,36.500000,"[19.000000,52.000000,23.000000,52.000000]",52.000000
300,30189,36.500000,"[31.000000,35.000000,44.000000,36.000000]",44.000000
400,40111,35.000000,"[95.000000,0.000000,0.000000,45.000000]",95.000000
500,50108,35.500000,"[41.000000,32.000000,26.000000,43.000000]",43.000000
600,60101,31.750000,"[30.000000,0.000000,44.000000,53.000000]",44.000000
700,70160,36.750000,"[39.000000,30.000000,40.000000,38.000000]",38.000000
800,80159,33.250000,"[46.000000,35.000000,17.000000,35.000000]",46.000000
900,90191,36.000000,"[38.000000,49.000000,33.000000,24.000000]",38.000000
1000,100198,35.750000,"[59.000000,42.000000,19.000000,23.000000]",42.000000
1100,110194,35.750000,"[28.000000,20.000000,34.000000,61.000000]",20.000000
1200,120127,36.250000,"[38.000000,42.000000,29.000000,36.000000]",38.000000
1300,130168,27.750000,"[0.000000,0.000000,54.000000,57.000000]",57.000000
1400,140153,35.750000,"[29.000000,37.000000,27.000000,50.000000]",27.000000
1500,150167,32.500000,"[1.000000,9.000000,49.000000,71.000000]",1.000000
1600,160138,31.250000,"[29.000000,43.000000,27.000000,26.000000]",43.000000
1700,170165,34.250000,"[40.000000,32.000000,19.000000,46.000000]",19.000000
1800,180158,35.250000,"[20.000000,43.000000,46.000000,32.000000]",43.000000
1900,190103,36.000000,"[13.000000,14.000000,57.000000,60.000000]",13.000000
2000,200104,35.750000,"[47.000000,51.000000,0.000000,45.000000]",45.000000
2100,210126,34.500000,"[24.000000,43.000000,45.000000,26.000000]",43.000000
2200,220185,34.500000,"[30.000000,37.000000,22.000000,49.000000]",22.000000
2300,230125,36.250000,"[21.000000,49.000000,40.000000,35.000000]",40.000000
2400,240180,33.500000,"[32.000000,33.000000,36.000000,33.000000]",33.000000
2500,250184,30.500000,"[12.000000,35.000000,15.000000,60.000000]",60.000000
2600,260178,33.000000,"[43.000000,19.000000,32.000000,38.000000]",19.000000
2700,270126,32.000000,"[1.000000,90.000000,0.000000,37.000000]",90.000000
2800,280152,33.750000,"[31.000000,43.000000,22.000000,39.000000]",39.000000
2900,290170,33.750000,"[23.000000,49.000000,63.000000,0.000000]",49.000000
3000,300183,27.500000,"[26.000000,0.000000,0.000000,84.000000]",26.000000
3100,310135,35.750000,"[39.000000,34.000000,27.000000,43.000000]",39.000000
3200,320120,34.000000,"[26.000000,44.000000,0.000000,66.000000]",66.000000
3300,330112,30.250000,"[34.000000,29.000000,27.000000,31.000000]",31.000000
3400,340196,37.000000,"[56.000000,17.000000,32.000000,43.000000]",43.000000
3500,350153,35.500000,"[39.000000,26.000000,35.000000,42.000000]",35.000000
3600,360102,36.500000,"[56.000000,44.000000,13.000000,33.000000]",44.000000
3700,370125,35.000000,"[42.000000,24.000000,48.000000,26.000000]",48.000000
3800,380107,36.000000,"[56.000000,31.000000,0.000000,57.000000]",56.000000
3900,390184,35.250000,"[51.000000,53.000000,37.000000,0.000000]",0.000000
4000,400155,35.750000,"[48.000000,20.000000,40.000000,35.000000]",48.000000
4100,410162,33.250000,"[42.000000,39.000000,14.000000,38.000000]",39.000000
4200,420121,35.250000,"[35.000000,38.000000,40.000000,28.000000]",40.000000
4300,430159,36.000000,"[51.000000,35.000000,30.000000,28.000000]",51.000000
4400,440144,33.500000,"[37.000000,19.000000,39.000000,39.000000]",39.000000
4500,450138,35.000000,"[41.000000,46.000000,34.000000,19.000000]",46.000000
4600,460198,33.500000,"[48.000000,38.000000,48.000000,0.000000]",38.000000
4700,470140,33.500000,"[32.000000,57.000000,13.000000,32.000000]",32.000000
