generation,ID,score,rawScores,ownScore
0,124,86.000000,"[2.000000,0.000000,25.000000,86.000000]",86.000000
100,10136,43.000000,"[32.000000,19.000000,50.000000,43.000000]",43.000000
200,20116,53.000000,"[23.000000,21.000000,49.000000,53.000000]",53.000000
300,30196,44.000000,"[26.000000,46.000000,33.000000,44.000000]",44.000000
400,40185,58.000000,"[30.000000,42.000000,58.000000,19.000000]",58.000000
500,50199,53.000000,"[53.000000,43.000000,0.000000,43.000000]",53.000000
600,60137,58.000000,"[32.000000,48.000000,58.000000,10.000000]",58.000000
700,70178,47.000000,"[23.000000,47.000000,57.000000,24.000000]",47.000000
800,80168,42.000000,"[37.000000,36.000000,34.000000,42.000000]",42.000000
900,90157,61.000000,"[9.000000,1.000000,61.000000,80.000000]",61.000000
1000,100196,31.000000,"[36.000000,39.000000,41.000000,31.000000]",31.000000
1100,110138,40.000000,"[43.000000,40.000000,41.000000,20.000000]",40.000000
1200,120106,44.000000,"[46.000000,44.000000,26.000000,33.000000]",44.000000
1300,130117,55.000000,"[22.000000,36.000000,55.000000,37.000000]",55.000000
1400,140101,78.000000,"[14.000000,15.000000,78.000000,29.000000]",78.000000
1500,150110,39.000000,"[39.000000,39.000000,38.000000,32.000000]",39.000000
1600,160121,38.000000,"[29.000000,58.000000,38.000000,24.000000]",38.000000
1700,170128,67.000000,"[20.000000,28.000000,34.000000,67.000000]",67.000000
1800,180195,40.000000,"[40.000000,38.000000,35.000000,32.000000]",40.000000
1900,190110,62.000000,"[11.000000,62.000000,59.000000,13.000000]",62.000000
2000,200196,41.000000,"[27.000000,44.000000,37.000000,41.000000]",41.000000
2100,210166,48.000000,"[50.000000,48.000000,1.000000,49.000000]",48.000000
2200,220141,44.000000,"[36.000000,38.000000,44.000000,31.000000]",44.000000
2300,230183,57.000000,"[57.000000,34.000000,18.000000,40.000000]",57.000000
2400,240144,41.000000,"[44.000000,35.000000,30.000000,41.000000]",41.000000
2500,250193,35.000000,"[49.000000,35.000000,35.000000,31.000000]",35.000000
2600,260137,29.000000,"[41.000000,40.000000,29.000000,41.000000]",29.000000
2700,270197,43.000000,"[47.000000,22.000000,43.000000,37.000000]",43.000000
2800,280145,48.000000,"[35.000000,36.000000,48.000000,31.000000]",48.000000
2900,290158,24.000000,"[50.000000,24.000000,22.000000,53.000000]",24.000000
3000,300139,39.000000,"[39.000000,46.000000,42.000000,23.000000]",39.000000
3100,310101,55.000000,"[31.000000,27.000000,55.000000,37.000000]",55.000000
3200,320181,53.000000,"[31.000000,66.000000,53.000000,4.000000]",53.000000
3300,330183,63.000000,"[63.000000,23.000000,28.000000,31.000000]",63.000000
3400,340137,52.000000,"[43.000000,22.000000,52.000000,31.000000]",52.000000
3500,350183,61.000000,"[61.000000,46.000000,19.000000,22.000000]",61.000000
3600,360154,49.000000,"[28.000000,49.000000,21.000000,50.000000]",49.000000
3700,370161,50.000000,"[56.000000,25.000000,50.000000,18.000000]",50.000000
3800,380119,45.000000,"[45.000000,38.000000,35.000000,31.000000]",45.000000
3900,390173,70.000000,"[43.000000,32.000000,70.000000,0.000000]",70.000000
4000,400138,62.000000,"[1.000000,62.000000,44.000000,44.000000]",62.000000
4100,410124,44.000000,"[54.000000,50.000000,2.000000,44.000000]",44.000000
4200,420185,40.000000,"[42.000000,41.000000,40.000000,28.000000]",40.000000
4300,430147,37.000000,"[37.000000,26.000000,45.000000,40.000000]",37.000000
4400,440177,69.000000,"[43.000000,19.000000,69.000000,15.000000]",69.000000
4500,450134,35.000000,"[38.000000,35.000000,33.000000,46.000000]",35.000000
4600,460109,79.000000,"[5.000000,43.000000,79.000000,19.000000]",79.000000
4700,470188,47.000000,"[28.000000,34.000000,37.000000,47.000000]",47.000000
