generation,ID,score,rawScores,ownScore
0,199,24.000000,"[52.000000,26.000000,24.000000,46.000000]",24.000000
100,10175,30.000000,"[30.000000,42.000000,34.000000,38.000000]",30.000000
200,20106,25.000000,"[25.000000,37.000000,43.000000,39.000000]",25.000000
300,30168,24.000000,"[29.000000,24.000000,54.000000,36.000000]",24.000000
400,40181,30.000000,"[30.000000,31.000000,42.000000,43.000000]",30.000000
500,50146,22.000000,"[36.000000,22.000000,54.000000,36.000000]",22.000000
600,60104,17.000000,"[17.000000,31.000000,31.000000,27.000000]",17.000000
700,70157,29.000000,"[47.000000,30.000000,29.000000,39.000000]",29.000000
800,80168,27.000000,"[48.000000,27.000000,48.000000,28.000000]",27.000000
900,90104,23.000000,"[52.000000,23.000000,32.000000,43.000000]",23.000000
1000,100165,28.000000,"[46.000000,28.000000,38.000000,31.000000]",28.000000
1100,110191,27.000000,"[27.000000,51.000000,38.000000,31.000000]",27.000000
1200,120182,19.000000,"[56.000000,27.000000,19.000000,37.000000]",19.000000
1300,130161,23.000000,"[32.000000,44.000000,50.000000,23.000000]",23.000000
1400,140141,23.000000,"[46.000000,35.000000,23.000000,42.000000]",23.000000
1500,150178,24.000000,"[34.000000,24.000000,56.000000,34.000000]",24.000000
1600,160165,29.000000,"[29.000000,39.000000,33.000000,44.000000]",29.000000
1700,170175,20.000000,"[47.000000,20.000000,35.000000,38.000000]",20.000000
1800,180187,30.000000,"[40.000000,30.000000,36.000000,42.000000]",30.000000
1900,190191,29.000000,"[46.000000,40.000000,34.000000,29.000000]",29.000000
2000,200125,27.000000,"[38.000000,29.000000,49.000000,27.000000]",27.000000
2100,210162,27.000000,"[38.000000,27.000000,45.000000,34.000000]",27.000000
2200,220112,26.000000,"[44.000000,52.000000,29.000000,26.000000]",26.000000
2300,230122,27.000000,"[42.000000,45.000000,33.000000,27.000000]",27.000000
2400,240174,32.000000,"[32.000000,39.000000,39.000000,37.000000]",32.000000
2500,250111,22.000000,"[22.000000,34.000000,56.000000,39.000000]",22.000000
2600,260152,27.000000,"[40.000000,27.000000,37.000000,42.000000]",27.000000
2700,270100,31.000000,"[42.000000,36.000000,35.000000,31.000000]",31.000000
2800,280178,26.000000,"[40.000000,40.000000,26.000000,43.000000]",26.000000
2900,290120,34.000000,"[36.000000,37.000000,41.000000,34.000000]",34.000000
3000,300160,28.000000,"[34.000000,35.000000,28.000000,55.000000]",28.000000
3100,310118,24.000000,"[25.000000,24.000000,53.000000,46.000000]",24.000000
3200,320182,29.000000,"[43.000000,29.000000,36.000000,33.000000]",29.000000
3300,330190,26.000000,"[44.000000,35.000000,44.000000,26.000000]",26.000000
3400,340110,19.000000,"[37.000000,34.000000,59.000000,19.000000]",19.000000
3500,350194,31.000000,"[40.000000,38.000000,31.000000,36.000000]",31.000000
3600,360183,34.000000,"[34.000000,37.000000,38.000000,37.000000]",34.000000
3700,370130,34.000000,"[37.000000,37.000000,38.000000,34.000000]",34.000000
3800,380155,31.000000,"[34.000000,31.000000,40.000000,41.000000]",31.000000
3900,390181,32.000000,"[32.000000,33.000000,39.000000,41.000000]",32.000000
4000,400169,30.000000,"[37.000000,30.000000,40.000000,40.000000]",30.000000
4100,410112,35.000000,"[35.000000,35.000000,37.000000,35.000000]",35.000000
4200,420108,34.000000,"[41.000000,36.000000,34.000000,39.000000]",34.000000
4300,430118,36.000000,"[38.000000,38.000000,38.000000,36.000000]",36.000000
4400,440146,29.000000,"[33.000000,29.000000,33.000000,31.000000]",29.000000
4500,450162,36.000000,"[36.000000,36.000000,44.000000,36.000000]",36.000000
4600,460124,31.000000,"[31.000000,39.000000,36.000000,38.000000]",31.000000
4700,470136,36.000000,"[41.000000,39.000000,36.000000,36.000000]",36.000000
