generation,ID,score,rawScores,ownScore
0,123,29.000000,"[29.000000,36.000000,37.000000,39.000000]",29.000000
100,10199,30.000000,"[30.000000,35.000000,34.000000,41.000000]",30.000000
200,20183,35.000000,"[39.000000,38.000000,35.000000,37.000000]",35.000000
300,30107,33.000000,"[35.000000,39.000000,39.000000,33.000000]",33.000000
400,40136,35.000000,"[36.000000,37.000000,39.000000,35.000000]",35.000000
500,50161,30.000000,"[38.000000,38.000000,30.000000,30.000000]",30.000000
600,60161,33.000000,"[38.000000,33.000000,36.000000,41.000000]",33.000000
700,70115,31.000000,"[31.000000,39.000000,41.000000,38.000000]",31.000000
800,80170,29.000000,"[36.000000,29.000000,42.000000,40.000000]",29.000000
900,90120,34.000000,"[34.000000,37.000000,38.000000,37.000000]",34.000000
1000,100166,33.000000,"[37.000000,34.000000,33.000000,33.000000]",33.000000
1100,110178,35.000000,"[35.000000,37.000000,37.000000,40.000000]",35.000000
1200,120167,32.000000,"[37.000000,37.000000,32.000000,36.000000]",32.000000
1300,130149,33.000000,"[33.000000,35.000000,35.000000,35.000000]",33.000000
1400,140193,30.000000,"[34.000000,36.000000,30.000000,40.000000]",30.000000
1500,150102,31.000000,"[31.000000,33.000000,41.000000,35.000000]",31.000000
1600,160100,35.000000,"[41.000000,35.000000,35.000000,37.000000]",35.000000
1700,170128,32.000000,"[33.000000,36.000000,34.000000,32.000000]",32.000000
1800,180196,35.000000,"[35.000000,39.000000,37.000000,35.000000]",35.000000
1900,190129,34.000000,"[38.000000,34.000000,34.000000,38.000000]",34.000000
2000,200134,34.000000,"[34.000000,38.000000,36.000000,40.000000]",34.000000
2100,210147,35.000000,"[35.000000,37.000000,35.000000,40.000000]",35.000000
2200,220158,33.000000,"[38.000000,39.000000,33.000000,34.000000]",33.000000
2300,230126,35.000000,"[38.000000,35.000000,38.000000,39.000000]",35.000000
2400,240174,36.000000,"[36.000000,39.000000,40.000000,36.000000]",36.000000
2500,250135,34.000000,"[36.000000,37.000000,34.000000,37.000000]",34.000000
2600,260135,35.000000,"[39.000000,37.000000,35.000000,39.000000]",35.000000
2700,270190,35.000000,"[36.000000,35.000000,42.000000,36.000000]",35.000000
2800,280160,33.000000,"[38.000000,36.000000,38.000000,33.000000]",33.000000
2900,290127,36.000000,"[41.000000,38.000000,38.000000,36.000000]",36.000000
3000,300131,32.000000,"[35.000000,39.000000,42.000000,32.000000]",32.000000
3100,310189,31.000000,"[35.000000,33.000000,31.000000,36.000000]",31.000000
3200,320176,35.000000,"[35.000000,39.000000,36.000000,38.000000]",35.000000
3300,330116,32.000000,"[32.000000,37.000000,41.000000,36.000000]",32.000000
3400,340173,35.000000,"[38.000000,35.000000,37.000000,39.000000]",35.000000
3500,350195,35.000000,"[40.000000,35.000000,42.000000,35.000000]",35.000000
3600,360130,36.000000,"[36.000000,38.000000,38.000000,40.000000]",36.000000
3700,370149,35.000000,"[36.000000,36.000000,35.000000,35.000000]",35.000000
3800,380151,36.000000,"[37.000000,39.000000,38.000000,36.000000]",36.000000
3900,390112,34.000000,"[39.000000,36.000000,37.000000,34.000000]",34.000000
4000,400186,34.000000,"[34.000000,36.000000,38.000000,38.000000]",34.000000
4100,410109,33.000000,"[41.000000,35.000000,33.000000,36.000000]",33.000000
4200,420174,34.000000,"[42.000000,36.000000,37.000000,34.000000]",34.000000
4300,430109,34.000000,"[35.000000,37.000000,34.000000,35.000000]",34.000000
4400,440192,33.000000,"[42.000000,37.000000,35.000000,33.000000]",33.000000
4500,450172,34.000000,"[34.000000,37.000000,37.000000,37.000000]",34.000000
4600,460163,34.000000,"[42.000000,34.000000,35.000000,36.000000]",34.000000
4700,470139,33.000000,"[37.000000,33.000000,39.000000,37.000000]",33.000000
