generation,ID,score,rawScores,ownScore
0,163,39.000000,"[39.000000,33.000000,39.000000,14.000000]",39.000000
100,10100,48.000000,"[46.000000,20.000000,48.000000,33.000000]",48.000000
200,20186,41.000000,"[32.000000,41.000000,29.000000,38.000000]",41.000000
300,30194,52.000000,"[35.000000,29.000000,30.000000,52.000000]",52.000000
400,40196,48.000000,"[38.000000,48.000000,28.000000,33.000000]",48.000000
500,50133,41.000000,"[38.000000,35.000000,30.000000,41.000000]",41.000000
600,60146,46.000000,"[33.000000,40.000000,46.000000,31.000000]",46.000000
700,70159,41.000000,"[41.000000,33.000000,31.000000,39.000000]",41.000000
800,80114,38.000000,"[38.000000,31.000000,38.000000,38.000000]",38.000000
900,90170,47.000000,"[34.000000,47.000000,32.000000,35.000000]",47.000000
1000,100108,56.000000,"[36.000000,17.000000,38.000000,56.000000]",56.000000
1100,110188,53.000000,"[20.000000,42.000000,53.000000,27.000000]",53.000000
1200,120147,51.000000,"[24.000000,51.000000,31.000000,34.000000]",51.000000
1300,130193,43.000000,"[35.000000,43.000000,29.000000,35.000000]",43.000000
1400,140100,54.000000,"[20.000000,48.000000,17.000000,54.000000]",54.000000
1500,150140,48.000000,"[26.000000,29.000000,48.000000,46.000000]",48.000000
1600,160100,43.000000,"[43.000000,36.000000,32.000000,34.000000]",43.000000
1700,170127,50.000000,"[32.000000,44.000000,20.000000,50.000000]",50.000000
1800,180111,51.000000,"[32.000000,51.000000,24.000000,37.000000]",51.000000
1900,190183,58.000000,"[21.000000,30.000000,33.000000,58.000000]",58.000000
2000,200164,44.000000,"[44.000000,43.000000,27.000000,34.000000]",44.000000
2100,210163,40.000000,"[40.000000,40.000000,31.000000,33.000000]",40.000000
2200,220128,43.000000,"[31.000000,32.000000,43.000000,41.000000]",43.000000
2300,230186,45.000000,"[39.000000,45.000000,28.000000,33.000000]",45.000000
2400,240184,52.000000,"[52.000000,36.000000,31.000000,28.000000]",52.000000
2500,250130,54.000000,"[54.000000,34.000000,34.000000,25.000000]",54.000000
2600,260168,54.000000,"[25.000000,36.000000,31.000000,54.000000]",54.000000
2700,270189,61.000000,"[0.000000,61.000000,7.000000,41.000000]",61.000000
2800,280165,39.000000,"[39.000000,39.000000,33.000000,35.000000]",39.000000
2900,290165,54.000000,"[54.000000,30.000000,34.000000,31.000000]",54.000000
3000,300168,45.000000,"[27.000000,45.000000,32.000000,43.000000]",45.000000
3100,310107,45.000000,"[45.000000,23.000000,31.000000,45.000000]",45.000000
3200,320162,91.000000,"[91.000000,0.000000,31.000000,0.000000]",91.000000
3300,330115,92.000000,"[18.000000,0.000000,0.000000,92.000000]",92.000000
3400,340147,54.000000,"[36.000000,0.000000,54.000000,31.000000]",54.000000
3500,350191,66.000000,"[0.000000,66.000000,0.000000,64.000000]",66.000000
3600,360170,126.000000,"[126.000000,0.000000,5.000000,0.000000]",126.000000
3700,370140,71.000000,"[71.000000,0.000000,25.000000,51.000000]",71.000000
3800,380174,65.000000,"[52.000000,14.000000,0.000000,65.000000]",65.000000
3900,390169,92.000000,"[0.000000,0.000000,13.000000,92.000000]",92.000000
4000,400190,73.000000,"[0.000000,11.000000,0.000000,73.000000]",73.000000
4100,410147,101.000000,"[37.000000,0.000000,101.000000,0.000000]",101.000000
4200,420128,98.000000,"[0.000000,98.000000,36.000000,0.000000]",98.000000
4300,430184,70.000000,"[0.000000,0.000000,66.000000,70.000000]",70.000000
4400,440112,43.000000,"[19.000000,12.000000,43.000000,24.000000]",43.000000
4500,450199,83.000000,"[0.000000,0.000000,83.000000,13.000000]",83.000000
4600,460160,88.000000,"[88.000000,0.000000,48.000000,0.000000]",88.000000
4700,470139,29.000000,"[29.000000,26.000000,3.000000,11.000000]",29.000000
4800,480191,61.000000,"[61.000000,45.000000,10.000000,2.000000]",61.000000
