generation,ID,score,rawScores,ownScore
0,177,27.000000,"[0.000000,9.000000,99.000000,0.000000]",99.000000
100,10167,34.500000,"[55.000000,19.000000,64.000000,0.000000]",55.000000
200,20115,34.500000,"[22.000000,48.000000,54.000000,14.000000]",22.000000
300,30126,32.500000,"[54.000000,39.000000,20.000000,17.000000]",39.000000
400,40171,33.000000,"[77.000000,20.000000,0.000000,35.000000]",77.000000
500,50175,32.000000,"[52.000000,33.000000,0.000000,43.000000]",52.000000
600,60158,32.750000,"[25.000000,48.000000,39.000000,19.000000]",48.000000
700,70196,36.000000,"[28.000000,51.000000,25.000000,40.000000]",40.000000
800,80139,35.500000,"[26.000000,21.000000,76.000000,19.000000]",26.000000
900,90153,33.000000,"[0.000000,22.000000,72.000000,38.000000]",72.000000
1000,100151,35.750000,"[41.000000,34.000000,38.000000,30.000000]",41.000000
1100,110166,36.750000,"[14.000000,43.000000,59.000000,31.000000]",43.000000
1200,120155,30.500000,"[26.000000,21.000000,39.000000,36.000000]",26.000000
1300,130165,36.750000,"[24.000000,36.000000,70.000000,17.000000]",70.000000
1400,140126,34.000000,"[31.000000,43.000000,0.000000,62.000000]",43.000000
1500,150131,35.750000,"[55.000000,40.000000,33.000000,15.000000]",55.000000
1600,160135,35.000000,"[42.000000,32.000000,28.000000,38.000000]",42.000000
1700,170119,34.250000,"[51.000000,45.000000,0.000000,41.000000]",51.000000
1800,180192,31.000000,"[37.000000,53.000000,0.000000,34.000000]",34.000000
1900,190191,32.250000,"[64.000000,21.000000,26.000000,18.000000]",64.000000
2000,200126,37.500000,"[17.000000,42.000000,59.000000,32.000000]",42.000000
2100,210107,23.500000,"[94.000000,0.000000,0.000000,0.000000]",94.000000
2200,220149,36.250000,"[41.000000,24.000000,53.000000,27.000000]",53.000000
2300,230145,34.000000,"[11.000000,21.000000,54.000000,50.000000]",54.000000
2400,240169,35.000000,"[16.000000,58.000000,44.000000,22.000000]",44.000000
2500,250181,35.000000,"[22.000000,39.000000,27.000000,52.000000]",27.000000
2600,260115,32.250000,"[20.000000,26.000000,39.000000,44.000000]",20.000000
2700,270162,33.000000,"[63.000000,69.000000,0.000000,0.000000]",69.000000
2800,280156,26.750000,"[51.000000,12.000000,0.000000,44.000000]",44.000000
2900,290124,32.750000,"[18.000000,30.000000,27.000000,56.000000]",56.000000
3000,300118,33.500000,"[21.000000,58.000000,0.000000,55.000000]",58.000000
3100,310194,35.250000,"[0.000000,58.000000,38.000000,45.000000]",58.000000
3200,320118,36.250000,"[41.000000,28.000000,33.000000,43.000000]",28.000000
3300,330104,35.000000,"[28.000000,44.000000,31.000000,37.000000]",37.000000
3400,340167,38.000000,"[34.000000,55.000000,27.000000,36.000000]",34.000000
3500,350121,32.000000,"[0.000000,35.000000,48.000000,45.000000]",48.000000
3600,360148,36.000000,"[26.000000,40.000000,23.000000,55.000000]",55.000000
3700,370139,34.000000,"[47.000000,23.000000,45.000000,21.000000]",47.000000
3800,380184,35.000000,"[36.000000,35.000000,37.000000,32.000000]",32.000000
3900,390131,35.750000,"[55.000000,37.000000,35.000000,16.000000]",55.000000
4000,400150,36.500000,"[29.000000,40.000000,31.000000,46.000000]",40.000000
4100,410134,30.250000,"[27.000000,65.000000,29.000000,0.000000]",65.000000
4200,420125,36.500000,"[41.000000,36.000000,59.000000,10.000000]",59.000000
4300,430149,34.500000,"[33.000000,30.000000,42.000000,33.000000]",42.000000
4400,440182,36.500000,"[20.000000,45.000000,41.000000,40.000000]",45.000000
4500,450186,35.500000,"[32.000000,44.000000,31.000000,35.000000]",44.000000
4600,460179,35.750000,"[42.000000,51.000000,25.000000,25.000000]",42.000000
4700,470185,28.500000,"[50.000000,27.000000,17.000000,20.000000]",17.000000
4800,480189,33.750000,"[37.000000,28.000000,46.000000,24.000000]",46.000000
