generation,ID,score,rawScores,ownScore
0,183,71.000000,"[71.000000,9.000000,9.000000,9.000000]",71.000000
100,10179,42.000000,"[42.000000,32.000000,30.000000,39.000000]",42.000000
200,20125,36.000000,"[39.000000,42.000000,36.000000,24.000000]",36.000000
300,30147,62.000000,"[62.000000,39.000000,46.000000,0.000000]",62.000000
400,40195,59.000000,"[59.000000,8.000000,43.000000,36.000000]",59.000000
500,50112,55.000000,"[37.000000,25.000000,33.000000,55.000000]",55.000000
600,60199,42.000000,"[42.000000,0.000000,46.000000,53.000000]",42.000000
700,70192,25.000000,"[46.000000,31.000000,44.000000,25.000000]",25.000000
800,80161,40.000000,"[34.000000,32.000000,40.000000,39.000000]",40.000000
900,90156,48.000000,"[38.000000,42.000000,22.000000,48.000000]",48.000000
1000,100188,82.000000,"[0.000000,10.000000,54.000000,82.000000]",82.000000
1100,110121,58.000000,"[15.000000,24.000000,58.000000,50.000000]",58.000000
1200,120118,43.000000,"[23.000000,43.000000,56.000000,27.000000]",43.000000
1300,130110,48.000000,"[45.000000,48.000000,10.000000,46.000000]",48.000000
1400,140133,74.000000,"[0.000000,29.000000,74.000000,41.000000]",74.000000
1500,150143,34.000000,"[34.000000,54.000000,30.000000,31.000000]",34.000000
1600,160148,39.000000,"[38.000000,63.000000,11.000000,39.000000]",39.000000
1700,170134,54.000000,"[39.000000,54.000000,34.000000,18.000000]",54.000000
1800,180184,47.000000,"[35.000000,44.000000,22.000000,47.000000]",47.000000
1900,190193,33.000000,"[38.000000,36.000000,33.000000,40.000000]",33.000000
2000,200188,43.000000,"[25.000000,22.000000,55.000000,43.000000]",43.000000
2100,210138,32.000000,"[29.000000,32.000000,47.000000,42.000000]",32.000000
2200,220148,54.000000,"[29.000000,30.000000,33.000000,54.000000]",54.000000
2300,230175,43.000000,"[43.000000,49.000000,4.000000,53.000000]",43.000000
2400,240149,49.000000,"[60.000000,0.000000,49.000000,40.000000]",49.000000
2500,250169,40.000000,"[46.000000,12.000000,40.000000,52.000000]",40.000000
2600,260151,65.000000,"[65.000000,38.000000,39.000000,6.000000]",65.000000
2700,270109,47.000000,"[41.000000,12.000000,47.000000,47.000000]",47.000000
2800,280149,68.000000,"[8.000000,0.000000,68.000000,70.000000]",68.000000
2900,290137,38.000000,"[21.000000,43.000000,38.000000,43.000000]",38.000000
3000,300176,44.000000,"[16.000000,53.000000,38.000000,44.000000]",44.000000
3100,310121,61.000000,"[0.000000,49.000000,61.000000,42.000000]",61.000000
3200,320131,23.000000,"[23.000000,35.000000,42.000000,50.000000]",23.000000
3300,330195,50.000000,"[50.000000,53.000000,19.000000,28.000000]",50.000000
3400,340158,39.000000,"[24.000000,39.000000,41.000000,44.000000]",39.000000
3500,350198,41.000000,"[33.000000,41.000000,39.000000,36.000000]",41.000000
3600,360196,67.000000,"[3.000000,15.000000,57.000000,67.000000]",67.000000
3700,370192,54.000000,"[35.000000,52.000000,6.000000,54.000000]",54.000000
3800,380150,45.000000,"[28.000000,45.000000,36.000000,38.000000]",45.000000
3900,390168,47.000000,"[35.000000,29.000000,37.000000,47.000000]",47.000000
4000,400108,32.000000,"[25.000000,57.000000,35.000000,32.000000]",32.000000
4100,410104,43.000000,"[17.000000,39.000000,51.000000,43.000000]",43.000000
4200,420117,32.000000,"[23.000000,44.000000,32.000000,45.000000]",32.000000
4300,430105,42.000000,"[25.000000,46.000000,42.000000,34.000000]",42.000000
4400,440170,28.000000,"[34.000000,28.000000,43.000000,39.000000]",28.000000
4500,450154,34.000000,"[59.000000,34.000000,25.000000,28.000000]",34.000000
4600,460162,37.000000,"[21.000000,37.000000,42.000000,48.000000]",37.000000
4700,470162,34.000000,"[18.000000,34.000000,55.000000,41.000000]",34.000000
4800,480169,35.000000,"[35.000000,43.000000,35.000000,37.000000]",35.000000
