generation,ID,score,rawScores,ownScore
0,116,35.750000,"[36.000000,33.000000,41.000000,33.000000]",35.750000
100,10137,37.000000,"[28.000000,33.000000,55.000000,32.000000]",37.000000
200,20139,35.500000,"[44.000000,28.000000,36.000000,34.000000]",35.500000
300,30146,36.500000,"[40.000000,36.000000,28.000000,42.000000]",36.500000
400,40199,36.750000,"[33.000000,34.000000,43.000000,37.000000]",36.750000
500,50149,36.000000,"[36.000000,24.000000,54.000000,30.000000]",36.000000
600,60131,36.000000,"[21.000000,36.000000,49.000000,38.000000]",36.000000
700,70191,35.500000,"[29.000000,28.000000,40.000000,45.000000]",35.500000
800,80142,37.500000,"[28.000000,37.000000,35.000000,50.000000]",37.500000
900,90103,36.500000,"[48.000000,36.000000,28.000000,34.000000]",36.500000
1000,100114,37.500000,"[39.000000,40.000000,41.000000,30.000000]",37.500000
1100,110155,36.500000,"[41.000000,31.000000,45.000000,29.000000]",36.500000
1200,120158,37.250000,"[36.000000,47.000000,38.000000,28.000000]",37.250000
1300,130181,36.250000,"[31.000000,42.000000,44.000000,28.000000]",36.250000
1400,140188,34.250000,"[41.000000,38.000000,11.000000,47.000000]",34.250000
1500,150177,35.500000,"[31.000000,28.000000,36.000000,47.000000]",35.500000
1600,160123,36.500000,"[23.000000,40.000000,47.000000,36.000000]",36.500000
1700,170148,34.000000,"[33.000000,56.000000,23.000000,24.000000]",34.000000
1800,180119,34.000000,"[33.000000,22.000000,45.000000,36.000000]",34.000000
1900,190185,36.750000,"[55.000000,19.000000,29.000000,44.000000]",36.750000
2000,200135,36.500000,"[42.000000,32.000000,38.000000,34.000000]",36.500000
2100,210103,36.250000,"[35.000000,45.000000,36.000000,29.000000]",36.250000
2200,220112,36.750000,"[54.000000,43.000000,34.000000,16.000000]",36.750000
2300,230140,36.250000,"[32.000000,44.000000,41.000000,28.000000]",36.250000
2400,240175,38.000000,"[30.000000,49.000000,35.000000,38.000000]",38.000000
2500,250199,36.750000,"[29.000000,11.000000,49.000000,58.000000]",36.750000
2600,260198,37.000000,"[46.000000,32.000000,36.000000,34.000000]",37.000000
2700,270114,38.250000,"[33.000000,43.000000,38.000000,39.000000]",38.250000
2800,280163,36.250000,"[40.000000,22.000000,40.000000,43.000000]",36.250000
2900,290145,36.750000,"[42.000000,31.000000,21.000000,53.000000]",36.750000
3000,300135,37.000000,"[35.000000,39.000000,43.000000,31.000000]",37.000000
3100,310177,36.250000,"[42.000000,32.000000,32.000000,39.000000]",36.250000
3200,320133,35.500000,"[35.000000,39.000000,42.000000,26.000000]",35.500000
3300,330143,36.500000,"[41.000000,51.000000,30.000000,24.000000]",36.500000
3400,340147,38.000000,"[23.000000,53.000000,47.000000,29.000000]",38.000000
3500,350121,37.000000,"[34.000000,37.000000,32.000000,45.000000]",37.000000
3600,360144,37.000000,"[44.000000,40.000000,22.000000,42.000000]",37.000000
3700,370156,36.500000,"[18.000000,42.000000,40.000000,46.000000]",36.500000
3800,380125,36.500000,"[38.000000,36.000000,41.000000,31.000000]",36.500000
3900,390113,36.750000,"[34.000000,40.000000,30.000000,43.000000]",36.750000
4000,400189,37.000000,"[48.000000,25.000000,46.000000,29.000000]",37.000000
4100,410193,36.750000,"[40.000000,36.000000,39.000000,32.000000]",36.750000
4200,420107,36.250000,"[28.000000,32.000000,51.000000,34.000000]",36.250000
4300,430158,38.500000,"[47.000000,50.000000,24.000000,33.000000]",38.500000
4400,440184,36.500000,"[43.000000,36.000000,28.000000,39.000000]",36.500000
4500,450130,36.500000,"[32.000000,59.000000,23.000000,32.000000]",36.500000
4600,460157,37.250000,"[13.000000,45.000000,42.000000,49.000000]",37.250000
4700,470128,37.000000,"[34.000000,33.000000,47.000000,34.000000]",37.000000
