generation,ID,score,rawScores,ownScore
0,117,21.750000,"[59.000000,14.000000,0.000000,14.000000]",0.000000
100,10183,35.750000,"[26.000000,41.000000,41.000000,35.000000]",26.000000
200,20167,34.250000,"[43.000000,0.000000,66.000000,28.000000]",43.000000
300,30188,34.500000,"[49.000000,23.000000,21.000000,45.000000]",45.000000
400,40134,25.500000,"[0.000000,73.000000,0.000000,29.000000]",73.000000
500,50137,37.000000,"[42.000000,27.000000,52.000000,27.000000]",52.000000
600,60106,35.750000,"[43.000000,52.000000,48.000000,0.000000]",52.000000
700,70162,33.500000,"[44.000000,39.000000,51.000000,0.000000]",39.000000
800,80111,33.250000,"[58.000000,75.000000,0.000000,0.000000]",58.000000
900,90114,27.750000,"[37.000000,30.000000,17.000000,27.000000]",30.000000
1000,100121,34.250000,"[57.000000,19.000000,24.000000,37.000000]",24.000000
1100,110134,37.250000,"[35.000000,38.000000,28.000000,48.000000]",38.000000
1200,120158,34.250000,"[43.000000,48.000000,46.000000,0.000000]",48.000000
1300,130113,36.250000,"[53.000000,28.000000,32.000000,32.000000]",32.000000
1400,140161,31.500000,"[23.000000,47.000000,42.000000,14.000000]",42.000000
1500,150111,36.000000,"[28.000000,18.000000,58.000000,40.000000]",28.000000
1600,160126,35.250000,"[41.000000,16.000000,47.000000,37.000000]",16.000000
1700,170107,35.750000,"[55.000000,43.000000,23.000000,22.000000]",55.000000
1800,180196,32.750000,"[92.000000,0.000000,0.000000,39.000000]",39.000000
1900,190103,34.000000,"[57.000000,42.000000,0.000000,37.000000]",57.000000
2000,200109,37.000000,"[40.000000,14.000000,56.000000,38.000000]",56.000000
2100,210169,37.750000,"[53.000000,37.000000,14.000000,47.000000]",14.000000
2200,220163,37.500000,"[54.000000,39.000000,29.000000,28.000000]",54.000000
2300,230107,33.250000,"[22.000000,35.000000,32.000000,44.000000]",22.000000
2400,240105,33.000000,"[36.000000,40.000000,33.000000,23.000000]",33.000000
2500,250107,33.750000,"[28.000000,29.000000,41.000000,37.000000]",28.000000
2600,260167,31.750000,"[37.000000,36.000000,23.000000,31.000000]",37.000000
2700,270154,32.250000,"[40.000000,42.000000,0.000000,47.000000]",42.000000
2800,280134,35.250000,"[28.000000,37.000000,37.000000,39.000000]",37.000000
2900,290174,36.500000,"[29.000000,31.000000,0.000000,86.000000]",31.000000
3000,300124,37.000000,"[30.000000,51.000000,23.000000,44.000000]",44.000000
3100,310180,31.750000,"[47.000000,32.000000,0.000000,48.000000]",48.000000
3200,320171,30.000000,"[48.000000,19.000000,34.000000,19.000000]",48.000000
3300,330151,31.500000,"[26.000000,40.000000,42.000000,18.000000]",26.000000
3400,340135,36.250000,"[32.000000,58.000000,0.000000,55.000000]",32.000000
3500,350192,36.250000,"[42.000000,21.000000,33.000000,49.000000]",49.000000
3600,360140,35.000000,"[27.000000,75.000000,17.000000,21.000000]",21.000000
3700,370173,33.500000,"[51.000000,42.000000,5.000000,36.000000]",5.000000
3800,380101,37.500000,"[17.000000,35.000000,33.000000,65.000000]",33.000000
3900,390158,24.750000,"[36.000000,32.000000,1.000000,30.000000]",32.000000
4000,400152,33.000000,"[21.000000,29.000000,27.000000,55.000000]",55.000000
4100,410154,35.500000,"[48.000000,38.000000,0.000000,56.000000]",38.000000
4200,420179,36.000000,"[38.000000,0.000000,41.000000,65.000000]",38.000000
4300,430134,37.500000,"[49.000000,30.000000,39.000000,32.000000]",30.000000
4400,440156,36.750000,"[29.000000,38.000000,49.000000,31.000000]",31.000000
4500,450136,33.500000,"[25.000000,38.000000,0.000000,71.000000]",71.000000
4600,460160,36.500000,"[36.000000,39.000000,30.000000,41.000000]",41.000000
4700,470172,34.750000,"[0.000000,35.000000,50.000000,54.000000]",54.000000
