generation,ID,score,rawScores,ownScore
0,194,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
100,10119,49.000000,"[49.000000,0.000000,37.000000,48.000000]",49.000000
200,20121,67.000000,"[27.000000,0.000000,67.000000,47.000000]",67.000000
300,30170,53.000000,"[45.000000,53.000000,41.000000,0.000000]",53.000000
400,40164,76.000000,"[0.000000,0.000000,64.000000,76.000000]",76.000000
500,50149,55.000000,"[28.000000,35.000000,32.000000,55.000000]",32.000000
600,60126,78.000000,"[0.000000,78.000000,0.000000,57.000000]",78.000000
700,70194,66.000000,"[58.000000,66.000000,0.000000,0.000000]",66.000000
800,80127,75.000000,"[48.000000,75.000000,0.000000,0.000000]",48.000000
900,90195,79.000000,"[79.000000,0.000000,0.000000,50.000000]",79.000000
1000,100121,81.000000,"[0.000000,26.000000,81.000000,0.000000]",81.000000
1100,110165,61.000000,"[0.000000,61.000000,41.000000,21.000000]",41.000000
1200,120188,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
1300,130157,70.000000,"[0.000000,0.000000,70.000000,57.000000]",70.000000
1400,140195,68.000000,"[66.000000,0.000000,68.000000,0.000000]",66.000000
1500,150183,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
1600,160125,72.000000,"[0.000000,71.000000,72.000000,0.000000]",72.000000
1700,170103,73.000000,"[72.000000,0.000000,73.000000,0.000000]",72.000000
1800,180138,85.000000,"[0.000000,85.000000,0.000000,49.000000]",85.000000
1900,190146,90.000000,"[0.000000,90.000000,0.000000,22.000000]",90.000000
2000,200102,58.000000,"[32.000000,58.000000,54.000000,0.000000]",58.000000
2100,210148,55.000000,"[40.000000,0.000000,55.000000,50.000000]",50.000000
2200,220126,75.000000,"[58.000000,75.000000,0.000000,0.000000]",75.000000
2300,230104,75.000000,"[0.000000,0.000000,55.000000,75.000000]",75.000000
2400,240111,75.000000,"[75.000000,0.000000,0.000000,60.000000]",75.000000
2500,250166,68.000000,"[0.000000,68.000000,0.000000,0.000000]",68.000000
2600,260184,97.000000,"[0.000000,0.000000,49.000000,97.000000]",97.000000
2700,270165,56.000000,"[0.000000,50.000000,56.000000,0.000000]",56.000000
2800,280146,58.000000,"[38.000000,17.000000,31.000000,58.000000]",17.000000
2900,290172,83.000000,"[0.000000,0.000000,38.000000,83.000000]",83.000000
3000,300169,94.000000,"[0.000000,34.000000,94.000000,0.000000]",94.000000
3100,310116,79.000000,"[0.000000,0.000000,0.000000,79.000000]",79.000000
3200,320106,79.000000,"[0.000000,60.000000,79.000000,0.000000]",60.000000
3300,330127,92.000000,"[92.000000,0.000000,0.000000,0.000000]",92.000000
3400,340174,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
3500,350111,64.000000,"[64.000000,0.000000,28.000000,55.000000]",64.000000
3600,360174,58.000000,"[43.000000,58.000000,0.000000,35.000000]",58.000000
3700,370157,87.000000,"[0.000000,17.000000,87.000000,0.000000]",87.000000
3800,380125,97.000000,"[0.000000,7.000000,97.000000,0.000000]",97.000000
3900,390189,112.000000,"[0.000000,0.000000,112.000000,0.000000]",112.000000
4000,400183,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
4100,410196,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
4200,420154,75.000000,"[0.000000,75.000000,56.000000,0.000000]",75.000000
4300,430189,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
4400,440122,85.000000,"[0.000000,85.000000,0.000000,40.000000]",85.000000
4500,450196,76.000000,"[0.000000,0.000000,0.000000,76.000000]",76.000000
4600,460192,73.000000,"[73.000000,0.000000,0.000000,41.000000]",41.000000
4700,470186,84.000000,"[0.000000,84.000000,52.000000,0.000000]",84.000000
