generation,ID,score,rawScores,ownScore
0,122,36.250000,"[43.000000,31.000000,38.000000,33.000000]",36.250000
100,10119,36.000000,"[39.000000,46.000000,33.000000,26.000000]",36.000000
200,20198,36.750000,"[41.000000,33.000000,21.000000,52.000000]",36.750000
300,30174,37.000000,"[44.000000,35.000000,28.000000,41.000000]",37.000000
400,40131,38.500000,"[25.000000,32.000000,49.000000,48.000000]",38.500000
500,50169,35.750000,"[34.000000,36.000000,35.000000,38.000000]",35.750000
600,60156,37.250000,"[32.000000,26.000000,41.000000,50.000000]",37.250000
700,70156,36.000000,"[45.000000,37.000000,33.000000,29.000000]",36.000000
800,80137,37.500000,"[41.000000,37.000000,49.000000,23.000000]",37.500000
900,90181,36.750000,"[37.000000,40.000000,37.000000,33.000000]",36.750000
1000,100141,36.000000,"[28.000000,38.000000,56.000000,22.000000]",36.000000
1100,110150,36.000000,"[47.000000,36.000000,23.000000,38.000000]",36.000000
1200,120172,36.500000,"[27.000000,38.000000,42.000000,39.000000]",36.500000
1300,130146,32.500000,"[25.000000,28.000000,34.000000,43.000000]",32.500000
1400,140117,37.000000,"[37.000000,31.000000,49.000000,31.000000]",37.000000
1500,150115,37.000000,"[44.000000,23.000000,38.000000,43.000000]",37.000000
1600,160156,37.750000,"[29.000000,44.000000,33.000000,45.000000]",37.750000
1700,170152,37.000000,"[38.000000,45.000000,30.000000,35.000000]",37.000000
1800,180100,37.500000,"[49.000000,35.000000,37.000000,29.000000]",37.500000
1900,190119,36.750000,"[46.000000,31.000000,46.000000,24.000000]",36.750000
2000,200162,36.500000,"[51.000000,25.000000,48.000000,22.000000]",36.500000
2100,210144,37.500000,"[32.000000,36.000000,24.000000,58.000000]",37.500000
2200,220147,36.750000,"[47.000000,45.000000,12.000000,43.000000]",36.750000
2300,230130,36.500000,"[36.000000,39.000000,39.000000,32.000000]",36.500000
2400,240173,37.750000,"[40.000000,30.000000,34.000000,47.000000]",37.750000
2500,250137,37.000000,"[49.000000,41.000000,26.000000,32.000000]",37.000000
2600,260195,36.250000,"[33.000000,31.000000,39.000000,42.000000]",36.250000
2700,270181,36.750000,"[47.000000,19.000000,31.000000,50.000000]",36.750000
2800,280196,37.500000,"[29.000000,49.000000,30.000000,42.000000]",37.500000
2900,290139,36.250000,"[33.000000,45.000000,40.000000,27.000000]",36.250000
3000,300154,37.000000,"[45.000000,22.000000,33.000000,48.000000]",37.000000
3100,310123,37.000000,"[36.000000,31.000000,43.000000,38.000000]",37.000000
3200,320193,37.750000,"[47.000000,60.000000,34.000000,10.000000]",37.750000
3300,330175,37.250000,"[48.000000,27.000000,45.000000,29.000000]",37.250000
3400,340153,36.500000,"[31.000000,24.000000,41.000000,50.000000]",36.500000
3500,350148,37.250000,"[46.000000,45.000000,29.000000,29.000000]",37.250000
3600,360163,38.000000,"[47.000000,28.000000,26.000000,51.000000]",38.000000
3700,370102,37.000000,"[32.000000,39.000000,46.000000,31.000000]",37.000000
3800,380154,37.000000,"[36.000000,40.000000,51.000000,21.000000]",37.000000
3900,390116,36.000000,"[36.000000,34.000000,42.000000,32.000000]",36.000000
4000,400111,34.750000,"[30.000000,24.000000,41.000000,44.000000]",34.750000
4100,410151,35.500000,"[38.000000,24.000000,35.000000,45.000000]",35.500000
4200,420199,37.250000,"[40.000000,40.000000,33.000000,36.000000]",37.250000
4300,430148,37.250000,"[32.000000,29.000000,54.000000,34.000000]",37.250000
4400,440134,35.750000,"[36.000000,30.000000,40.000000,37.000000]",35.750000
4500,450100,36.250000,"[25.000000,41.000000,37.000000,42.000000]",36.250000
4600,460100,37.250000,"[48.000000,36.000000,25.000000,40.000000]",37.250000
4700,470126,36.000000,"[30.000000,41.000000,21.000000,52.000000]",36.000000
4800,480138,35.250000,"[38.000000,31.000000,42.000000,30.000000]",35.250000
